24882,1
24883,0
24884,0
24885,1
24886,0
24887,0
24888,0
24889,1
24890,0
24891,1
24892,1
24893,0
24894,1
24895,0
24896,0
24897,1
24898,0
24899,1
24900,0
24901,1
24902,1
24903,0
24904,1
24905,0
24906,0
24907,0
24908,1
24909,1
24910,1
24911,1
24912,1
24913,0
24914,0
24915,0
24916,1
24917,1
24918,0
24919,1
24920,1
24921,1
24922,1
24923,1
24924,0
24925,0
24926,0
24927,0
24928,1
24929,1
24930,1
24931,1
24932,1
24933,0
24934,1
24935,0
24936,1
24937,0
24938,0
24939,1
24940,0
24941,1
24942,0
24943,1
24944,0
24945,0
24946,1
24947,1
24948,1
24949,0
24950,0
24951,1
24952,1
24953,1
24954,1
24955,0
24956,1
24957,1
24958,0
24959,1
24960,0
24961,0
24962,1
24963,1
24964,0
24965,0
24966,1
24967,0
24968,0
24969,0
24970,0
24971,1
24972,0
24973,1
24974,0
24975,1
24976,1
24977,1
24978,1
24979,0
24980,1
24981,0
24982,1
24983,1
24984,1
24985,0
24986,1
24987,0
24988,1
24989,0
24990,1
24991,0
24992,1
24993,0
24994,1
24995,1
24996,0
24997,0
24998,1
24999,0
25000,0
25001,0
25002,0
25003,0
25004,0
25005,0
25006,0
25007,0
25008,0
25009,0
25010,0
25011,0
25012,1
25013,1
25014,0
25015,0
25016,0
25017,1
25018,1
25019,0
25020,0
25021,0
25022,1
25023,1
25024,1
25025,1
25026,0
25027,0
25028,0
25029,1
25030,0
25031,1
25032,1
25033,1
25034,1
25035,0
25036,0
25037,1
25038,0
25039,0
25040,0
25041,0
25042,0
25043,1
25044,0
25045,0
25046,1
25047,0
25048,0
25049,1
25050,0
25051,0
25052,1
25053,1
25054,1
25055,0
25056,1
25057,1
25058,0
25059,1
25060,0
25061,1
25062,1
25063,0
25064,0
25065,0
25066,0
25067,0
25068,0
25069,1
25070,1
25071,1
25072,0
25073,0
25074,1
25075,1
25076,1
25077,0
25078,1
25079,0
25080,1
25081,1
25082,1
25083,1
25084,0
25085,0
25086,1
25087,1
25088,1
25089,0
25090,0
25091,1
25092,1
25093,1
25094,0
25095,1
25096,0
25097,0
25098,0
25099,0
25100,1
25101,0
25102,1
25103,1
25104,1
25105,1
25106,0
25107,1
25108,0
25109,0
25110,0
25111,1
25112,1
25113,0
25114,1
25115,1
25116,1
25117,0
25118,0
25119,1
25120,0
25121,1
25122,1
25123,0
25124,1
25125,0
25126,0
25127,1
25128,0
25129,1
25130,0
25131,1
25132,0
25133,0
25134,0
25135,1
25136,0
25137,0
25138,0
25139,0
25140,1
25141,0
25142,0
25143,0
25144,1
25145,0
25146,0
25147,0
25148,0
25149,0
25150,1
25151,1
25152,1
25153,0
25154,0
25155,1
25156,1
25157,1
25158,0
25159,1
25160,0
25161,0
25162,0
25163,1
25164,1
25165,1
25166,1
25167,1
25168,1
25169,1
25170,0
25171,0
25172,1
25173,1
25174,0
25175,1
25176,1
25177,1
25178,0
25179,0
25180,1
25181,0
25182,1
25183,0
25184,1
25185,0
25186,0
25187,0
25188,0
25189,0
25190,1
25191,1
25192,0
25193,0
25194,0
25195,0
25196,0
25197,1
25198,1
25199,0
25200,1
25201,0
25202,1
25203,1
25204,0
25205,1
25206,1
25207,0
25208,0
25209,0
25210,1
25211,1
25212,1
25213,0
25214,1
25215,0
25216,1
25217,1
25218,1
25219,1
25220,0
25221,1
25222,1
25223,0
25224,1
25225,0
25226,1
25227,1
25228,0
25229,1
25230,0
25231,0
25232,0
25233,0
25234,0
25235,1
25236,0
25237,0
25238,0
25239,0
25240,1
25241,0
25242,0
25243,1
25244,0
25245,1
25246,0
25247,0
25248,1
25249,1
25250,1
25251,1
25252,0
25253,0
25254,0
25255,0
25256,1
25257,0
25258,0
25259,1
25260,1
25261,0
25262,1
25263,0
25264,1
25265,0
25266,0
25267,0
25268,1
25269,1
25270,1
25271,0
25272,0
25273,0
25274,0
25275,1
25276,1
25277,1
25278,0
25279,0
25280,1
25281,0
25282,0
25283,0
25284,0
25285,1
25286,0
25287,1
25288,1
25289,0
25290,1
25291,0
25292,0
25293,1
25294,1
25295,0
25296,0
25297,1
25298,0
25299,1
25300,1
25301,1
25302,0
25303,1
25304,1
25305,1
25306,0
25307,0
25308,1
25309,0
25310,0
25311,0
25312,1
25313,1
25314,1
25315,1
25316,0
25317,1
25318,0
25319,0
25320,0
25321,1
25322,1
25323,1
25324,0
25325,0
25326,0
25327,0
25328,0
25329,1
25330,0
25331,0
25332,1
25333,1
25334,0
25335,1
25336,0
25337,1
25338,1
25339,1
25340,1
25341,1
25342,1
25343,1
25344,1
25345,0
25346,0
25347,1
25348,0
25349,1
25350,1
25351,1
25352,0
25353,1
25354,1
25355,1
25356,0
25357,0
25358,1
25359,0
25360,1
25361,1
25362,0
25363,1
25364,1
25365,0
25366,1
25367,1
25368,0
25369,1
25370,0
25371,1
25372,0
25373,0
25374,0
25375,1
25376,0
25377,1
25378,0
25379,1
25380,0
25381,0
25382,1
25383,1
25384,0
25385,1
25386,1
25387,1
25388,0
25389,1
25390,0
25391,0
25392,1
25393,0
25394,0
25395,1
25396,1
25397,1
25398,1
25399,1
25400,1
25401,1
25402,1
25403,0
25404,0
25405,1
25406,1
25407,1
25408,0
25409,0
25410,0
25411,0
25412,0
25413,0
25414,1
25415,1
25416,0
25417,1
25418,1
25419,1
25420,1
25421,1
25422,1
25423,0
25424,1
25425,1
25426,1
25427,0
25428,0
25429,0
25430,0
25431,0
25432,0
25433,1
25434,0
25435,0
25436,1
25437,0
25438,0
25439,1
25440,0
25441,0
25442,1
25443,1
25444,0
25445,1
25446,0
25447,1
25448,0
25449,0
25450,0
25451,0
25452,0
25453,1
25454,1
25455,1
25456,1
25457,1
25458,1
25459,0
25460,1
25461,0
25462,1
25463,1
25464,1
25465,0
25466,0
25467,0
25468,0
25469,0
25470,0
25471,0
25472,1
25473,0
25474,0
25475,1
25476,0
25477,1
25478,0
25479,1
25480,0
25481,1
25482,1
25483,1
25484,1
25485,0
25486,1
25487,0
25488,0
25489,1
25490,1
25491,0
25492,1
25493,0
25494,0
25495,1
25496,1
25497,0
25498,0
25499,0
25500,1
25501,1
25502,1
25503,0
25504,0
25505,1
25506,0
25507,1
25508,1
25509,1
25510,0
25511,1
25512,1
25513,1
25514,1
25515,0
25516,0
25517,0
25518,1
25519,0
25520,0
25521,0
25522,0
25523,0
25524,1
25525,0
25526,0
25527,1
25528,0
25529,0
25530,0
25531,1
25532,0
25533,0
25534,1
25535,0
25536,0
25537,1
25538,1
25539,0
25540,1
25541,0
25542,0
25543,1
25544,0
25545,1
25546,0
25547,0
25548,0
25549,0
25550,1
25551,0
25552,0
25553,1
25554,0
25555,0
25556,1
25557,0
25558,0
25559,0
25560,0
25561,1
25562,1
25563,1
25564,0
25565,1
25566,1
25567,0
25568,1
25569,0
25570,1
25571,1
25572,0
25573,1
25574,1
25575,0
25576,0
25577,1
25578,0
25579,1
25580,1
25581,1
25582,1
25583,1
25584,1
25585,1
25586,1
25587,0
25588,0
25589,1
25590,0
25591,1
25592,1
25593,0
25594,1
25595,0
25596,0
25597,1
25598,1
25599,0
25600,0
25601,0
25602,1
25603,0
25604,0
25605,1
25606,0
25607,0
25608,0
25609,0
25610,1
25611,1
25612,1
25613,1
25614,1
25615,0
25616,1
25617,0
25618,0
25619,0
25620,0
25621,0
25622,1
25623,0
25624,1
25625,0
25626,1
25627,0
25628,1
25629,1
25630,0
25631,0
25632,0
25633,0
25634,1
25635,0
25636,0
25637,1
25638,1
25639,1
25640,1
25641,0
25642,0
25643,1
25644,0
25645,0
25646,0
25647,0
25648,0
25649,1
25650,1
25651,1
25652,0
25653,1
25654,1
25655,1
25656,0
25657,0
25658,1
25659,1
25660,0
25661,1
25662,0
25663,0
25664,1
25665,1
25666,1
25667,0
25668,0
25669,1
25670,0
25671,1
25672,0
25673,0
25674,1
25675,0
25676,0
25677,1
25678,0
25679,1
25680,1
25681,1
25682,0
25683,1
25684,0
25685,1
25686,1
25687,1
25688,0
25689,1
25690,0
25691,0
25692,1
25693,0
25694,1
25695,0
25696,1
25697,1
25698,1
25699,1
25700,1
25701,1
25702,1
25703,0
25704,0
25705,1
25706,0
25707,0
25708,1
25709,0
25710,0
25711,0
25712,1
25713,1
25714,1
25715,0
25716,0
25717,1
25718,1
25719,1
25720,1
25721,0
25722,1
25723,1
25724,0
25725,0
25726,1
25727,0
25728,0
25729,0
25730,1
25731,1
25732,1
25733,1
25734,1
25735,1
25736,0
25737,1
25738,1
25739,1
25740,1
25741,1
25742,1
25743,1
25744,1
25745,1
25746,0
25747,1
25748,1
25749,1
25750,1
25751,1
25752,1
25753,0
25754,1
25755,0
25756,0
25757,0
25758,0
25759,0
25760,1
25761,1
25762,1
25763,0
25764,0
25765,0
25766,0
25767,0
25768,1
25769,1
25770,0
25771,0
25772,1
25773,0
25774,1
25775,1
25776,0
25777,0
25778,1
25779,0
25780,0
25781,1
25782,1
25783,0
25784,1
25785,1
25786,0
25787,0
25788,0
25789,1
25790,1
25791,1
25792,1
25793,0
25794,1
25795,0
25796,0
25797,0
25798,1
25799,0
25800,1
25801,0
25802,0
25803,1
25804,0
25805,1
25806,0
25807,1
25808,1
25809,0
25810,1
25811,1
25812,0
25813,0
25814,0
25815,0
25816,1
25817,0
25818,1
25819,0
25820,1
25821,1
25822,1
25823,1
25824,1
25825,0
25826,1
25827,1
25828,1
25829,1
25830,1
25831,0
25832,0
25833,0
25834,1
25835,0
25836,0
25837,1
25838,1
25839,0
25840,0
25841,0
25842,1
25843,0
25844,1
25845,0
25846,1
25847,1
25848,1
25849,1
25850,1
25851,0
25852,0
25853,1
25854,1
25855,1
25856,1
25857,0
25858,0
25859,0
25860,0
25861,0
25862,0
25863,1
25864,0
25865,0
25866,1
25867,1
25868,1
25869,0
25870,1
25871,0
25872,0
25873,0
25874,1
25875,1
25876,0
25877,0
25878,0
25879,1
25880,1
25881,0
25882,0
25883,1
25884,0
25885,1
25886,0
25887,0
25888,1
25889,0
25890,0
25891,1
25892,0
25893,1
25894,0
25895,1
25896,1
25897,1
25898,1
25899,0
25900,1
25901,0
25902,1
25903,0
25904,1
25905,1
25906,0
25907,1
25908,1
25909,1
25910,1
25911,0
25912,1
25913,1
25914,1
25915,0
25916,1
25917,0
25918,1
25919,1
25920,1
25921,1
25922,0
25923,1
25924,1
25925,0
25926,0
25927,1
25928,0
25929,1
25930,0
25931,1
25932,0
25933,0
25934,0
25935,1
25936,0
25937,1
25938,0
25939,0
25940,1
25941,1
25942,0
25943,0
25944,0
25945,0
25946,1
25947,1
25948,0
25949,1
25950,0
25951,0
25952,0
25953,1
25954,0
25955,1
25956,1
25957,0
25958,0
25959,0
25960,0
25961,0
25962,0
25963,0
25964,0
25965,0
25966,1
25967,1
25968,1
25969,0
25970,0
25971,0
25972,1
25973,0
25974,0
25975,1
25976,0
25977,0
25978,1
25979,1
25980,1
25981,1
25982,0
25983,0
25984,1
25985,0
25986,1
25987,1
25988,0
25989,1
25990,0
25991,0
25992,0
25993,0
25994,1
25995,1
25996,0
25997,1
25998,1
25999,1
26000,1
26001,0
26002,1
26003,1
26004,0
26005,0
26006,1
26007,0
26008,1
26009,1
26010,1
26011,1
26012,0
26013,0
26014,1
26015,1
26016,1
26017,1
26018,0
26019,1
26020,0
26021,1
26022,0
26023,0
26024,0
26025,1
26026,1
26027,0
26028,0
26029,1
26030,1
26031,1
26032,0
26033,1
26034,0
26035,0
26036,0
26037,0
26038,0
26039,1
26040,1
26041,0
26042,0
26043,0
26044,0
26045,1
26046,1
26047,0
26048,0
26049,0
26050,1
26051,0
26052,0
26053,1
26054,0
26055,0
26056,0
26057,0
26058,1
26059,1
26060,1
26061,0
26062,0
26063,1
26064,1
26065,1
26066,1
26067,0
26068,0
26069,0
26070,0
26071,1
26072,1
26073,0
26074,1
26075,0
26076,1
26077,0
26078,0
26079,0
26080,0
26081,0
26082,1
26083,0
26084,0
26085,0
26086,0
26087,0
26088,1
26089,1
26090,0
26091,0
26092,1
26093,0
26094,1
26095,0
26096,0
26097,0
26098,0
26099,1
26100,0
26101,1
26102,1
26103,1
26104,0
26105,0
26106,1
26107,1
26108,1
26109,0
26110,0
26111,1
26112,1
26113,1
26114,0
26115,0
26116,0
26117,0
26118,1
26119,1
26120,1
26121,0
26122,1
26123,0
26124,0
26125,0
26126,1
26127,0
26128,1
26129,1
26130,1
26131,0
26132,0
26133,0
26134,1
26135,1
26136,1
26137,0
26138,1
26139,0
26140,1
26141,0
26142,1
26143,0
26144,0
26145,0
26146,1
26147,0
26148,1
26149,1
26150,0
26151,0
26152,0
26153,0
26154,0
26155,1
26156,1
26157,1
26158,1
26159,1
26160,0
26161,0
26162,0
26163,1
26164,1
26165,0
26166,1
26167,1
26168,0
26169,0
26170,1
26171,1
26172,0
26173,1
26174,0
26175,0
26176,0
26177,1
26178,1
26179,1
26180,0
26181,1
26182,1
26183,0
26184,0
26185,1
26186,1
26187,0
26188,0
26189,0
26190,0
26191,0
26192,1
26193,0
26194,1
26195,1
26196,0
26197,1
26198,1
26199,1
26200,0
26201,0
26202,1
26203,1
26204,1
26205,0
26206,0
26207,0
26208,1
26209,0
26210,0
26211,0
26212,0
26213,1
26214,1
26215,1
26216,1
26217,0
26218,1
26219,0
26220,0
26221,0
26222,1
26223,0
26224,1
26225,1
26226,1
26227,1
26228,1
26229,0
26230,0
26231,1
26232,1
26233,0
26234,1
26235,0
26236,1
26237,1
26238,1
26239,0
26240,1
26241,0
26242,0
26243,0
26244,1
26245,0
26246,1
26247,0
26248,0
26249,1
26250,0
26251,0
26252,1
26253,1
26254,0
26255,1
26256,1
26257,1
26258,1
26259,1
26260,1
26261,0
26262,0
26263,0
26264,0
26265,1
26266,0
26267,1
26268,0
26269,0
26270,1
26271,1
26272,0
26273,0
26274,0
26275,1
26276,0
26277,1
26278,1
26279,0
26280,1
26281,1
26282,1
26283,0
26284,1
26285,1
26286,1
26287,0
26288,1
26289,0
26290,1
26291,0
26292,0
26293,1
26294,0
26295,1
26296,1
26297,1
26298,0
26299,1
26300,1
26301,0
26302,0
26303,0
26304,1
26305,0
26306,1
26307,0
26308,1
26309,0
26310,0
26311,0
26312,1
26313,1
26314,1
26315,1
26316,1
26317,0
26318,0
26319,1
26320,1
26321,0
26322,0
26323,0
26324,0
26325,0
26326,1
26327,0
26328,1
26329,0
26330,0
26331,1
26332,1
26333,1
26334,1
26335,1
26336,0
26337,1
26338,1
26339,1
26340,0
26341,1
26342,0
26343,0
26344,1
26345,1
26346,1
26347,0
26348,0
26349,0
26350,0
26351,1
26352,0
26353,0
26354,0
26355,1
26356,1
26357,0
26358,1
26359,1
26360,1
26361,1
26362,0
26363,0
26364,1
26365,1
26366,0
26367,1
26368,1
26369,1
26370,0
26371,0
26372,0
26373,0
26374,1
26375,1
26376,0
26377,0
26378,0
26379,1
26380,0
26381,1
26382,0
26383,1
26384,1
26385,1
26386,0
26387,0
26388,0
26389,0
26390,1
26391,0
26392,1
26393,1
26394,0
26395,0
26396,1
26397,0
26398,0
26399,1
26400,0
26401,1
26402,1
26403,1
26404,1
26405,0
26406,0
26407,1
26408,1
26409,1
26410,1
26411,0
26412,0
26413,0
26414,0
26415,0
26416,0
26417,0
26418,0
26419,1
26420,1
26421,0
26422,1
26423,0
26424,0
26425,1
26426,1
26427,1
26428,0
26429,1
26430,0
26431,0
26432,1
26433,1
26434,1
26435,0
26436,1
26437,1
26438,1
26439,0
26440,0
26441,1
26442,1
26443,0
26444,0
26445,0
26446,0
26447,1
26448,1
26449,1
26450,1
26451,1
26452,1
26453,0
26454,0
26455,1
26456,0
26457,0
26458,1
26459,0
26460,0
26461,1
26462,1
26463,1
26464,0
26465,1
26466,0
26467,0
26468,0
26469,1
26470,0
26471,1
26472,0
26473,1
26474,0
26475,1
26476,0
26477,1
26478,1
26479,0
26480,0
26481,1
26482,1
26483,0
26484,1
26485,1
26486,1
26487,0
26488,0
26489,1
26490,0
26491,1
26492,0
26493,0
26494,1
26495,0
26496,1
26497,0
26498,1
26499,1
26500,0
26501,0
26502,1
26503,0
26504,1
26505,0
26506,1
26507,1
26508,0
26509,0
26510,0
26511,0
26512,1
26513,1
26514,1
26515,0
26516,1
26517,1
26518,1
26519,1
26520,0
26521,0
26522,1
26523,1
26524,1
26525,0
26526,0
26527,1
26528,1
26529,0
26530,1
26531,0
26532,1
26533,1
26534,1
26535,1
26536,0
26537,0
26538,0
26539,0
26540,1
26541,1
26542,0
26543,0
26544,0
26545,0
26546,1
26547,0
26548,1
26549,0
26550,1
26551,0
26552,0
26553,1
26554,1
26555,1
26556,0
26557,1
26558,0
26559,1
26560,0
26561,1
26562,0
26563,0
26564,0
26565,0
26566,0
26567,1
26568,0
26569,1
26570,0
26571,1
26572,0
26573,1
26574,1
26575,0
26576,1
26577,0
26578,1
26579,0
26580,1
26581,0
26582,0
26583,1
26584,1
26585,1
26586,1
26587,1
26588,1
26589,1
26590,1
26591,1
26592,0
26593,0
26594,0
26595,0
26596,0
26597,1
26598,0
26599,1
26600,0
26601,0
26602,0
26603,1
26604,0
26605,0
26606,0
26607,1
26608,1
26609,1
26610,1
26611,1
26612,0
26613,0
26614,0
26615,0
26616,1
26617,1
26618,0
26619,0
26620,0
26621,1
26622,1
26623,1
26624,0
26625,1
26626,1
26627,1
26628,1
26629,0
26630,1
26631,0
26632,0
26633,0
26634,1
26635,1
26636,0
26637,0
26638,0
26639,1
26640,0
26641,0
26642,0
26643,1
26644,1
26645,1
26646,0
26647,1
26648,0
26649,0
26650,0
26651,1
26652,0
26653,0
26654,0
26655,1
26656,1
26657,0
26658,1
26659,1
26660,0
26661,0
26662,0
26663,0
26664,0
26665,0
26666,1
26667,1
26668,1
26669,1
26670,0
26671,1
26672,1
26673,0
26674,1
26675,1
26676,1
26677,0
26678,1
26679,1
26680,1
26681,1
26682,0
26683,0
26684,0
26685,0
26686,0
26687,0
26688,0
26689,1
26690,0
26691,1
26692,1
26693,0
26694,1
26695,0
26696,1
26697,1
26698,0
26699,1
26700,0
26701,0
26702,1
26703,1
26704,1
26705,1
26706,1
26707,0
26708,1
26709,1
26710,0
26711,1
26712,0
26713,0
26714,1
26715,1
26716,1
26717,1
26718,1
26719,1
26720,0
26721,0
26722,1
26723,0
26724,0
26725,1
26726,0
26727,0
26728,0
26729,0
26730,1
26731,0
26732,0
26733,0
26734,0
26735,0
26736,1
26737,0
26738,0
26739,0
26740,0
26741,0
26742,0
26743,0
26744,0
26745,0
26746,1
26747,0
26748,0
26749,1
26750,0
26751,1
26752,0
26753,0
26754,0
26755,0
26756,1
26757,0
26758,1
26759,0
26760,1
26761,0
26762,0
26763,1
26764,0
26765,1
26766,0
26767,0
26768,0
26769,1
26770,1
26771,1
26772,0
26773,0
26774,1
26775,1
26776,0
26777,0
26778,1
26779,1
26780,1
26781,0
26782,0
26783,0
26784,1
26785,0
26786,1
26787,1
26788,1
26789,0
26790,0
26791,1
26792,0
26793,1
26794,1
26795,0
26796,0
26797,0
26798,1
26799,0
26800,0
26801,1
26802,0
26803,1
26804,0
26805,1
26806,1
26807,0
26808,1
26809,1
26810,1
26811,0
26812,0
26813,1
26814,0
26815,0
26816,0
26817,0
26818,0
26819,1
26820,0
26821,1
26822,1
26823,1
26824,0
26825,0
26826,1
26827,1
26828,1
26829,1
26830,1
26831,0
26832,0
26833,0
26834,0
26835,0
26836,1
26837,1
26838,0
26839,0
26840,1
26841,1
26842,1
26843,1
26844,0
26845,1
26846,1
26847,0
26848,0
26849,1
26850,0
26851,1
26852,1
26853,0
26854,1
26855,0
26856,1
26857,1
26858,1
26859,1
26860,1
26861,1
26862,0
26863,1
26864,1
26865,0
26866,0
26867,0
26868,0
26869,1
26870,0
26871,0
26872,0
26873,0
26874,0
26875,0
26876,1
26877,1
26878,0
26879,1
26880,0
26881,1
26882,1
26883,1
26884,0
26885,0
26886,1
26887,1
26888,0
26889,0
26890,1
26891,0
26892,0
26893,1
26894,0
26895,1
26896,0
26897,0
26898,0
26899,0
26900,1
26901,0
26902,1
26903,1
26904,0
26905,1
26906,0
26907,1
26908,0
26909,0
26910,1
26911,0
26912,0
26913,0
26914,0
26915,1
26916,0
26917,1
26918,1
26919,1
26920,0
26921,1
26922,1
26923,1
26924,0
26925,1
26926,1
26927,0
26928,0
26929,1
26930,1
26931,0
26932,0
26933,0
26934,0
26935,1
26936,0
26937,0
26938,1
26939,1
26940,0
26941,1
26942,1
26943,1
26944,1
26945,0
26946,0
26947,1
26948,1
26949,1
26950,0
26951,1
26952,1
26953,0
26954,1
26955,1
26956,0
26957,0
26958,0
26959,1
26960,1
26961,1
26962,0
26963,1
26964,1
26965,1
26966,0
26967,1
26968,0
26969,1
26970,0
26971,0
26972,1
26973,0
26974,1
26975,0
26976,1
26977,1
26978,0
26979,1
26980,1
26981,1
26982,0
26983,0
26984,1
26985,0
26986,1
26987,1
26988,0
26989,0
26990,0
26991,1
26992,0
26993,1
26994,1
26995,0
26996,0
26997,1
26998,0
26999,1
27000,1
27001,1
27002,1
27003,1
27004,0
27005,0
27006,0
27007,1
27008,1
27009,1
27010,0
27011,1
27012,1
27013,1
27014,0
27015,1
27016,1
27017,0
27018,1
27019,0
27020,1
27021,1
27022,0
27023,0
27024,1
27025,0
27026,1
27027,0
27028,0
27029,1
27030,0
27031,0
27032,1
27033,1
27034,1
27035,0
27036,0
27037,0
27038,0
27039,0
27040,0
27041,0
27042,0
27043,0
27044,1
27045,1
27046,0
27047,0
27048,1
27049,1
27050,1
27051,1
27052,0
27053,0
27054,1
27055,0
27056,0
27057,1
27058,1
27059,0
27060,0
27061,0
27062,1
27063,1
27064,1
27065,1
27066,0
27067,1
27068,1
27069,0
27070,0
27071,0
27072,1
27073,0
27074,1
27075,0
27076,1
27077,1
27078,0
27079,1
27080,1
27081,0
27082,1
27083,0
27084,1
27085,1
27086,0
27087,0
27088,0
27089,0
27090,1
27091,1
27092,0
27093,1
27094,1
27095,0
27096,1
27097,0
27098,1
27099,0
27100,0
27101,0
27102,1
27103,0
27104,0
27105,1
27106,1
27107,1
27108,0
27109,0
27110,0
27111,0
27112,1
27113,0
27114,0
27115,0
27116,1
27117,0
27118,0
27119,1
27120,1
27121,0
27122,1
27123,0
27124,1
27125,0
27126,1
27127,0
27128,1
27129,1
27130,1
27131,1
27132,0
27133,1
27134,1
27135,1
27136,1
27137,0
27138,0
27139,1
27140,0
27141,1
27142,0
27143,1
27144,0
27145,0
27146,0
27147,0
27148,0
27149,0
27150,0
27151,0
27152,0
27153,1
27154,0
27155,0
27156,0
27157,1
27158,1
27159,1
27160,1
27161,0
27162,1
27163,0
27164,0
27165,1
27166,1
27167,1
27168,1
27169,0
27170,0
27171,1
27172,0
27173,0
27174,1
27175,0
27176,0
27177,1
27178,0
27179,1
27180,1
27181,0
27182,0
27183,1
27184,1
27185,0
27186,1
27187,0
27188,0
27189,0
27190,1
27191,0
27192,1
27193,0
27194,0
27195,0
27196,0
27197,0
27198,0
27199,0
27200,0
27201,0
27202,1
27203,1
27204,1
27205,1
27206,0
27207,1
27208,1
27209,1
27210,0
27211,0
27212,1
27213,1
27214,0
27215,1
27216,0
27217,1
27218,0
27219,0
27220,1
27221,1
27222,1
27223,0
27224,1
27225,0
27226,0
27227,0
27228,0
27229,0
27230,0
27231,1
27232,0
27233,0
27234,0
27235,1
27236,0
27237,1
27238,0
27239,0
27240,0
27241,1
27242,1
27243,1
27244,0
27245,0
27246,0
27247,1
27248,1
27249,0
27250,1
27251,1
27252,1
27253,0
27254,1
27255,1
27256,0
27257,0
27258,0
27259,0
27260,1
27261,1
27262,1
27263,1
27264,0
27265,1
27266,1
27267,0
27268,0
27269,0
27270,0
27271,1
27272,0
27273,1
27274,0
27275,1
27276,0
27277,1
27278,0
27279,0
27280,1
27281,1
27282,0
27283,0
27284,1
27285,0
27286,0
27287,1
27288,1
27289,1
27290,0
27291,0
27292,0
27293,1
27294,0
27295,0
27296,1
27297,0
27298,0
27299,1
27300,0
27301,1
27302,1
27303,1
27304,1
27305,1
27306,1
27307,1
27308,1
27309,0
27310,0
27311,1
27312,0
27313,1
27314,0
27315,0
27316,0
27317,1
27318,1
27319,1
27320,0
27321,1
27322,0
27323,1
27324,1
27325,1
27326,1
27327,0
27328,1
27329,1
27330,0
27331,1
27332,1
27333,0
27334,1
27335,0
27336,1
27337,0
27338,1
27339,1
27340,1
27341,0
27342,1
27343,0
27344,0
27345,1
27346,0
27347,1
27348,0
27349,1
27350,1
27351,0
27352,1
27353,1
27354,0
27355,1
27356,0
27357,1
27358,1
27359,1
27360,0
27361,1
27362,0
27363,1
27364,0
27365,0
27366,1
27367,1
27368,1
27369,1
27370,1
27371,1
27372,1
27373,0
27374,0
27375,0
27376,1
27377,1
27378,0
27379,0
27380,1
27381,0
27382,0
27383,1
27384,0
27385,1
27386,1
27387,0
27388,1
27389,1
27390,1
27391,1
27392,0
27393,1
27394,0
27395,0
27396,0
27397,0
27398,0
27399,0
27400,0
27401,1
27402,1
27403,1
27404,0
27405,1
27406,0
27407,1
27408,0
27409,1
27410,0
27411,0
27412,1
27413,1
27414,1
27415,0
27416,1
27417,1
27418,1
27419,1
27420,0
27421,1
27422,0
27423,1
27424,1
27425,1
27426,0
27427,0
27428,1
27429,1
27430,1
27431,0
27432,0
27433,0
27434,0
27435,0
27436,1
27437,1
27438,1
27439,0
27440,0
27441,0
27442,1
27443,0
27444,0
27445,0
27446,1
27447,1
27448,1
27449,1
27450,0
27451,1
27452,1
27453,0
27454,1
27455,0
27456,0
27457,1
27458,1
27459,1
27460,1
27461,0
27462,0
27463,1
27464,1
27465,0
27466,1
27467,0
27468,0
27469,1
27470,1
27471,0
27472,1
27473,0
27474,0
27475,0
27476,0
27477,0
27478,1
27479,0
27480,0
27481,1
27482,1
27483,0
27484,1
27485,1
27486,1
27487,0
27488,1
27489,1
27490,1
27491,1
27492,1
27493,1
27494,0
27495,1
27496,1
27497,1
27498,1
27499,0
27500,0
27501,0
27502,1
27503,0
27504,1
27505,0
27506,1
27507,1
27508,0
27509,0
27510,1
27511,0
27512,0
27513,1
27514,0
27515,1
27516,0
27517,1
27518,1
27519,1
27520,1
27521,0
27522,0
27523,0
27524,0
27525,0
27526,0
27527,0
27528,1
27529,1
27530,0
27531,1
27532,0
27533,1
27534,1
27535,0
27536,1
27537,0
27538,1
27539,1
27540,1
27541,0
27542,0
27543,1
27544,0
27545,0
27546,1
27547,1
27548,1
27549,1
27550,1
27551,0
27552,1
27553,1
27554,0
27555,1
27556,1
27557,0
27558,1
27559,1
27560,1
27561,0
27562,0
27563,1
27564,0
27565,1
27566,1
27567,0
27568,0
27569,0
27570,1
27571,0
27572,1
27573,1
27574,0
27575,0
27576,1
27577,1
27578,0
27579,1
27580,0
27581,1
27582,1
27583,0
27584,1
27585,0
27586,0
27587,0
27588,0
27589,0
27590,0
27591,1
27592,0
27593,0
27594,1
27595,1
27596,1
27597,1
27598,1
27599,0
27600,0
27601,1
27602,1
27603,0
27604,1
27605,0
27606,0
27607,1
27608,0
27609,1
27610,0
27611,1
27612,0
27613,1
27614,1
27615,0
27616,0
27617,1
27618,0
27619,0
27620,1
27621,1
27622,0
27623,1
27624,0
27625,1
27626,1
27627,0
27628,1
27629,0
27630,0
27631,0
27632,1
27633,1
27634,0
27635,1
27636,0
27637,1
27638,0
27639,0
27640,0
27641,0
27642,1
27643,0
27644,0
27645,0
27646,0
27647,1
27648,0
27649,0
27650,0
27651,1
27652,1
27653,1
27654,0
27655,0
27656,1
27657,0
27658,1
27659,1
27660,1
27661,1
27662,1
27663,0
27664,1
27665,0
27666,1
27667,1
27668,0
27669,1
27670,1
27671,0
27672,0
27673,1
27674,1
27675,0
27676,1
27677,1
27678,0
27679,1
27680,0
27681,0
