id1,id2,pref_attach,res_allo_ind,ada_ada_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
9704111,210156,17.0,0.0,0.0,0.0,0,-6,0,0.0,-0.016655349977652268,0,0.0,-5,0,1.0
9508051,3011,18.0,0.0,0.0,0.0,0,-5,0,0.04909484648997401,0.121470343657232,0,0.0,7,9,1.0
8126,211013,390.0,0.0,0.0,0.0,0,-3,0,0.0,-0.0224052487711328,0,0.0,-16,0,1.0
302090,9701134,28.0,0.1,0.43429448190325176,0.1,0,6,0,0.14139060120850733,0.2637066152172741,1,0.08333333333333333,2,4,1.0
107031,9707184,1056.0,0.0800293173251431,0.8249666513931806,0.04615384615384616,0,4,0,0.03670364850410657,0.05291724328923225,3,0.04477611940298507,1,21,0.0
9703217,9701125,28067.0,1.5709600764213425,16.430466199438644,0.2167832167832168,0,0,0,0.33522129893589075,0.5351871558564861,62,0.2152777777777778,119,212,1.0
211011,9606174,750.0,0.0,0.0,0.0,0,5,0,0.032170837214044304,0.10558355989058936,0,0.0,-10,8,1.0
9312170,9604179,1738.0,0.0,0.0,0.0,0,-3,0,0.014046078148557434,0.039531607717037454,0,0.0,136,142,1.0
9410239,9605096,174.0,0.0,0.0,0.0,0,-2,0,0.01760942757480691,0.07037787814009996,0,0.0,48,49,1.0
209106,5180,874.0,0.0,0.0,0.0,0,2,0,0.08992345305613747,0.21706143464951505,0,0.0,1,2,0.0
207078,103023,123.0,0.14903381642512076,0.9840559042995088,0.07317073170731707,0,1,0,0.04338054118096089,0.15222985312944545,3,0.06976744186046513,16,16,1.0
9810043,9605048,22.0,0.0,0.0,0.0,2,2,0,0.05392019647372221,0.20058792794376035,0,0.0,5,6,1.0
105122,301215,65.0,0.0,0.0,0.0,0,-2,0,0.009324309318484363,0.004274229983823798,0,0.0,-2,0,1.0
9706147,9708151,1.0,0.0,0.0,0.0,0,0,0,0.03733525650201089,0.167187066432616,0,0.0,-1,0,1.0
9512226,9505105,13200.0,0.1719790605223645,3.682628392042952,0.05113636363636364,0,0,0,0.09233017447729784,0.25409321313405964,18,0.05084745762711865,304,309,1.0
9807049,9411184,297.0,0.0,0.0,0.0,0,4,0,0.013325386298017095,0.07538332059860017,0,0.0,-1,3,1.0
304209,9301042,3960.0,0.09927565473840114,1.4487977768354767,0.017857142857142856,0,10,0,0.17417670513744493,0.5665391050341249,6,0.017751479289940832,330,330,1.0
12199,9710129,1350.0,0.057738572574178026,0.5628467900482221,0.02666666666666667,1,4,0,0.03727364051545785,0.18401503673290134,2,0.025974025974025976,34,39,1.0
207102,111243,84.0,0.0,0.0,0.0,0,1,0,0.0,0.023130278180713525,0,0.0,-2,2,1.0
8235,9802030,198.0,0.4708881265485039,2.3262685208968343,0.18181818181818185,0,2,0,0.132530363888709,0.3576857336181802,6,0.17142857142857146,28,32,1.0
9901006,9802185,2112.0,0.34834415072836145,4.535233101539292,0.2405063291139241,0,1,0,0.1204090034784093,0.2691233210827593,19,0.2345679012345679,16,34,1.0
9610209,11060,148.0,0.0,0.0,0.0,0,-4,0,0.0,-0.003954473916385877,0,0.0,27,28,1.0
303109,9030,2125.0,0.0,0.0,0.0,0,3,0,0.04084897151695811,0.1323268782491936,0,0.0,49,50,1.0
10067,101019,28.0,0.0,0.0,0.0,0,-1,0,0.0,-0.004148927738513403,0,0.0,5,5,1.0
304164,111241,18.0,0.0,0.0,0.0,1,2,0,0.023629173826394515,0.07112896753455862,0,0.0,0,0,1.0
9801035,304050,6.0,0.0,0.0,0.0,0,-5,0,0.021886498867285043,0.007641242541949146,0,0.0,-3,0,1.0
8169,9805122,442.0,0.0,0.0,0.0,0,2,0,0.02878195951023304,0.07625292855874466,0,0.0,2,2,1.0
9709054,9612121,12220.0,0.037548397041931914,1.1006937415375575,0.021352313167259787,0,1,0,0.03605523054320178,0.06785807775196173,6,0.02120141342756184,148,180,0.0
9309104,9701069,312.0,0.0,0.0,0.0,0,-4,0,0.0,0.013020770196628482,0,0.0,68,72,1.0
9403192,6107,672.0,0.0,0.0,0.0,0,-6,0,0.0481441158438392,0.08415628713794465,0,0.0,-7,13,1.0
301167,9807071,216.0,0.0,0.0,0.0,0,5,0,0.057913344914546624,0.12015437255175825,0,0.0,2,3,1.0
9210068,2210,1368.0,0.0,0.0,0.0,0,-8,0,0.009262929418736536,0.026075118458654685,0,0.0,-4,34,0.0
9712149,9703166,30600.0,0.8376137363977878,13.11456128951974,0.12698412698412698,2,0,0,0.11566930679385852,0.3218791476378533,56,0.12641083521444696,393,404,1.0
211076,9903077,4598.0,0.20028228305990872,3.0098303906528083,0.08904109589041095,0,3,0,0.10182198704845187,0.32275451882344475,13,0.08783783783783784,105,106,0.0
101071,3208,2146.0,0.657729448697962,6.065839751341311,0.2716049382716049,1,1,0,0.09131037065420468,0.370416872307242,22,0.26506024096385544,21,34,1.0
8092,9910196,2632.0,0.11412678573934427,1.9756820929729488,0.09574468085106384,0,1,0,0.021801495059345786,0.02317389987020642,9,0.09375,10,34,1.0
9809097,111131,459.0,0.0,0.0,0.0,1,-4,0,0.018241120987163958,0.06502214638474603,0,0.0,-40,1,1.0
9804175,9708147,6902.0,0.03652822151224707,0.4680420604895113,0.007547169811320755,0,1,0,0.013908100820349463,0.06328623535556947,2,0.00749063670411985,207,221,1.0
204192,3216,1032.0,0.2344778574225452,2.6531955768850084,0.19642857142857145,0,2,0,0.14770792739093905,0.35054160761421804,11,0.1896551724137931,18,22,1.0
9905222,9908051,351.0,0.0,0.0,0.0,0,0,0,0.13741862020039222,0.2902460109580155,0,0.0,-2,0,1.0
103239,9907209,17441.0,0.11409567135373587,1.068358053472661,0.015037593984962403,0,2,0,0.04099056326872861,0.20500194757090814,4,0.01492537313432836,-1,105,1.0
9811019,9607235,21338.0,0.12316243626956667,4.108805848862533,0.07357859531772576,1,2,1,0.04586556045647283,0.2370803695017929,22,0.07308970099667775,152,155,0.0
106141,9404052,26.0,0.0,0.0,0.0,0,7,0,0.029108269000152714,0.06985150957138325,0,0.0,-4,1,1.0
202132,9501037,210.0,0.0,0.0,0.0,0,7,0,0.050742736478003085,0.12416370153512445,0,0.0,4,6,1.0
104253,303215,60.0,0.0,0.0,0.0,0,-1,0,0.015512092333780172,0.04597060365312899,0,0.0,-2,0,1.0
9905020,9903124,6666.0,0.06407779780779052,1.8660355558131487,0.06369426751592358,2,0,0,0.06737050928254318,0.18185467994914253,10,0.06289308176100629,-17,23,1.0
9903214,9510097,10680.0,0.03941102756892231,0.8571336624388897,0.01951219512195122,2,4,1,0.052000237292804605,0.1413009268968488,4,0.01932367149758454,34,87,1.0
9907175,105009,132.0,0.0,0.0,0.0,0,-2,0,0.0,-0.0066243467208385795,0,0.0,0,2,1.0
9810035,9708039,1558.0,0.014618747035971819,0.5427553449318261,0.03947368421052632,1,1,0,0.13602340585328995,0.35589956224453834,3,0.038461538461538464,-3,22,1.0
9607165,9410208,18.0,0.0,0.0,0.0,0,2,0,0.03803663289987154,0.06517894157335782,0,0.0,0,1,1.0
9607032,9505162,10633.0,0.1451917073753624,2.792236768791502,0.05138339920948617,0,1,0,0.023250801107570898,0.06588513513038356,13,0.05098039215686274,168,194,1.0
107252,9406047,99.0,0.0,0.0,0.0,0,6,0,0.0,0.0003374260417082914,0,0.0,9,9,1.0
210072,206045,3276.0,0.2509804362833096,4.308606578751286,0.1941747572815534,2,0,0,0.287385761135188,0.4805604086602921,20,0.19047619047619047,26,31,1.0
9603106,10175,2244.0,0.0,0.0,0.0,0,-4,0,0.023824624973316243,0.06512602058960655,0,0.0,38,52,1.0
9207082,9306107,55.0,0.0,0.0,0.0,0,-1,0,0.018454107327320928,0.059451446184407127,0,0.0,6,11,0.0
205243,9909039,15.0,0.3111111111111111,1.0764545478730303,0.3333333333333333,2,3,0,0.1388538739434928,0.299375538521803,2,0.25,1,3,1.0
202024,9805170,12728.0,0.021543190678374763,0.7617649344609405,0.011940298507462687,1,4,0,0.0666674213265001,0.2260565969844856,4,0.011869436201780416,271,283,1.0
9905187,207082,80.0,0.0,0.0,0.0,0,-3,0,0.04381939631573594,0.09294905267881526,0,0.0,-2,1,1.0
9812183,9908079,56.0,0.0,0.0,0.0,0,-1,0,0.0375115289812773,0.12159453213317375,0,0.0,1,1,1.0
211234,12202,1260.0,0.0,0.0,0.0,0,1,0,0.038001175801853394,0.1210698748097886,0,0.0,-24,6,1.0
9403179,9312167,150.0,0.0361280487804878,0.4764026424597374,0.0392156862745098,2,0,2,0.288310085650344,0.5576816156636195,2,0.03773584905660377,-39,2,1.0
9611149,9211107,280.0,0.0,0.0,0.0,0,4,0,0.0482062502652125,0.11240731216378118,0,0.0,-6,8,1.0
9705126,9603024,56.0,0.0,0.0,0.0,1,1,0,0.0445634732666808,0.24246385430003145,0,0.0,4,5,1.0
203102,9708005,3451.0,0.015008250166498247,0.691471182191101,0.018518518518518517,0,5,0,0.05155349475318631,0.1933136578863398,4,0.01834862385321101,154,155,1.0
208217,2117,5928.0,0.13509349002123905,2.977922638860383,0.09210526315789473,0,2,0,0.01112983700234673,0.08318896466525377,14,0.09090909090909093,89,101,1.0
9507053,9904182,306.0,0.0,0.0,0.0,0,-4,0,0.03397155534758209,0.0692161212058485,0,0.0,18,20,1.0
9910107,9811212,322.0,0.2266222002635046,1.820427334830692,0.1276595744680851,1,1,0,0.04233562005910449,0.13144255196175758,6,0.12244897959183673,19,24,1.0
212331,9906064,27300.0,0.4097398716516524,5.396949227865474,0.022426095820591237,0,3,0,0.005530506210258363,0.08116118566329311,22,0.022380467955239063,970,970,1.0
206062,9905111,120156.0,0.3589756246580224,5.9247214446342245,0.01913171449595291,0,3,0,0.04275141231055135,0.18526991470547213,26,0.019103600293901544,752,761,1.0
101198,9912135,1848.0,0.13035658552234505,1.6745292404103478,0.08536585365853659,1,2,0,0.21144426728515087,0.3924477363030551,7,0.08333333333333333,30,45,1.0
103247,9902052,2440.0,0.026816597986990657,0.8080873078615982,0.052083333333333336,0,2,0,0.19729136468066807,0.4375460738990801,5,0.051020408163265314,13,40,1.0
203160,111179,6399.0,0.3545279978559948,6.1356237609217255,0.20300751879699247,0,1,0,0.07474718528908862,0.24588438154863906,27,0.2,-6,27,1.0
111135,9807137,5247.0,0.03614858183663013,1.1376431762950048,0.04827586206896552,0,3,0,0.1217433960133838,0.3580090687767382,7,0.047619047619047616,42,77,1.0
9412131,9611061,630.0,0.0,0.0,0.0,0,-2,1,0.0020908568738031846,0.024364134636820464,0,0.0,-5,1,1.0
9803108,9702187,14272.0,0.19329914860976952,4.119681859707002,0.0749063670411985,0,1,0,0.029659035707449207,0.0832186575757813,20,0.07434944237918216,198,209,1.0
9912142,9202011,864.0,0.0,0.0,0.0,0,7,0,0.055410583627214134,0.16038175388747872,0,0.0,44,48,1.0
112186,3110,1007.0,0.0,0.0,0.0,0,1,0,0.005945552985126621,-0.0060725962757815785,0,0.0,21,21,1.0
9801192,9402020,304.0,0.3365601503759399,1.8473228964058863,0.16666666666666666,0,4,0,0.011446879566788895,0.0621772080571523,5,0.15625,8,14,1.0
9912012,9806087,34748.0,0.9362165993026428,11.826376793948288,0.14285714285714285,1,1,0,0.15902425540448184,0.31476508469811904,48,0.14201183431952666,88,219,1.0
9904146,9705061,820.0,0.10772357723577236,0.6717121124462357,0.03389830508474576,0,2,0,0.019780372088565142,0.14312482951301653,2,0.032786885245901634,-2,6,1.0
9701154,9602087,1833.0,0.3141601065551687,2.7469470725940828,0.13157894736842105,2,1,0,0.06464108315710886,0.3195930330725493,10,0.1282051282051282,15,33,1.0
9911090,9804164,3869.0,0.3707463523725519,4.904605898809963,0.18867924528301888,1,1,0,0.11268302140659885,0.24761766976503635,20,0.1851851851851852,28,33,1.0
107204,9611213,3201.0,0.5255833771531515,4.16960393935441,0.1206896551724138,1,5,0,0.11175439966685308,0.2964940667227885,14,0.11864406779661014,82,95,1.0
203114,9303118,6.0,0.0,0.0,0.0,0,9,0,0.06656986755534491,0.16630894456569706,0,0.0,-1,2,1.0
9801187,9904186,240.0,0.0,0.0,0.0,0,-1,0,0.0,-0.026796408747204348,0,0.0,9,10,1.0
9804045,9301068,1680.0,0.1380952380952381,0.7481925547588062,0.013333333333333334,1,5,0,0.014485099844515048,0.011357222169985484,2,0.013157894736842105,138,140,1.0
107196,9710205,720.0,0.12418718609068555,1.1435646717967958,0.07692307692307693,0,4,0,0.1076406196311609,0.17249360438289682,4,0.07407407407407407,26,32,1.0
7239,9909130,3780.0,0.1728714937478672,2.7894066881498447,0.1,1,1,0,0.008818211774323405,0.07696170625092695,12,0.09836065573770493,71,86,1.0
1051,9608186,1056.0,0.06808535281190799,1.622994792284037,0.13333333333333333,1,4,0,0.012092753162326787,0.09533313443374514,8,0.12903225806451613,26,28,1.0
209217,9911116,7380.0,0.106043523745606,1.8005141777859195,0.03433476394849785,0,3,0,0.12578554980702789,0.3020052701873235,8,0.03404255319148936,178,184,1.0
210217,9906022,6804.0,0.03927714709584307,1.3885117047324995,0.049079754601227,1,3,0,0.07667124726261562,0.24734353916265786,8,0.048484848484848485,90,93,1.0
302005,9704089,7130.0,0.13131046513399453,1.9123490256179727,0.04145077720207254,0,6,0,0.029935071622682087,0.04670140527388772,8,0.04102564102564103,136,137,1.0
9512124,9309039,4032.0,0.5510819380644492,5.8546940777496514,0.2,0,2,0,0.11975802556387355,0.2569312536048889,22,0.19642857142857145,60,82,1.0
6033,9807213,2990.0,0.12718310583202175,1.8821902058088,0.07766990291262135,0,2,0,0.06535939693522308,0.12686241033420784,8,0.0761904761904762,16,34,1.0
3007,9510062,148.0,0.0,0.0,0.0,0,5,0,0.008988199562142977,0.030736293345778005,0,0.0,-31,1,1.0
203144,9401139,11050.0,0.3121877118303492,3.2225699525214075,0.026373626373626374,2,8,0,0.04529141875401525,0.12995002526862853,12,0.0262582056892779,403,404,1.0
5167,1033,5775.0,0.2838418562695935,4.050308518047983,0.09289617486338797,1,0,0,0.1104810487873917,0.26898799523558425,17,0.0918918918918919,102,107,1.0
9307050,107166,2226.0,0.011774116141417372,0.3876484657789042,0.011695906432748536,0,-8,0,0.06542524418529964,0.18855423988681086,2,0.011560693641618495,70,83,1.0
3096,9808162,3599.0,0.4517062680498746,6.262935814349795,0.2765957446808511,2,2,1,0.16702585583806606,0.4307069638740185,26,0.2708333333333333,25,50,1.0
9804133,12145,590.0,0.0,0.0,0.0,1,-3,0,0.04094110241875318,0.07040951706278982,0,0.0,46,50,1.0
7195,9812082,4060.0,0.3003851500070365,3.8573148382799953,0.1045751633986928,1,1,0,0.31607582938474593,0.5852442101541835,16,0.1032258064516129,4,14,1.0
9912010,9601029,18386.0,0.14287340740013388,2.428839856444463,0.016871165644171782,0,3,0,0.004721100383301373,0.02326610360287869,11,0.016819571865443424,610,610,1.0
9909134,9703011,242.0,0.0,0.0,0.0,0,2,0,0.0766676428847389,0.1444423288374572,0,0.0,-217,0,1.0
209079,112090,1683.0,0.04892857142857143,0.5225992759496103,0.024390243902439025,0,1,0,0.05466668607194418,0.1940880013362959,2,0.023809523809523808,28,31,1.0
9802107,11237,96.0,0.0,0.0,0.0,0,-2,0,0.03363768821958655,0.08616457633148962,0,0.0,-7,3,1.0
5228,106105,88.0,0.0,0.0,0.0,0,-2,0,0.03063550642373396,0.10271329054356733,0,0.0,10,10,1.0
9911251,105057,330.0,0.0,0.0,0.0,0,-2,0,0.009811316870029441,0.02127199253797176,0,0.0,5,9,0.0
203066,9906144,600.0,0.0992063492063492,0.6579784949655748,0.0425531914893617,2,3,0,0.1712819470971963,0.394333124918368,2,0.040816326530612235,4,17,1.0
111241,9608181,9.0,0.0,0.0,0.0,1,5,0,0.014465971527587787,0.058895755202142075,0,0.0,3,3,1.0
2245,302105,7140.0,0.0,0.0,0.0,0,-3,0,0.0576861674249196,0.16822421613077404,0,0.0,-43,8,1.0
9708143,208149,78.0,0.0,0.0,0.0,0,-6,0,0.023268707891403128,0.1018612341498922,0,0.0,5,5,1.0
9506073,9511100,14.0,0.0,0.0,0.0,0,0,0,0.010681396581799663,0.0189297819061402,0,0.0,9,10,1.0
111245,9701176,39.0,0.0,0.0,0.0,0,4,0,0.0,-0.0063969573159650475,0,0.0,0,0,1.0
9702015,9601029,62132.0,1.30083064670933,14.317504281725158,0.08444444444444445,0,1,0,0.10496195556141508,0.28903052359027426,57,0.08419497784342689,525,610,1.0
210117,2164,720.0,0.2643807654005645,2.397585593414958,0.14285714285714285,2,2,0,0.26222559882757834,0.476560948390301,9,0.13846153846153847,54,54,1.0
110150,9903179,6.0,0.0,0.0,0.0,0,2,0,0.0045129015895727966,0.05217823467713257,0,0.0,0,1,1.0
12115,9705157,315.0,0.08333333333333334,0.6278223044905401,0.05882352941176471,1,3,1,0.25777609692024595,0.4898191879425964,2,0.05555555555555555,6,6,1.0
11258,107076,24.0,0.0,0.0,0.0,0,-1,0,0.014867102711576388,0.04417115450216518,0,0.0,-11,1,1.0
102096,9806127,102.0,0.1757142857142857,1.0450635776834707,0.15,1,3,0,0.02850402257171237,0.09770055071826712,3,0.13636363636363635,5,9,1.0
9201048,207029,456.0,0.0,0.0,0.0,0,-10,0,0.025678924411885427,0.08937783705723762,0,0.0,-4,8,1.0
303193,212002,1782.0,0.0601237842617153,0.5699326247827674,0.023529411764705882,0,0,0,0.05745181831425091,0.1767829097673494,2,0.02298850574712644,4,4,1.0
9702079,9612236,3000.0,0.7308737468646592,8.965845319594171,0.5068493150684932,2,1,0,0.32031043900568396,0.4397211546472611,37,0.4933333333333334,10,29,1.0
211200,9409177,77.0,0.0,0.0,0.0,0,8,0,0.0050597111854333,0.011477737331436224,0,0.0,-1,2,1.0
212063,102192,2200.0,0.2271856371910176,3.1017580019817244,0.15853658536585366,0,2,0,0.04935769900864295,0.13926727800306962,13,0.15476190476190474,12,14,1.0
9806171,9301081,72.0,0.0,0.0,0.0,0,5,0,0.04072978606203986,0.11994661629660187,0,0.0,-29,0,1.0
9803004,9504147,8640.0,0.11227546227603448,1.9963285247557871,0.043902439024390234,2,3,0,0.2407918138246579,0.4288157055629092,9,0.043478260869565216,130,138,1.0
111208,4085,12939.0,0.2971340682491549,6.144183899353044,0.11372549019607844,3,2,0,0.14129636362398634,0.24814534603020005,29,0.11284046692607005,-27,15,1.0
209017,9312068,80.0,0.0,0.0,0.0,0,9,0,0.15286061899195855,0.34631640591304635,0,0.0,0,3,1.0
304232,211220,1530.0,0.4701273826057211,6.2197294712971045,0.44642857142857145,1,1,0,0.1631406174344186,0.35367459273463303,25,0.4310344827586207,10,10,1.0
9905128,9711111,40.0,0.25,0.9617966939259756,0.18181818181818185,1,2,0,0.11161074505408523,0.444141351984708,2,0.15384615384615385,5,5,1.0
9908199,9804065,2016.0,0.03259757609848871,1.0591258842657187,0.05882352941176471,0,1,0,0.08014433758532252,0.2154972802010932,6,0.0576923076923077,6,6,0.0
6224,9704151,9620.0,0.4309894174232801,5.293495708273822,0.109375,1,3,0,0.055714962569770037,0.14472296291066866,21,0.10824742268041238,83,130,1.0
9612184,102184,40.0,0.0,0.0,0.0,0,-5,1,0.0,0.010487952779933158,0,0.0,23,23,1.0
9811053,9302083,962.0,0.0,0.0,0.0,0,5,0,0.027079943618890084,0.1034644813966517,0,0.0,11,34,1.0
9404071,11283,5518.0,0.0,0.0,0.0,0,-6,0,0.020916870170725303,0.08182580886994592,0,0.0,-49,10,1.0
105254,9811047,7938.0,0.6399754776839466,8.901286188990953,0.2605633802816901,0,3,0,0.06777616002456703,0.18912892774959097,37,0.2569444444444444,52,73,0.0
6060,9902128,1440.0,0.1854119388188376,2.831479084551538,0.18461538461538465,2,1,0,0.16032017403720678,0.182081872742674,12,0.1791044776119403,-11,18,1.0
9711030,9706109,9307.0,0.4699592427878497,5.429309356020294,0.08943089430894309,0,1,0,0.09309077224643104,0.2207290730176239,22,0.08870967741935484,178,191,1.0
9603070,9509056,26.0,0.0,0.0,0.0,1,1,0,0.011454213169005821,0.016884106172120182,0,0.0,8,10,1.0
1190,9712129,150.0,0.04166666666666666,0.31465798044412485,0.029411764705882356,0,3,1,0.0819570805928002,0.1994365283152588,1,0.027777777777777776,-5,2,1.0
301032,201205,3204.0,0.3241146081712364,6.1764999621791645,0.28865979381443296,1,1,0,0.20370370699507792,0.3800415811641336,28,0.2828282828282828,25,32,1.0
201062,9906110,58.0,0.0,0.0,0.0,0,3,0,0.008510862605623962,0.01652184655204161,0,0.0,-6,0,0.0
212305,9303129,30.0,0.0,0.0,0.0,0,9,0,0.018485297058888333,-0.0025710448231196226,0,0.0,3,3,1.0
9803172,9310056,48.0,0.0,0.0,0.0,2,5,0,0.016033585781643045,0.02267062088116502,0,0.0,4,4,1.0
9810254,9503121,6674.0,0.06941574099809568,1.2958432310594783,0.032786885245901634,2,3,0,0.14735342430105935,0.3782436113121429,6,0.032432432432432434,112,137,1.0
9902004,9803044,3952.0,0.3057277816646185,5.925633087460708,0.28,1,1,0,0.09796114570538894,0.33847298564892464,28,0.27450980392156865,38,54,1.0
101212,9101,2820.0,0.0,0.0,0.0,0,1,0,0.031826825071720743,0.06300320932531718,0,0.0,28,32,1.0
9907163,10022,210.0,0.0,0.0,0.0,0,-1,0,0.005068233127010464,0.032848062448417856,0,0.0,-5,3,1.0
9801184,204260,512.0,0.0,0.0,0.0,0,-4,0,0.04174789828271047,0.1128003538908721,0,0.0,12,20,1.0
9610030,9809162,297.0,0.0,0.0,0.0,0,-2,0,0.020589904729673283,0.06271635668667906,0,0.0,12,16,1.0
9304109,9205007,16.0,0.0,0.0,0.0,0,1,0,0.023975131018325716,0.07850630742421326,0,0.0,4,4,1.0
9804209,201234,68.0,0.0,0.0,0.0,0,-4,0,0.041310172409766414,0.06644380516570389,0,0.0,-4,1,1.0
111013,9505026,300.0,0.0,0.0,0.0,0,6,0,0.005547372321427978,-0.0014196497798616738,0,0.0,-5,1,1.0
9412198,9211058,14.0,0.0,0.0,0.0,1,2,0,0.053847422798371215,0.19673347091814372,0,0.0,-7,0,1.0
9210042,9602168,3.0,0.0,0.0,0.0,0,-4,0,0.016561373331661473,0.0823908234573772,0,0.0,1,2,1.0
9905030,9803058,1833.0,0.1498515172428216,1.3928079710534782,0.061728395061728385,0,1,0,0.07179378493097223,0.22648863526191101,5,0.060240963855421686,-9,7,1.0
9807183,9609145,3220.0,0.11328546076988945,2.291198204948865,0.09482758620689656,0,2,0,0.09120150017815938,0.2567497052670702,11,0.09322033898305083,53,61,1.0
9803058,9703102,2730.0,0.016636534410799483,0.8641624768268436,0.04807692307692308,0,1,0,0.02639764495522073,0.07628586524208951,5,0.04716981132075472,50,57,0.0
9706008,9204099,0.0,0.0,0.0,0.0,2,5,0,0.1597808552603305,0.5210754114286433,0,0.0,360,360,1.0
2101,9909139,936.0,0.11626180836707152,0.8388689248460144,0.05,1,1,0,0.2269757279329153,0.4821205331346127,3,0.04838709677419355,27,38,1.0
110285,9804061,98.0,0.0,0.0,0.0,1,4,0,0.10818717372821317,0.15187307904322248,0,0.0,5,6,1.0
9912019,211250,1452.0,0.0026809651474530827,0.16887389292737767,0.013157894736842105,1,-3,0,0.13273535345621684,0.2519486139097759,1,0.01282051282051282,-25,2,1.0
9412213,9309142,2205.0,0.3750370428820677,2.8205827041913407,0.10588235294117647,4,1,0,0.0,0.020434559950544277,9,0.10344827586206896,14,43,1.0
9609026,9510134,17010.0,0.3358613164004017,4.212515833071431,0.068,2,1,0,0.1435162049688913,0.28763560893797296,17,0.06746031746031746,-72,80,1.0
5175,9404024,12.0,0.0,0.0,0.0,1,6,0,0.17917373288861285,0.172813275181607,0,0.0,-1,1,1.0
11114,7191,7805.0,0.20401564200444053,2.728888948916204,0.044534412955465584,0,0,0,0.03971497412118597,0.1345892408845323,11,0.04417670682730924,162,181,1.0
107029,301221,240.0,0.0,0.0,0.0,0,-2,0,0.033188288990556335,0.0803681854053726,0,0.0,-1,0,1.0
9711111,9611101,120.0,0.7344827586206896,2.8487073825503306,0.35294117647058826,1,1,0,0.35192716406214564,0.5551623310646504,6,0.3157894736842105,7,12,1.0
107111,5047,1372.0,0.23815430426090015,2.9925066385278623,0.18461538461538465,0,1,0,0.27063990031096097,0.3792170675516635,12,0.1791044776119403,11,13,1.0
9304045,106197,135.0,0.0,0.0,0.0,0,-8,0,0.011941581479722086,0.035231655201182925,0,0.0,-13,1,1.0
9208073,9911204,14.0,0.0,0.0,0.0,0,-7,0,0.0,0.010337356376408906,0,0.0,-1,0,1.0
9502124,10193,108.0,0.0,0.0,0.0,0,-5,0,0.008165322664701137,0.03898176109407296,0,0.0,-6,0,1.0
9912204,9508086,960.0,0.0,0.0,0.0,0,5,0,0.030118407034223107,0.03483077181480273,0,0.0,-48,9,1.0
10018,9711044,15.0,0.0,0.0,0.0,0,3,0,0.02097380941622989,0.08194740434486238,0,0.0,4,5,1.0
9209116,9201029,1806.0,0.3193256172768621,4.377188984820469,0.26865671641791045,2,0,1,0.3880531949482103,0.5285643839584899,18,0.2608695652173913,2,42,1.0
9603118,9311011,38.0,0.0,0.0,0.0,0,3,0,0.0,-0.010913059901669929,0,0.0,2,2,1.0
8129,111011,75.0,0.0,0.0,0.0,0,-1,0,0.005142410827318603,0.018244522604395595,0,0.0,-3,2,1.0
10078,9701014,2160.0,0.13522802081473242,2.9037045021730856,0.17073170731707318,0,3,0,0.1617437885933648,0.2671297414083528,14,0.16666666666666666,43,45,1.0
105122,6062,610.0,0.0,0.0,0.0,0,1,0,0.044616822057706534,0.1370549008906327,0,0.0,97,99,0.0
108011,9310151,697.0,0.047619047619047616,0.3284587387530511,0.017543859649122806,0,8,0,0.1778451299046016,0.3081416552937647,1,0.01694915254237288,40,41,1.0
208004,9510195,204.0,0.0,0.0,0.0,0,7,0,0.02478776286458456,0.05825550555839167,0,0.0,6,6,1.0
9912272,9801170,1650.0,0.2036744456869728,3.6637365110627127,0.2575757575757576,1,2,0,0.08647508430393303,0.2423768592253341,17,0.25,15,24,1.0
210257,11156,1920.0,0.036275125628140704,0.4774569022180341,0.01492537313432836,0,1,0,0.05212038942880495,0.23731708685209904,2,0.014705882352941175,97,98,1.0
9811239,109122,201.0,0.0,0.0,0.0,0,-3,0,0.02004326883355574,0.05722243465749855,0,0.0,9,11,1.0
101179,9503200,65.0,0.0,0.0,0.0,0,6,0,0.003412772465487427,-0.004024842945822071,0,0.0,1,1,1.0
9411020,9302022,1674.0,0.26682701460625,2.114045873325157,0.08974358974358974,2,1,0,0.2900698675449325,0.3373682110505715,7,0.0875,18,30,1.0
1133,9511100,658.0,0.0,0.0,0.0,0,5,0,0.02703717722026635,0.07220670510299708,0,0.0,-12,10,1.0
9808107,9507115,342.0,0.0,0.0,0.0,0,3,0,0.05267637084260866,0.11753454654041652,0,0.0,98,99,1.0
9710228,9603090,3173.0,0.06576290506432178,0.7561520714839479,0.016393442622950817,0,1,0,0.14980966950151592,0.2845677834021043,3,0.016216216216216217,141,143,1.0
303016,302174,2695.0,0.24950850541358774,3.8071143766669153,0.18181818181818185,2,0,0,0.22440656970047604,0.3362126269403616,16,0.17777777777777778,-2,0,1.0
301086,9409087,6.0,0.0,0.0,0.0,0,9,0,0.06517898566758783,0.14640619485187426,0,0.0,0,0,1.0
9705212,9809143,360.0,0.0,0.0,0.0,0,-2,0,0.016546164722237817,0.059316358080066224,0,0.0,-25,1,1.0
205237,7176,110.0,0.0,0.0,0.0,0,2,0,0.11822756042434285,0.29089313506330505,0,0.0,6,6,1.0
7108,205132,69.0,0.0,0.0,0.0,0,-2,0,0.005779572444039501,0.03180057377729375,0,0.0,4,6,1.0
