id1,id2,rno1,rno2,sim,year1,year2,year_diff,common_authors,cn,aai,title_overlap
112201,9408067,6041,14322,0.13456987973667908,2001,1994,7,0,3,1.3571824360720854,0
4095,9911011,849,27257,0.047637861015539885,2000,1999,1,0,7,1.6263282463256348,0
112230,107042,6068,4614,0.003898754467665935,2001,2001,0,0,0,0.0,0
9912206,9707143,27683,21222,0.047342721451736715,1999,1997,2,0,17,3.968478527346698,0
9404139,9807184,13685,23877,0.0013107898065320555,1994,1999,-5,0,0,0.0,0
9402144,9812149,13390,24948,0.013234256144716959,1997,1999,-2,0,0,0.0,0
9605182,9807218,18250,23909,0.03412260184530591,1997,1998,-1,0,0,0.0,0
105259,9809144,4239,24251,0.009871071985781892,2001,1998,3,0,0,0.0,0
9712077,212117,22232,9085,0.01866839900959881,1997,2002,-5,0,1,0.14192899662493808,0
9702079,9601177,20083,17530,0.0006580002054487769,1997,1996,1,0,15,3.4091916489555083,0
103016,106041,3484,4337,0.006635380195329074,2001,2001,0,0,0,0.0,0
9501145,9307178,15341,12348,0.13725701578544833,1995,1993,2,0,0,0.0,0
9503199,9209110,15671,11035,0.24483089195227686,1995,1992,3,0,0,0.0,1
9903127,9703153,25535,20350,0.0014298572089547314,1999,1997,2,0,0,0.0,0
9704052,9607129,20470,18607,0.1098469503354729,1997,1996,1,3,12,3.991287377727256,1
9609209,9605136,19088,18209,0.17534423476170555,1996,1996,0,0,30,7.2099271427670315,1
5145,9710081,1098,21795,0.004748511085521009,2000,1997,3,0,0,0.0,0
9210093,3254,11117,713,0.00526420813012103,1992,2000,-8,0,0,0.0,0
3242,9612148,701,19721,0.03058069134121943,2000,1996,4,0,7,1.6600430024104351,0
9503027,9305160,15516,12042,0.01769343604064249,1995,1993,2,0,0,0.0,0
211023,9211003,8717,11175,0.016558770460993858,2002,1992,10,0,0,0.0,0
9603086,9601097,17775,17455,0.08362924180180177,1996,1996,0,0,7,1.802070602027989,2
9612162,9510135,19735,16838,0.12445985270319955,1996,1995,1,0,31,7.06089237318653,0
9808036,9506013,23964,16052,0.0427064462207605,1998,1995,3,0,0,0.0,0
102202,9812118,3459,24919,0.2643510766664406,2001,1999,2,1,24,5.2433782813781376,1
108118,5194,4947,1146,0.1483793688756659,2001,2000,1,0,10,2.7386077403532982,1
9706065,9504064,20924,15770,0.4130382893831704,1997,1995,2,0,3,0.7454194899131501,0
101096,9911239,3128,27472,0.0003971042695494608,2001,1999,2,0,0,0.0,0
9905205,9803135,26080,22926,0.058017107508734886,1999,1998,1,1,7,1.2708724413317571,1
205238,9506107,7314,16140,0.06939868444463447,2002,1995,7,0,1,0.3235154531486725,2
212032,209089,9005,8224,0.14443943841241771,2002,2002,0,0,36,8.441214371085005,0
9611093,9312077,19442,13016,0.06056933520219509,1996,1993,3,0,1,0.2859996675026744,1
9706050,9703051,20909,20251,0.03309631722056282,1997,1997,0,0,15,3.2508741415770466,1
105170,9910053,4152,27040,0.01701131990635354,2001,1999,2,0,2,0.5425856026502871,0
9710246,9709209,21951,21698,0.027597017002671604,1997,1997,0,0,3,0.4645702364499956,0
212316,205217,9276,7294,0.17209943240277498,2003,2002,1,0,8,2.3563374598098035,0
3187,2211,647,416,0.0652867237878898,2000,2000,0,0,8,1.6368427918700466,0
9303059,9312164,11678,13082,0.014425053549554956,1993,1993,0,0,0,0.0,0
9301108,207159,11496,7795,0.022813298820577074,1993,2002,-9,0,0,0.0,0
1165,112011,155,5860,0.05204046802276872,2000,2001,-1,0,0,0.0,0
9312040,9611087,12988,19436,0.024067193657465676,1993,1996,-3,0,0,0.0,0
9707002,9607191,21082,18665,0.14290742386688593,1997,1996,1,0,0,0.0,0
9901134,9806159,25180,23616,0.1465662019033864,1999,1998,1,1,18,4.011304678125322,0
9912171,9903107,27651,25515,0.13221273982218928,1999,1999,0,0,3,0.4639401282516609,0
9711163,9207103,22117,10861,0.1885362382941655,1997,1992,5,3,14,4.1836191885300975,0
104128,8061,3851,1778,0.030138257970318088,2001,2001,0,0,3,1.0609818651807543,0
9312014,9508071,12968,16455,0.06174274291837336,1993,1995,-2,0,0,0.0,1
103098,9806017,3566,23476,0.027723540957894158,2001,1998,3,0,1,0.2790553132756236,0
7140,9602042,1612,17568,-0.0011373908547692936,2000,1996,4,0,0,0.0,0
9307002,9809064,12201,24177,0.011529610393598715,1993,1998,-5,0,0,0.0,0
9707110,9611042,21189,19392,0.055451185841778036,1997,1996,1,0,2,0.29402227755069915,0
9904145,9812193,25808,24991,0.02416451998463174,1999,1999,0,0,39,11.052699227702307,0
9407112,9604117,14183,17999,0.04681054521006525,1994,1996,-2,0,0,0.0,1
302215,9411140,9751,14902,0.02157293435581659,2003,1994,9,0,0,0.0,0
203012,9604143,6579,18025,0.1921732847079953,2002,1996,6,0,0,0.0,0
9708112,9505018,21441,15881,0.14107713043048006,1997,1995,2,0,7,1.723901774385847,0
9712142,9610043,22294,19155,0.0900396593601921,1997,1996,1,0,11,2.480948272246126,1
106245,1206,4532,196,0.09820233809394184,2001,2000,1,0,11,2.6799331331612053,0
201142,107015,6237,4588,0.055893275676993696,2002,2001,1,0,2,0.7030775737641891,0
9506036,9303172,16072,11771,0.12686615742210972,1995,1993,2,0,2,0.4352197278029595,1
204260,103113,7085,3581,0.021440225914951518,2002,2001,1,0,0,0.0,0
302018,109052,9567,5120,0.03813585305964722,2003,2001,2,0,0,0.0,0
9804017,8162,23070,1874,0.03073435208750698,1998,2000,-2,0,0,0.0,0
9804045,9412109,23098,15084,-0.0002842309771835216,1998,1994,4,0,0,0.0,0
9610069,9708022,19181,21355,0.0009074350961527668,1996,1997,-1,0,0,0.0,0
205303,205106,7376,7189,0.12867124049984166,2002,2002,0,0,27,5.993051935766747,2
9804172,205169,23218,7250,0.0187779202391966,1998,2002,-4,0,0,0.0,0
110122,104090,5404,3813,0.055452706452272765,2001,2001,0,0,8,1.8556686239502824,2
9611121,9907036,19470,26378,-7.448222608302773e-05,1996,1999,-3,0,0,0.0,0
9309027,9802168,12514,22760,0.03599865603639909,1993,1998,-5,0,0,0.0,1
205200,10217,7279,2413,0.03717773247928935,2002,2000,2,0,0,0.0,0
203064,11060,6630,2543,0.08912321551427319,2002,2000,2,0,14,3.0532413425177682,0
204167,9806243,6995,23698,0.0202885145062568,2002,1998,4,0,2,0.517738465366654,0
9506192,9810050,16213,24367,0.004069343761600405,1995,1998,-3,0,0,0.0,0
101215,8229,3244,1937,0.007309174254934745,2001,2001,0,0,0,0.0,0
111165,9707125,5732,21204,0.07879075460923407,2001,1997,4,0,3,0.9649061713957096,0
105218,9711200,4200,22153,0.02112754623459853,2001,1997,4,0,33,8.061941463807717,0
11102,9511134,2582,17060,0.0204949922648319,2000,1995,5,0,12,2.9527287933354587,0
9205008,9809116,10584,24225,-0.0009904682495556923,1992,1999,-7,0,0,0.0,0
9503061,9401065,15546,13176,0.1754644870446716,1995,1994,1,2,1,0.4170323914242463,1
207154,9304006,7790,11783,0.017814689451445063,2002,1993,9,0,0,0.0,0
210064,9908138,8455,26695,0.024281439677305727,2002,1999,3,0,0,0.0,0
9605131,9906089,18204,26191,0.007838069940865023,1996,1999,-3,0,0,0.0,0
9407026,103098,14110,3566,-0.0007563195166955298,1994,2001,-7,0,0,0.0,0
212276,209230,9239,8360,0.024111079710162457,2002,2002,0,0,0,0.0,0
9904019,9710188,25691,21895,0.007544698542301959,1999,1997,2,0,0,0.0,0
9312214,9212110,13124,11367,0.07629995359393835,1993,1992,1,0,2,0.6651269153957078,0
9406137,9404118,14016,13668,0.06063010646056401,1994,1994,0,0,0,0.0,0
202205,9812029,6563,24835,0.11313516119647958,2002,1998,4,0,3,0.9844909970135216,1
9707204,9901013,21280,25063,0.0140430844464553,1997,1999,-2,0,0,0.0,0
9910121,5041,27105,998,0.0005462524704581212,1999,2000,-1,0,0,0.0,0
112014,9509084,5863,16626,0.010318956654766785,2001,1995,6,0,3,1.0404070323828634,0
9709098,9701168,21594,19983,0.06301582716944798,1997,1997,0,0,11,2.36120072651348,2
205112,1146,7195,136,0.02887094088662128,2002,2000,2,0,0,0.0,0
9705055,9510169,20683,16870,0.0733877760854883,1997,1995,2,0,38,8.700266115104963,2
12234,9209032,3001,10978,0.04263264702563276,2001,1992,9,1,6,1.4038294280315735,0
9707260,304038,21332,10059,0.006543453242523225,1998,2003,-5,0,0,0.0,0
10275,4104,2468,858,0.05001779616194163,2000,2000,0,0,7,1.7519667767363407,1
9903165,9510135,25572,16838,0.02652976747360558,1999,1995,4,0,14,2.6173090384772024,0
9906061,9612103,26164,19677,0.045089566169574116,1999,1996,3,0,6,1.7491136241169758,0
9810159,9602140,24467,17661,0.08838399936985082,1998,1996,2,3,11,2.620600724044429,0
107163,9308100,4732,12442,0.054470471045849206,2001,1993,8,0,3,0.7564066837401063,0
10206,12158,2403,2926,0.05431315669917669,2000,2000,0,0,2,0.26472587000238484,0
9802092,9607210,22692,18682,0.29827517148351124,1998,1996,2,0,11,2.9244495277746823,0
111069,12164,5640,2932,0.004348001725876622,2001,2000,1,0,1,0.14207000316459936,0
9603138,9403135,17825,13511,0.05522788184375317,1996,1994,2,0,0,0.0,0
9511128,201255,17054,6350,-0.0009909324729634023,1995,2002,-7,0,0,0.0,0
206035,9306099,7428,12147,0.01403712936532352,2002,1993,9,0,0,0.0,0
106246,9605153,4533,18222,0.000866590249650514,2001,1996,5,0,0,0.0,0
9806119,9802076,23576,22676,0.17952434261167552,1998,1998,0,0,11,3.095230640482996,1
9901023,9412068,25073,15047,0.03246683147711207,1999,1994,5,0,0,0.0,0
9308130,9707135,12467,21214,0.023798883011362147,1993,1997,-4,0,0,0.0,0
102145,9167,3403,2121,0.09872973738963592,2001,2000,1,3,22,5.706907004246718,2
9604080,9406196,17965,14066,0.06803303517623374,1996,1994,2,0,0,0.0,1
9910156,9210010,27139,11054,0.10378600958354024,1999,1992,7,0,2,0.5695781595540077,3
110155,105265,5433,4245,0.011471297305618806,2002,2001,1,0,0,0.0,0
5106,9709216,1060,21705,0.029152322982705668,2000,1998,2,0,0,0.0,0
9812084,9511222,24887,17145,0.04929104987042245,1998,1995,3,0,5,1.021821450967916,1
9903160,9806080,25567,23537,0.20066208620042125,1999,1998,1,0,9,2.1941399598158307,0
9912036,9705123,27520,20746,0.1682514304199432,2000,1998,2,0,3,0.8900192289673111,1
9910097,9611078,27082,19428,0.08962504601021615,1999,1996,3,0,1,0.2769378934088574,0
9601168,9701047,17521,19868,0.005025097412322947,1996,1997,-1,0,0,0.0,1
8184,9909120,1893,26883,0.17635534950325535,2000,2000,0,1,9,2.6414876382454695,2
9802082,9611133,22682,19482,0.0207258930289618,1998,1996,2,0,0,0.0,0
301113,9309059,9418,12541,0.12449091710279375,2003,1993,10,0,1,0.43429448190325176,0
111229,9311059,5793,12851,0.1036289346847488,2001,1993,8,0,0,0.0,0
9902175,9707099,25376,21178,0.01755649867474994,1999,1997,2,0,0,0.0,1
9903027,10244,25437,2439,0.00324459499366366,1999,2000,-1,1,0,0.0,0
9806085,9802054,23542,22656,0.06003048198057356,1998,1998,0,0,0,0.0,0
9503237,9607157,15709,18634,0.08901465795327128,1995,1996,-1,0,1,0.1434376842470888,0
109191,9812140,5254,24939,0.013324418942447276,2002,1999,3,0,0,0.0,0
9804209,9811155,23252,24707,-0.0017313962438182922,1998,1998,0,0,0,0.0,0
3178,9902088,638,25292,0.018234590461315186,2000,1999,1,0,0,0.0,0
9906188,9802056,26288,22658,0.009925503764226995,1999,1998,1,0,0,0.0,0
9611026,9511072,19376,17002,0.00930990019917299,1996,1996,0,0,0,0.0,0
7111,9709044,1585,21542,0.0010052731853757314,2000,1997,3,0,0,0.0,0
11146,9806228,2624,23684,0.015542588106194053,2000,1998,2,0,0,0.0,0
209057,9408116,8193,14365,0.049000859065482086,2002,1994,8,0,0,0.0,1
9711046,9908133,22001,26690,0.03722538625350864,1997,1999,-2,0,0,0.0,0
111207,9909070,5771,26833,0.04766862852801471,2002,1999,3,0,5,0.9953026552231248,0
103062,4014,3530,773,0.13719467468464866,2001,2000,1,0,6,1.5857065279702152,1
201096,9508055,6192,16441,0.0012694425757182393,2002,1995,7,0,0,0.0,0
9612208,9903130,19779,25538,0.024897147265970497,1997,1999,-2,0,0,0.0,0
303232,9807171,9990,23867,0.07558434722346093,2003,1998,5,0,5,1.0057762735811056,0
101205,8170,3234,1881,0.16775853122104248,2001,2000,1,0,6,1.7456096016108216,2
111286,9404077,5847,13633,0.002686366724962896,2001,1994,7,0,0,0.0,0
9905116,8186,25996,1895,0.05445997270335472,1999,2000,-1,0,0,0.0,1
8094,9904019,1810,25691,0.00398523715083458,2000,1999,1,0,0,0.0,0
110173,9804010,5450,23063,0.08238771809452923,2001,1998,3,0,14,3.7351259167879265,2
110025,107237,5308,4804,0.014376036102914281,2001,2001,0,0,0,0.0,0
103124,9702203,3592,20201,0.01892615753907521,2001,1997,4,0,14,2.909243047427577,1
109034,9907188,5102,26527,0.024109671400498304,2002,1999,3,0,0,0.0,0
9805178,9701093,23423,19912,0.011258339328604865,1998,1997,1,0,1,0.1395878618395626,0
111241,9803035,5804,22828,0.2583279668078005,2001,1998,3,0,0,0.0,1
110063,9707105,5345,21184,0.3787808225067368,2001,1997,4,0,9,2.8180724079368837,1
9307195,9204071,12362,10550,0.2538630377481633,1993,1992,1,0,6,1.7826209300197196,0
9611072,9610082,19422,19192,0.037311622704174,1996,1996,0,0,10,1.8823342591079029,1
206063,9911255,7456,27486,0.07645798721466487,2002,1999,3,0,12,2.63733515639432,1
9902136,9501036,25339,15240,0.007247499492538261,1999,1995,4,0,0,0.0,0
9708134,9703210,21463,20405,0.06212754786873581,1997,1997,0,0,33,7.25419804388475,2
209150,9904191,8282,25854,0.05664219499846083,2002,1999,3,0,4,0.7482315570721151,0
201173,9811237,6268,24786,0.18897355757578907,2002,1999,3,0,16,3.837432812101832,2
9706037,9906196,20897,26296,-0.0002797994289478952,1997,1999,-2,0,0,0.0,0
206123,9503236,7516,15708,0.023779643639165945,2002,1995,7,0,0,0.0,0
207270,207123,7903,7759,0.016533931555996837,2002,2002,0,0,3,0.8270828405076442,1
9710205,10085,21911,2286,0.0010098717285611171,1997,2000,-3,0,0,0.0,0
6006,9908142,1245,26699,0.08355151688168806,2000,1999,1,0,16,3.545352071368612,0
204089,9302099,6921,11592,0.059457421008393664,2002,1993,9,0,13,3.347399077434378,0
6026,9909078,1265,26841,0.10413298164645464,2000,1999,1,0,0,0.0,0
9812009,9809178,24815,24284,0.22258962733198406,1999,1998,1,0,8,2.8627659411949984,1
9607054,9908023,18537,26581,0.03028434632164836,1996,1999,-3,0,2,0.34489476228305904,0
107142,9711165,4712,22119,0.04728315040591987,2001,1997,4,0,7,1.3201497220463263,0
4070,9807011,824,23714,0.10372760174635748,2000,1998,2,0,4,0.8444973199173865,1
303162,6121,9922,1356,0.028518252050583594,2003,2001,2,0,0,0.0,0
9911163,9906188,27398,26288,0.1688502383758544,1999,1999,0,0,6,1.1142382062581562,1
302028,11113,9576,2593,0.06200523850660539,2003,2001,2,0,5,1.247241479573805,1
9912009,8192,27494,1900,0.016730246344727428,2000,2001,-1,0,0,0.0,0
9803090,9409089,22883,14487,0.0013002560238371005,1998,1994,4,0,2,0.3480690202789504,0
9412029,12197,15015,2965,0.018542327455746563,1994,2000,-6,0,0,0.0,0
9505172,112051,16022,5897,0.0216576955763254,1995,2001,-6,0,0,0.0,0
301118,207145,9423,7781,0.1059736411284264,2003,2002,1,0,10,2.508037313313773,0
9803122,9702071,22914,20075,0.014530809756444147,1998,1997,1,0,0,0.0,0
9705131,9308083,20754,12431,0.017641303570685097,1998,1993,5,0,23,5.487785765665046,0
104068,9906134,3796,26236,0.2580067427483857,2001,1999,2,0,8,1.867652289852664,3
9205044,9803177,10615,22967,0.01304122520432105,1992,1998,-6,0,0,0.0,0
9209005,9406122,10956,14001,0.005934755458768762,1992,1994,-2,0,0,0.0,0
105138,9802109,4122,22709,0.026236186606534363,2001,1998,3,0,6,1.447152133870238,0
9209117,9204031,11041,10516,0.3610274726659803,1992,1992,0,0,0,0.0,2
103057,9703115,3525,20313,0.0077394047288389094,2001,1997,4,0,0,0.0,0
9605017,9604052,18097,17938,0.15091119135412628,1996,1996,0,0,11,2.249864595219297,1
9703158,9804059,20355,23112,0.0063654394992054865,1997,1998,-1,0,0,0.0,0
9061,9909062,2017,26825,0.10297778832756264,2000,1999,1,0,30,6.690163978297881,1
9011,9612124,1968,19697,0.02284716924558873,2000,1996,4,0,0,0.0,0
9902149,9710178,25352,21886,0.004118063291504005,1999,1997,2,0,5,1.0862491818292486,0
109083,12223,5150,2990,0.11372407191508264,2003,2000,3,1,1,0.3898712452512801,0
7170,9805170,1641,23415,0.007670969064449109,2000,1998,2,0,22,4.518959660599117,0
9712194,9206044,22345,10715,0.044340499079535335,1997,1992,5,0,1,0.3606737602222409,0
303033,209089,9798,8224,0.06544825431657703,2003,2002,1,0,19,4.77929544402279,2
101023,9604145,3060,18026,0.0006872043220568503,2001,1996,5,0,0,0.0,0
110167,9505052,5444,15911,0.01518513313855924,2001,1995,6,0,3,1.1716280139628092,2
104041,9912227,3769,27704,0.00876654258748513,2002,2000,2,0,7,1.7769413958063682,0
302138,105221,9675,4203,0.0032084202557605673,2003,2001,2,0,0,0.0,1
9611106,9605182,19455,18250,0.15716717250658285,1996,1997,-1,0,8,2.1201192062701217,2
9706072,9705188,20931,20811,0.14583974778837358,1997,1997,0,0,26,6.116593387644669,2
9609043,9607111,18938,18590,0.03992925387571195,1996,1996,0,0,1,0.4024296043818447,3
202021,1053,6385,51,0.049805951058946855,2002,2000,2,1,15,3.7274223714855648,1
9905155,9810056,26033,24373,0.0049914682647914784,1999,1998,1,0,0,0.0,0
102185,12011,3442,2781,0.2435566860273057,2001,2001,0,4,26,6.599482894589737,3
9812047,9802109,24853,22709,0.10606968397756716,1998,1998,0,0,13,3.155248107691837,0
9042,9301032,1998,11429,0.0028212303411389267,2000,1993,7,0,0,0.0,0
9604129,9810098,18011,24411,0.021402328767759642,1996,1998,-2,0,0,0.0,0
9202075,9501104,10411,15306,0.02167805264590377,1992,1995,-3,0,0,0.0,0
304071,207040,10089,7682,0.4113434131161947,2003,2002,1,3,4,1.444168083274115,3
103098,6117,3566,1352,0.010255773818599791,2001,2000,1,1,13,3.4125262651999075,0
9912096,9712251,27577,22401,0.1934661695183051,2000,1998,2,0,7,1.4412163538701968,2
9505166,111094,16016,5664,0.09557742291524024,1995,2001,-6,0,0,0.0,0
9711103,9205055,22058,10623,0.188224567722448,1997,1992,5,0,0,0.0,3
11278,9710157,2754,21866,-0.00017872720178689508,2000,1997,3,0,0,0.0,0
208177,107166,8086,4735,0.1289137628374972,2002,2001,1,0,4,0.96985075725206,0
9903026,9810186,25436,24491,0.06871084855737268,1999,1998,1,0,17,3.5173371621430203,0
9074,8012,2030,1730,0.15234747647281954,2000,2000,0,0,16,4.102730022722234,1
9305023,203235,11932,6794,0.03030205340011068,1993,2002,-9,0,0,0.0,0
9303090,9608031,11703,18740,0.018140049945048628,1993,1996,-3,0,0,0.0,0
9708047,104073,21380,3799,0.004208824874289135,1997,2001,-4,0,0,0.0,0
9812213,9502125,25011,15457,0.04787129101000709,1999,1995,4,0,11,3.2891821242006007,0
206145,9605030,7537,18110,0.2926104901722778,2002,1996,6,0,17,5.792304983586483,2
203148,9909033,6712,26797,0.15126135973652974,2002,1999,3,0,1,0.43429448190325176,2
9202028,9211104,10375,11256,0.024509411787494058,1992,1992,0,0,0,0.0,0
6209,9711165,1436,22119,0.05095324951112964,2000,1997,3,0,39,8.851074045275059,0
9804156,9709184,23204,21675,0.07828383502314096,1998,1997,1,0,0,0.0,1
9512084,9807148,17232,23844,-0.0002230012518696593,1995,1998,-3,0,0,0.0,0
9812062,9807206,24866,23897,0.07084622911012249,1998,1998,0,0,19,4.760322991550039,0
9806055,9207046,23514,10812,0.20874785737414311,1998,1992,6,0,1,0.19493562262564004,1
9707240,110122,21313,5404,0.009048944970700166,1997,2001,-4,0,0,0.0,1
102211,9403123,3467,13500,0.181518182154548,2001,1994,7,0,2,0.6275603828587757,2
9401131,9302109,13233,11600,0.08464533976111867,1994,1993,1,0,2,0.4518899322671594,2
9803044,103251,22837,3715,0.01140354319247205,1998,2001,-3,0,0,0.0,0
12007,9912086,2777,27568,0.012298450445738004,2000,1999,1,0,10,2.5260531177213306,0
9402126,204147,13376,6975,0.0059562473178571464,1994,2002,-8,0,0,0.0,0
9801007,9410067,22414,14637,0.032207814660769364,1998,1994,4,0,0,0.0,0
1005,9910149,4,27133,-0.0009817886314171524,2000,1999,1,0,0,0.0,0
9411115,207228,14880,7863,-0.00045541924207614053,1994,2002,-8,0,0,0.0,0
2085,301167,293,9468,0.015014797719396275,2000,2003,-3,0,0,0.0,1
5245,9301069,1197,11462,0.028762228379248123,2000,1993,7,0,0,0.0,0
302172,9029,9708,1985,0.07926945471204412,2003,2000,3,0,2,0.5665286291958245,1
205123,109125,7205,5190,0.05522650379385337,2002,2002,0,0,6,1.1175232894588798,0
210006,9308147,8402,12481,1.6418330298856948e-05,2002,1993,9,0,0,0.0,0
4024,9908142,783,26699,0.2555951325587417,2000,1999,1,0,17,4.566793684939314,1
205209,9308135,7287,12471,0.019101192879176068,2002,1993,9,0,0,0.0,1
101147,9608169,3179,18872,0.023166176803095427,2001,1996,5,0,6,1.637739053024696,0
204228,9505025,7055,15886,0.04403677443419105,2002,1995,7,0,1,0.2859996675026744,0
110055,9812109,5337,24911,0.051065021020694885,2001,1999,2,0,15,3.016318030542134,0
9303087,9709165,11701,21657,0.0032444039661491033,1993,1997,-4,0,0,0.0,0
304087,9810020,10104,24338,0.03755920858240477,2003,1998,5,0,0,0.0,0
9707009,9608105,21089,18812,0.19160039817608587,1997,1996,1,0,6,1.4000807132973159,1
10264,10090,2457,2291,0.14559546585921818,2000,2000,0,0,11,2.567971267735205,1
112215,9911125,6055,27361,0.22468387347319754,2001,1999,2,0,4,1.8191704615063808,3
9702180,9601072,20178,17431,-0.0007898716747501241,1997,1996,1,0,0,0.0,1
9708122,9707163,21451,21241,0.01698285052887143,1998,1997,1,0,0,0.0,0
108196,104136,5023,3859,0.07607652118818853,2001,2001,0,0,32,8.369826275890027,1
9612106,9709153,19680,21645,0.02013059701124393,1996,1997,-1,0,0,0.0,0
9910226,9211111,27204,11262,0.005627675802919775,1999,1992,7,0,0,0.0,0
203215,9309126,6775,12601,0.08011973102817206,2002,1993,9,0,0,0.0,3
9906168,9312121,26269,13048,0.010095998562005916,1999,1993,6,0,0,0.0,0
108144,9708057,4972,21390,0.06906054677808529,2001,1997,4,0,0,0.0,0
9803125,9406214,22917,14084,0.0009874507271178778,1998,1994,4,0,0,0.0,0
7111,9412184,1585,15156,0.01172991143905862,2000,1994,6,0,0,0.0,0
9804165,9707029,23212,21108,0.4930658581049309,1998,1998,0,1,2,1.4426950408889634,4
109117,107056,5182,4628,0.09894420307644394,2001,2001,0,1,1,0.31892898890380106,2
108190,11241,5018,2719,0.1527066473478843,2001,2001,0,0,6,1.6676897061955631,1
9611148,9611033,19497,19383,0.1555164792474627,1996,1996,0,0,3,1.0956579559075257,1
9905113,9802015,25993,22619,0.03188724483659695,1999,1998,1,0,1,0.31465798044412485,0
112253,9907116,6090,26457,0.10490753382716428,2002,1999,3,0,2,0.3666877376346323,2
101007,9711200,3044,22153,0.02572011341930045,2001,1997,4,0,15,3.4462256963350946,2
9903026,9805082,25436,23329,0.03801045157701987,1999,1998,1,1,10,1.7136598780473866,0
9412094,106181,15070,4470,0.0004552388357647839,1994,2002,-8,0,0,0.0,0
302099,9902116,9638,25319,0.23967094051367124,2003,1999,4,0,4,1.134363299615364,2
109193,206252,5256,7642,0.0499745551497028,2001,2002,-1,0,0,0.0,0
9906007,111113,26112,5683,0.012358351383247613,1999,2002,-3,0,0,0.0,1
9606049,9603108,18349,17796,0.1724252343036562,1996,1996,0,0,36,7.770046707516865,1
207033,9812172,7675,24970,0.0007635819539136313,2002,1998,4,0,0,0.0,0
10144,9904142,2344,25805,0.0612902445690066,2000,1999,1,0,3,0.539641221866761,0
9601167,9502015,17520,15354,0.02092374475131641,1996,1995,1,0,0,0.0,0
9207088,9904198,10850,25861,0.002193085929374832,1992,1999,-7,0,0,0.0,0
104034,9802021,3762,22625,0.00026219589676577986,2001,1998,3,0,0,0.0,0
9903182,9705166,25589,20789,0.003356580326852885,1999,1997,2,0,36,8.381515919120373,1
301089,209145,9394,8277,0.07822740716812679,2003,2002,1,0,5,1.1640097591506595,0
9709065,302148,21563,9685,-0.000891991275284483,1997,2003,-6,0,0,0.0,0
9408144,9208001,14390,10875,0.13891593863708068,1994,1992,2,0,2,0.5199495661537588,2
9903003,9406043,25413,13938,0.00587026095370795,1999,1994,5,0,0,0.0,0
9911004,9905111,27250,25991,0.02873510365626015,1999,1999,0,0,20,4.175412862292601,2
9304072,9204028,11841,10514,0.00434730094268946,1993,1992,1,4,3,1.4365931497745303,0
9021,5186,1978,1138,0.12665432422359066,2000,2000,0,0,5,1.144657558818299,1
9603061,9512152,17755,17296,0.08055583108746703,1996,1995,1,0,5,0.9627345673247444,0
205144,2222,7225,427,0.11089249956023718,2002,2000,2,0,9,2.0953460997690128,1
203225,9307102,6784,12284,0.07752743887981532,2002,1993,9,0,0,0.0,0
9708127,9707131,21456,21210,0.04125672517296649,1998,1997,1,0,0,0.0,0
9702045,9604051,20051,17937,0.01937269267633092,1997,1996,1,0,0,0.0,0
212270,201070,9234,6169,0.12777101560856274,2002,2002,0,0,5,1.1967422359714115,1
9608095,9604166,18802,18047,0.138504426592079,1996,1996,0,0,17,3.811474371074112,0
111162,210220,5730,8605,0.045231660693308855,2001,2003,-2,0,0,0.0,0
9405173,9310040,13877,12666,-8.670433038781387e-05,1994,1993,1,0,0,0.0,0
210075,9610062,8465,19174,0.009105176605502592,2003,1996,7,0,0,0.0,0
106040,9703166,4336,20363,0.14157080250115436,2002,1997,5,0,27,6.320263617790933,0
211259,211194,8944,8884,-0.001949146395864305,2002,2002,0,0,12,2.7679160893812265,0
9309129,9705143,12604,20766,0.0009209796872812928,1993,1997,-4,0,0,0.0,0
206015,105057,7409,4044,0.2395275517122904,2002,2002,0,0,0,0.0,2
101236,9808131,3264,24053,-0.0005318882570199675,2001,1998,3,0,0,0.0,0
9710192,9611042,21898,19392,0.0895587103913601,1997,1996,1,0,10,2.293374810001541,1
9410180,9201035,14732,10315,0.024241772464998285,1994,1992,2,0,0,0.0,1
3101,9807161,562,23857,0.0063136241014004855,2000,1998,2,0,12,2.9517594353696204,0
9606108,9406009,18406,13911,0.0045926230275891294,1996,1994,2,0,0,0.0,0
9704111,9601163,20526,17516,0.0177495300452908,1997,1996,1,0,2,0.6424444420524735,3
205140,204070,7221,6902,0.18294268786822454,2002,2002,0,0,26,6.2791625725286995,2
9307181,107230,12351,4797,0.0012660399989893715,1993,2001,-8,0,0,0.0,0
1162,9503155,152,15630,0.09563812556502936,2000,1995,5,0,4,1.2893935554342022,2
3003,9310048,465,12674,0.035468982485674365,2000,1993,7,0,0,0.0,1
9610156,9605090,19262,18167,0.17763661639471295,1996,1996,0,0,25,5.733499687099634,3
4149,9409089,903,14487,0.05254508040544685,2000,1994,6,0,2,0.4459752361464295,0
9612127,9608024,19700,18733,0.03436071411207172,1996,1996,0,0,13,2.820744627367457,0
208213,201228,8120,6323,-0.0011419130430648664,2002,2002,0,0,5,1.2242358156889408,1
9808183,9806136,24103,23593,0.11394231822245755,1998,1998,0,0,12,2.4958359685072304,0
9021,9702154,1978,20155,0.20865289558808645,2000,1997,3,0,9,2.0830668902324985,2
9712154,9210010,22306,11054,-0.0017536206755152974,1997,1992,5,0,1,0.2769378934088574,0
