overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
0,-8,0,0.0,-0.003253493631141191,0,0.0,36,38,1.0
0,3,0,0.03626563858970251,0.1224902823890144,38,0.16521739130434782,-34,22,0.0
2,6,0,0.15457984619165693,0.3293855754186376,2,0.02197802197802198,29,46,0.0
0,5,0,0.04964791261466803,0.22040062337186972,4,0.26666666666666666,10,11,1.0
0,2,0,0.10664301781147068,0.22533506357178107,11,0.18032786885245902,2,17,1.0
0,-4,0,0.06629550875843916,0.20630020548470562,0,0.0,5,19,1.0
1,2,0,0.05105511051410665,0.18059180118110174,0,0.0,5,5,1.0
0,0,0,0.2093142308732219,0.3654845484739455,25,0.1091703056768559,166,195,1.0
0,6,0,0.05924883361775084,0.1572470013856204,24,0.0967741935483871,134,135,0.0
0,0,0,0.02907159736070641,0.04097950124314124,24,0.1568627450980392,63,96,1.0
1,-7,0,0.019075109680745026,0.08768655430544178,0,0.0,0,7,1.0
0,2,0,0.04676689615148869,0.09113744798300022,8,0.006284367635506678,1114,1129,1.0
0,3,0,0.14247955770914852,0.2706920479341699,3,0.15789473684210525,7,10,1.0
0,0,0,0.031889021556077146,0.0808286317654952,0,0.0,3,4,1.0
1,0,0,0.28372650996575094,0.2816442882898593,3,0.2,6,9,1.0
0,2,0,0.04090688949123232,0.1155841237854023,3,0.05263157894736842,19,28,1.0
0,-1,0,0.015263484028216716,0.01476685724357818,0,0.0,2,2,1.0
2,2,0,0.07963790472199052,0.27729143754583707,55,0.0553877139979859,907,964,1.0
0,-2,0,0.00938415452970512,0.04217131373430927,0,0.0,-1,1,1.0
1,4,0,0.03239396372415805,0.14121404811260807,0,0.0,-46,5,1.0
1,1,0,0.08023272618819657,0.1894265874106294,13,0.027659574468085105,275,328,0.0
1,1,0,0.04893283799043621,0.1960853829381549,0,0.0,-33,1,1.0
0,1,0,0.013614845651703454,0.061159152354201975,0,0.0,6,6,1.0
1,-5,0,0.024300501296111592,0.038408205707714894,0,0.0,-78,0,1.0
1,-2,0,0.01092893580000983,0.0379880310482034,0,0.0,-43,8,1.0
0,7,0,0.08480882370948412,0.16644840807581474,5,0.05319148936170213,29,51,1.0
0,4,0,0.0,0.011805890771648304,0,0.0,-17,1,1.0
0,3,0,0.10656410380900301,0.28942767581708817,12,0.12631578947368421,23,26,1.0
0,-7,0,0.04606174692572043,0.08280954997718429,0,0.0,4,5,1.0
0,0,1,0.08305362689463773,0.23752733458341113,0,0.0,1,4,1.0
2,4,0,0.037878491928424365,0.10670816428596769,13,0.1111111111111111,22,41,1.0
2,2,0,0.0681304764174164,0.26838082966716265,11,0.1864406779661017,19,22,1.0
0,1,0,0.06797217210783454,0.1961016687869429,9,0.072,-82,15,1.0
2,5,0,0.2961552959044159,0.49821706771577673,5,0.18518518518518517,8,15,1.0
0,1,0,0.08915570085340391,0.14441866844798992,0,0.0,27,27,1.0
0,-7,0,0.017971309263487504,0.04540051898638769,0,0.0,0,0,1.0
0,5,0,0.0070549833376881465,0.02812208808893143,0,0.0,26,28,0.0
0,2,0,0.037157567043867655,0.12277454240173921,0,0.0,-3,1,1.0
0,-1,0,0.044009890452702816,0.07610439272383293,0,0.0,-1,0,1.0
0,1,0,0.1543042999924663,0.36227111650090627,13,0.203125,4,9,1.0
0,-2,0,0.014449348084869723,0.06759575205131485,0,0.0,3,14,1.0
0,-2,0,0.011920144277034637,0.014381030619141512,0,0.0,2,2,0.0
0,-5,0,0.02338071783549964,0.045484910379780974,0,0.0,-24,0,1.0
0,3,0,0.13931260761646277,0.23007847002335174,9,0.10344827586206896,62,64,0.0
0,-8,0,0.023502987178160843,0.05953626268394678,0,0.0,-35,23,1.0
1,4,0,0.21161422821277942,0.484949699346235,9,0.2647058823529412,0,8,0.0
1,4,0,0.10738179763515243,0.28373990634256135,10,0.1,39,52,1.0
0,4,0,0.02454155526021002,0.09488536681517871,0,0.0,2,2,1.0
2,1,0,0.19025354857377802,0.4721456406924419,7,0.0440251572327044,129,141,1.0
0,2,0,0.0903746023105163,0.19926436556506832,16,0.05423728813559322,161,196,1.0
0,2,0,0.009944846221337528,0.006166658320341243,0,0.0,-1,0,1.0
3,1,0,0.10400705524239522,0.4086098362704563,1,0.022222222222222223,16,20,1.0
0,-9,0,0.06788740621933938,0.22507287378062074,0,0.0,31,33,1.0
0,-2,0,0.0,0.0028051003120542206,0,0.0,2,2,0.0
0,-7,0,0.0,0.0367442673643678,0,0.0,-54,1,1.0
0,-3,0,0.0,0.004405033390032283,0,0.0,0,3,1.0
0,-8,0,0.0,0.014896873023565273,0,0.0,8,11,1.0
0,-9,0,0.040212912931843106,0.08220288102135287,0,0.0,-1,0,1.0
0,-5,0,0.13175486006297463,0.3347198830831626,1,0.043478260869565216,3,3,1.0
0,-6,0,0.0,-0.005015638987341104,0,0.0,-3,0,0.0
0,0,0,0.02266597203113719,0.1274882377237575,23,0.12637362637362637,5,75,1.0
0,8,0,0.0811124033378208,0.2991952401563496,12,0.14814814814814814,68,68,1.0
2,1,0,0.10083435763039512,0.22887626819666362,3,0.016853932584269662,81,87,1.0
0,4,0,0.1973669259325304,0.4728321603414672,8,0.049079754601226995,137,137,1.0
1,3,0,0.10515405824009322,0.18275926905994883,21,0.1694915254237288,32,47,1.0
0,2,0,0.03484081017215419,0.21175940568055412,3,0.04411764705882353,10,17,1.0
0,3,0,0.21235884439040836,0.4090145588313548,18,0.0594059405940594,62,144,1.0
0,1,0,0.026547481149349256,0.08644015015859921,1,0.010416666666666666,-64,1,1.0
0,0,0,0.3389945187998092,0.4524441644240411,5,0.049019607843137254,69,73,1.0
0,2,0,0.02763445086023209,0.08375524046369257,3,0.024,79,88,1.0
0,1,0,0.19607941352289535,0.3148356274194643,1,0.125,3,3,1.0
0,2,0,0.014682230039059089,0.048838165236634354,0,0.0,3,5,1.0
0,1,0,0.017487402064157845,0.0754874917015193,0,0.0,35,35,1.0
0,2,0,0.04945064775317444,0.11042507075743295,0,0.0,3,7,1.0
1,7,0,0.21050666972274115,0.4235712538975235,2,0.015748031496062992,104,108,1.0
0,1,1,0.03346180438954864,0.1130433078131334,15,0.03875968992248062,250,308,0.0
0,6,0,0.0,-0.019326265433091364,0,0.0,-16,1,1.0
0,1,0,0.035549855788689966,0.09030292879357944,30,0.031914893617021274,583,759,1.0
0,2,0,0.12594572698792358,0.36132179802202435,12,0.08695652173913043,-34,24,1.0
1,1,0,0.08472724285968733,0.21166788004371845,28,0.09491525423728814,223,241,1.0
0,7,0,0.038035311742741135,0.13448247535622315,0,0.0,61,67,1.0
2,-4,0,0.18068549482698237,0.37877121810279585,0,0.0,-7,1,1.0
0,4,0,0.27360519421336343,0.46843044080980084,0,0.0,8,12,1.0
1,3,0,0.034543766866014326,0.1302377702980029,22,0.29333333333333333,-6,39,1.0
0,-4,0,0.0,0.006926093450360469,0,0.0,36,36,1.0
0,2,0,0.26452425760342896,0.39116042072059526,19,0.37254901960784315,12,22,1.0
1,6,0,0.06294722906310603,0.1248845187221391,0,0.0,5,11,1.0
0,2,0,0.05521588291980911,0.15514810769357612,0,0.0,8,10,1.0
2,0,0,0.06383804015322563,0.12714217324165214,4,0.04040404040404041,-20,28,0.0
0,1,0,0.05265832257096618,0.13533839679697776,2,0.041666666666666664,3,4,1.0
0,-4,0,0.007690948288784456,0.02810790940538068,0,0.0,94,94,1.0
0,7,0,0.18438496675585556,0.3650332519114813,28,0.12612612612612611,4,51,1.0
0,0,0,0.07443705522828578,0.16865834606963553,24,0.13953488372093023,111,134,1.0
0,4,0,0.023201275980853836,0.036379546351008235,0,0.0,25,28,0.0
2,3,0,0.044852934398818295,0.17230534703296588,11,0.12087912087912088,23,28,1.0
0,-3,0,0.0,-0.012006141304789615,0,0.0,-3,1,1.0
0,-2,0,0.05179412017896386,0.11231495258852914,0,0.0,-3,0,1.0
0,3,0,0.038140801991104555,0.20894944711404395,2,0.015384615384615385,18,18,1.0
0,5,0,0.007031786852997714,0.0019747210204262566,0,0.0,-1,12,1.0
0,7,0,0.0,0.019546875802494455,0,0.0,10,10,1.0
1,10,0,0.020842885673432704,0.034230346200285436,0,0.0,120,120,0.0
0,-1,0,0.014588622320056196,0.022532503762617187,0,0.0,12,13,1.0
0,3,3,0.12869549692921683,0.3328404168098764,30,0.18238993710691823,-12,53,1.0
0,4,0,0.0921253722225131,0.20290532026055275,0,0.0,-1,3,1.0
1,3,1,0.06483808409388585,0.32180575075153417,7,0.1111111111111111,31,34,1.0
0,1,0,0.0045046111710836155,0.06680927540783999,3,0.061224489795918366,4,7,1.0
2,3,0,0.36996095505712523,0.6633855668968441,6,0.35294117647058826,4,8,0.0
0,2,0,0.09741411193781897,0.3271878692399234,11,0.2894736842105263,0,6,1.0
0,1,0,0.05976978173472984,0.14199281684914816,0,0.0,0,0,1.0
1,6,0,0.0,0.018914480849715823,0,0.0,-42,11,0.0
0,5,0,0.04248808314528825,0.1499795009637573,7,0.0029787234042553193,2293,2294,0.0
2,3,0,0.04445255363457657,0.14512095244461237,1,0.038461538461538464,1,5,1.0
0,5,1,0.04455931283837848,0.08514421351139459,0,0.0,-1,1,1.0
0,-2,0,0.02127283984671869,0.0792340732143671,0,0.0,0,7,1.0
0,3,1,0.010668688282185035,0.024177919536963355,0,0.0,14,19,1.0
0,2,0,0.12893603035817047,0.3142637044909356,6,0.05660377358490566,67,70,1.0
0,1,0,0.012878768118808493,-0.0073915874774752,0,0.0,2,2,1.0
1,5,0,0.013196945119609643,0.09119104421430374,0,0.0,-6,1,1.0
1,1,3,0.21264785602132183,0.38662895560439037,10,0.5882352941176471,5,10,1.0
0,-3,0,0.057027855021468454,0.1420211066718602,0,0.0,2,4,1.0
0,8,0,0.035847956621573925,0.09497922276697562,0,0.0,1,1,1.0
0,5,0,0.04781134940348468,0.06605343667595538,0,0.0,-33,3,1.0
0,3,0,0.17167461240453316,0.5240087849295314,8,0.03225806451612903,188,191,1.0
1,0,0,0.0,0.0031232872723666594,0,0.0,15,16,1.0
3,1,0,0.09556651838578009,0.2489606644378341,42,0.017774016081252644,2251,2294,1.0
0,-1,0,0.05563699558065892,0.11057962562937414,0,0.0,3,6,1.0
0,0,0,0.37514995529153927,0.6312903724814083,9,0.15789473684210525,6,8,1.0
0,5,0,0.0924773514993856,0.3619625388977637,10,0.09345794392523364,10,14,1.0
0,-3,0,0.04624932959151212,0.10833629644816489,0,0.0,3,4,0.0
0,11,0,0.03615708913117205,0.05901416214868316,0,0.0,0,1,1.0
0,0,0,0.05671900034066942,0.18614538546153314,8,0.1038961038961039,20,25,1.0
0,6,0,0.05794378423959629,0.17294573106491723,22,0.03636363636363636,488,489,0.0
0,4,0,0.004373264116688044,-0.006413358078943533,2,0.01694915254237288,51,61,1.0
0,4,0,0.09924909246299038,0.13069483892964956,4,0.035398230088495575,90,90,1.0
0,8,0,0.0,-0.005121766123486533,0,0.0,19,27,0.0
0,6,0,0.0,0.010370592847371733,0,0.0,-1,0,1.0
0,2,0,0.010886385250194062,0.050814172800006656,0,0.0,-1,0,1.0
1,0,1,0.23970211154567284,0.29115505673939435,24,0.36923076923076925,-9,26,0.0
1,1,2,0.21657079601776286,0.5777867453625343,0,0.0,0,2,1.0
2,4,0,0.1524537811410174,0.337348669286649,31,0.08333333333333333,17,73,1.0
1,9,0,0.013598472588059234,0.06827850460463519,0,0.0,1,1,1.0
1,0,3,0.31026695991937314,0.42567880269185093,13,0.43333333333333335,4,13,1.0
2,0,0,0.09616372988741839,0.22834596128920603,8,0.10526315789473684,33,40,1.0
1,-9,0,0.034386958777699525,0.11408682236180587,0,0.0,16,19,1.0
0,2,0,0.1433855931933562,0.33945526831374945,10,0.07936507936507936,-25,35,1.0
0,-9,0,0.04778690703288699,0.12723864909355234,0,0.0,-20,0,1.0
0,-5,0,0.018869590279438093,0.07381777534367504,0,0.0,-13,9,1.0
0,-4,0,0.0,0.01775270893872917,0,0.0,16,18,1.0
1,0,0,0.1255346438764186,0.20825402367895873,5,0.078125,44,45,1.0
0,-3,0,0.02142191678604164,0.07783592121871219,0,0.0,12,20,1.0
1,1,0,0.08509879463001294,0.23912977801387003,5,0.027777777777777776,160,160,1.0
0,2,0,0.0037658161495164057,0.07055758545995758,0,0.0,60,62,1.0
0,-6,0,0.009847026152035173,0.025809103015634924,0,0.0,17,26,1.0
3,9,0,0.15174258476177677,0.34796900541066755,2,0.03125,24,28,1.0
0,4,0,0.09578578182229226,0.2641792269810346,3,0.007142857142857143,405,405,1.0
0,-8,0,0.01193420414896186,0.050491705436611176,0,0.0,0,0,1.0
0,0,0,0.010962218633131985,0.058053621679553316,0,0.0,0,0,1.0
1,4,0,0.14787758423989292,0.33303077959580196,6,0.18181818181818182,7,19,1.0
1,4,0,0.1301109756579321,0.2112677005905382,15,0.06,196,215,1.0
0,2,0,0.06200725002071853,0.22381019021728996,10,0.03676470588235294,223,226,1.0
1,0,1,0.09148595368051357,0.3357803487129759,16,0.08791208791208792,-3,2,1.0
0,-1,0,0.015637176602874107,0.05653144726331489,0,0.0,2,3,1.0
1,0,1,0.49869174665713994,0.6608750628640085,6,0.3157894736842105,2,12,1.0
1,2,0,0.007941471055686098,0.08155761249612148,0,0.0,1,1,1.0
0,1,0,0.007920588005392158,-0.006282303596199558,0,0.0,25,28,1.0
0,1,0,0.05296880759348964,0.12015591480044133,26,0.24074074074074073,51,88,1.0
0,-1,0,0.049163898140044626,0.1070392308880388,0,0.0,-1,0,1.0
0,8,0,0.0,0.026437127251424705,7,0.12727272727272726,0,14,1.0
0,8,0,0.0,0.015165930914929994,0,0.0,-5,1,1.0
0,-6,0,0.026286634188180745,0.08384148364523236,0,0.0,-1,0,1.0
0,2,0,0.08144202425963057,0.20429147765379788,1,0.00980392156862745,31,41,1.0
0,-6,0,0.01536589916746897,0.06393553003272318,0,0.0,-111,0,1.0
0,9,0,0.020657692994857625,0.03595637645962348,0,0.0,-4,0,1.0
0,-3,0,0.02248011727040786,0.06734727852493834,0,0.0,-8,6,1.0
0,3,0,0.029300660239947478,0.0871861518588463,1,0.0010183299389002036,969,970,1.0
1,3,1,0.20428747807273767,0.3108637797279095,52,0.15709969788519637,296,312,1.0
0,-4,0,0.03843739951049689,0.0987244781787286,0,0.0,0,0,1.0
0,6,0,0.0,0.0038748597903780595,0,0.0,0,0,1.0
0,1,1,0.05742695809717072,0.18943576045960264,1,0.017857142857142856,30,42,1.0
0,-7,0,0.023427504986590054,0.04926171709576939,0,0.0,3,3,1.0
0,1,0,0.057007268760893806,0.15394495617523607,7,0.11290322580645161,7,8,0.0
0,2,0,0.004346283855414967,-0.0041339664895130995,0,0.0,0,0,1.0
1,0,0,0.28651191198621145,0.3335654843986967,5,0.13513513513513514,-14,6,1.0
0,-6,0,0.054086969808896046,0.10043139197579336,0,0.0,-9,0,1.0
0,-5,0,0.06936446584731414,0.2295942465298736,0,0.0,0,3,1.0
0,0,1,0.1629688511872283,0.43722339077273736,15,0.09090909090909091,26,59,1.0
0,-4,0,0.029472145482698248,0.20242633866966164,0,0.0,-4,1,0.0
0,0,0,0.0,-0.00027427798578479046,0,0.0,0,0,1.0
0,1,0,0.2788929992526732,0.47628101279914825,4,0.08,11,13,0.0
0,4,0,0.06315385004219642,0.17768405725659212,3,0.06818181818181818,4,13,1.0
0,8,0,0.02284309306906919,0.051877914540286334,0,0.0,3,3,1.0
0,4,0,0.039513789854022346,0.2636550528916538,19,0.01743119266055046,453,662,1.0
1,0,0,0.24725772349365174,0.5016390848493486,5,0.20833333333333334,0,1,1.0
0,-2,0,0.011313926868302201,0.017938305701589156,0,0.0,4,9,1.0
0,-9,0,0.01908634610737018,0.06645370710345755,0,0.0,6,9,1.0
0,-1,0,0.06954502254249458,0.1631361055469347,0,0.0,7,17,1.0
0,2,0,0.09662913774361404,0.2105979927448997,2,0.037037037037037035,-2,14,1.0
0,1,0,0.022853801043589528,0.11353384706389191,0,0.0,-2,0,1.0
0,1,0,0.04192575819193951,0.16115160009367344,4,0.0213903743315508,45,93,1.0
0,1,0,0.38520533136678625,0.35412805706582706,2,0.08,10,10,1.0
1,0,0,0.11954602075476785,0.22022708850432482,19,0.10052910052910052,126,143,1.0
0,1,0,0.004224837967310443,0.0032581215862529517,0,0.0,3,4,1.0
0,-1,0,0.028908604235411462,0.07140083761872658,0,0.0,-14,0,1.0
0,-2,0,0.032581885926812874,0.0775800897128073,0,0.0,-224,9,0.0
2,2,0,0.14804898015603052,0.2907562553269295,7,0.05384615384615385,27,43,0.0
0,0,0,0.11759007113143995,0.3416089565256738,7,0.01907356948228883,326,328,1.0
0,-4,0,0.01135895560516478,0.033324778667810466,0,0.0,-4,0,1.0
1,1,0,0.032785212255170955,0.06730926482186966,0,0.0,32,35,1.0
0,-1,0,0.014984290652136098,0.04038747378324063,0,0.0,-3,1,1.0
0,5,0,0.04388660326681017,0.09448274603648422,0,0.0,14,14,1.0
0,4,1,0.014969735469801496,0.09166025633973407,10,0.15625,11,12,1.0
0,3,0,0.16386762858384396,0.44540285670277513,6,0.057692307692307696,2,22,1.0
0,-6,0,0.0,0.016050044449479127,0,0.0,-14,0,1.0
0,0,0,0.012906937472799487,0.06436393765634195,1,0.011494252873563218,27,33,1.0
0,-3,0,0.011915597414551301,0.08903809282373956,0,0.0,-1,8,1.0
1,3,0,0.04567323545712208,0.10308217989160766,0,0.0,59,59,1.0
0,0,2,0.07411910567659616,0.15260262127554894,14,0.14432989690721648,28,33,1.0
4,0,0,0.2651470448799,0.39869384388371804,36,0.45569620253164556,5,44,1.0
0,4,0,0.1721874527305931,0.38544770257141636,8,0.010139416983523447,706,726,1.0
1,2,0,0.10942492497828002,0.18353550046818018,0,0.0,10,11,1.0
2,0,0,0.07142867347341636,0.21235828317026884,11,0.125,-9,25,1.0
0,0,0,0.07295997628374182,0.17016628718066784,45,0.14423076923076922,141,199,1.0
0,2,0,0.015218564568141583,0.04935745443539695,6,0.005597014925373134,1057,1057,1.0
0,1,0,0.0030200962746205393,0.040950425208250325,0,0.0,-4,2,1.0
0,6,0,0.10536511254900377,0.1879059459469671,0,0.0,6,9,1.0
0,2,0,0.0,0.03397803228287184,0,0.0,-16,8,1.0
1,1,0,0.04588787226973713,0.17156061409638285,10,0.03937007874015748,159,160,1.0
0,4,0,0.1504817011544264,0.1333973633380801,6,0.16666666666666666,4,8,1.0
0,7,0,0.031997534988598995,0.10734889350808252,0,0.0,0,1,1.0
3,1,1,0.05782191187021489,0.24183572304238607,7,0.2692307692307692,18,22,1.0
0,-1,0,0.05149236643650071,0.07075146005860228,0,0.0,-5,1,1.0
0,4,2,0.14622612777651642,0.19197293082891043,5,0.03225806451612903,24,69,1.0
1,-5,0,0.012915761327395787,0.052108629838584754,0,0.0,-5,15,1.0
1,7,0,0.0180869446541453,0.041551805544801756,0,0.0,-10,1,1.0
0,4,0,0.015191794570948613,0.016693286564750418,0,0.0,2,2,1.0
0,6,0,0.24847658305693612,0.48653426508648334,21,0.10096153846153846,161,161,1.0
0,8,0,0.03172478779871968,0.16264280894985914,7,0.04375,-3,29,1.0
1,2,0,0.0708960226117666,0.2299113187113105,9,0.0989010989010989,42,45,1.0
0,7,0,0.04266384767164507,0.08340067150832081,0,0.0,0,0,1.0
0,-7,0,0.008143118945109155,0.010083079482595403,0,0.0,0,0,1.0
0,-1,0,0.010125157964123516,0.058365603208583604,0,0.0,-5,0,0.0
1,2,0,0.07557071240639784,0.11364348896051518,17,0.1717171717171717,38,43,0.0
0,2,0,0.1886897971177326,0.26414579952663003,39,0.09307875894988067,210,317,0.0
0,0,0,0.0,0.018404521600792298,0,0.0,-9,0,1.0
2,1,0,0.11157690844851662,0.3645182758978698,8,0.061068702290076333,5,25,1.0
3,3,0,0.2653556001195313,0.48812486015169704,3,0.0967741935483871,11,14,1.0
0,3,0,0.009037692468849034,0.007440913239930826,0,0.0,70,71,1.0
0,-2,0,0.0014569215015735567,0.010471209763901389,0,0.0,4,4,1.0
0,-4,0,0.1341026283434453,0.36550546898282155,2,0.03278688524590164,2,3,1.0
0,6,0,0.05182013151035718,0.14001875825832885,7,0.1346153846153846,37,38,1.0
0,-1,0,0.0,0.0025471634227473387,0,0.0,-3,0,1.0
1,-6,0,0.005113665924031872,0.022218424581657827,0,0.0,-14,3,1.0
0,-8,0,0.018109193055041314,0.010645838775172372,0,0.0,-4,0,1.0
1,4,0,0.1173369073601206,0.2527117810645162,16,0.09467455621301775,44,48,1.0
2,1,1,0.08552446836890495,0.227596211867032,7,0.25,11,22,1.0
0,-2,0,0.042561263638878424,0.052615371361812796,0,0.0,-20,1,0.0
1,-2,0,0.0621175897614888,0.03684409274173072,0,0.0,4,4,1.0
2,4,0,0.07778261727099729,0.17738236998691706,1,0.02631578947368421,28,30,1.0
1,6,0,0.07309122788145027,0.12030792099995485,4,0.029197080291970802,102,104,1.0
0,0,0,0.16699402004723918,0.3973235548546197,12,0.038834951456310676,154,210,1.0
0,0,0,0.02064672615146849,0.0303819849422931,0,0.0,-1,1,1.0
0,1,0,0.04963800262728536,0.12268671955407615,8,0.2962962962962963,7,19,1.0
1,3,0,0.07323034206295717,0.25345615829846974,3,0.09090909090909091,3,12,1.0
0,4,0,0.16784453069399244,0.36330140651288656,14,0.17721518987341772,31,31,1.0
1,-6,0,0.01741510352617529,0.08269426981705796,0,0.0,5,5,1.0
0,2,0,0.01848832069582668,0.03283086374329338,10,0.06896551724137931,5,5,1.0
0,2,0,0.052450180548126446,0.1320123446674302,0,0.0,-2,5,1.0
0,-8,0,0.0,0.031461922137914454,0,0.0,1,2,1.0
0,-7,0,0.009649626760090825,0.04579038046509594,0,0.0,0,0,1.0
0,2,0,0.21013816121656914,0.37452465615571945,10,0.06622516556291391,130,135,1.0
0,3,0,0.013304500525073048,0.045389877956080585,0,0.0,-2,2,1.0
0,-3,0,0.0,-0.007762123750830144,0,0.0,1,2,1.0
0,5,0,0.006780600287020735,0.013625002625125102,0,0.0,2,8,1.0
0,-8,0,0.0,0.004137860131547398,0,0.0,4,6,1.0
0,-8,0,0.03820687961802972,0.06658614026764414,0,0.0,-20,0,1.0
2,3,0,0.14507425586172362,0.31003019656148045,7,0.09333333333333334,4,22,1.0
1,0,2,0.3344042683249788,0.3287880588876075,1,1.0,-1,0,1.0
3,3,0,0.18669063144408113,0.5174747538331081,16,0.26229508196721313,26,29,1.0
0,1,0,0.08706887971266802,0.21663643902629523,19,0.03231292517006803,228,394,0.0
0,-4,1,0.004273702201692544,-0.003213715909860429,0,0.0,-23,5,1.0
0,-1,0,0.0,0.025472659403450337,0,0.0,15,16,1.0
0,3,0,0.22913678977956975,0.36025313933408376,11,0.0990990990990991,12,20,1.0
1,-2,0,0.026836308843950586,0.21106309483401614,0,0.0,0,0,1.0
0,0,0,0.0,0.018203516630939665,8,0.020512820512820513,-104,115,1.0
1,3,0,0.04125029962023543,0.10683752308570427,5,0.04,43,74,1.0
0,2,0,0.0992721027716869,0.2938847728372125,0,0.0,0,3,0.0
1,1,0,0.10564855314048394,0.2305835594607631,28,0.27450980392156865,43,55,1.0
0,3,0,0.04639467196532283,0.11903797703216111,12,0.010362694300518135,1123,1129,1.0
1,0,0,0.12704754712071994,0.6057341099231581,17,0.4146341463414634,20,24,1.0
3,1,0,0.32528785266687676,0.589326109458507,14,0.24561403508771928,34,34,1.0
0,0,0,0.029225290597253883,0.09840464438356669,0,0.0,-18,2,1.0
1,4,0,0.22578047945999458,0.41250557224237483,8,0.12121212121212122,44,45,1.0
0,3,1,0.07224836669602434,0.1746051407520847,13,0.06451612903225806,137,141,1.0
0,5,0,0.027170877714832183,0.07205505235452173,3,0.003076923076923077,964,964,1.0
0,1,0,0.17806070562164109,0.3565356148036543,7,0.17073170731707318,5,11,1.0
0,3,0,0.055715525238801106,0.20105391899532446,1,0.00819672131147541,98,99,1.0
0,4,0,0.13520530073287307,0.29559379896092364,7,0.020348837209302327,300,308,1.0
0,8,0,0.015095063878121213,0.07805848636248004,0,0.0,5,6,1.0
0,-5,0,0.009640659996375178,0.036863609770131936,0,0.0,0,0,1.0
0,0,0,0.08289265223761039,0.17207362975051377,19,0.09895833333333333,29,58,1.0
0,2,0,0.04443438367257008,0.15628963821773018,0,0.0,-2,0,1.0
0,3,0,0.014641152171037,0.04173768995084471,0,0.0,14,25,1.0
0,-1,0,0.01840612027995304,0.08730019075983807,0,0.0,0,0,1.0
0,-6,0,0.03558289279349016,0.09233299453906124,0,0.0,45,51,0.0
0,3,0,0.13633193218827747,0.32790352168485637,0,0.0,1,6,0.0
0,2,0,0.018822454308716735,0.09182694878112838,0,0.0,3,4,1.0
0,4,0,0.05990382840703308,0.18021966353694277,2,0.02197802197802198,15,33,1.0
1,4,0,0.056880597052197834,0.16332213978124283,27,0.05421686746987952,396,443,1.0
0,1,0,0.011422032081735558,0.037491089585118986,0,0.0,-23,15,1.0
0,0,0,0.018866834974777404,0.034305513952476,0,0.0,-3,1,1.0
2,1,0,0.013776885334446213,0.05834566561994229,24,0.1702127659574468,80,85,1.0
0,1,0,0.09306166658853421,0.20107085780461942,20,0.10382513661202186,-84,23,1.0
0,5,0,0.016480930102212007,0.0457915711193498,1,0.015384615384615385,31,33,1.0
1,5,0,0.08768094426297356,0.2578039694969151,16,0.11678832116788321,104,104,1.0
0,4,0,0.09922666379164226,0.1735447097541496,0,0.0,-17,0,1.0
0,-3,0,0.02012545416108711,0.028654455456724792,0,0.0,66,81,1.0
0,1,0,0.08050267580614981,0.2053679364173359,4,0.00784313725490196,463,466,1.0
0,0,0,0.019731768735115868,0.06194863631853385,2,0.029850746268656716,23,28,0.0
0,3,0,0.036005548116706275,0.11515504649132913,0,0.0,16,19,1.0
0,0,0,0.030749724738381744,0.06616579510315451,1,0.009009009009009009,45,58,0.0
0,2,1,0.06060809953718365,0.2555402217125871,4,0.02,77,103,1.0
0,2,0,0.06876484849957154,0.27927704122339586,0,0.0,1,1,1.0
0,5,0,0.08567203969513247,0.21665429062568614,16,0.07239819004524888,133,133,1.0
0,-4,0,0.03279262027698211,0.054243815566796166,0,0.0,-45,2,1.0
0,2,0,0.04186071135846641,0.17026783101392354,4,0.06153846153846154,-23,12,1.0
0,1,0,0.09514637420400143,0.18304851258156135,38,0.10644257703081232,-42,139,1.0
1,1,0,0.08125986608529752,0.24345398826093123,9,0.06206896551724138,41,48,1.0
0,7,0,0.00794580530785002,0.01710917585116014,0,0.0,-18,57,1.0
1,0,0,0.12956396977737697,0.2987214986021095,20,0.3508771929824561,1,15,1.0
0,0,0,0.04962381622861126,0.21647698979485144,3,0.047619047619047616,29,30,1.0
3,1,0,0.27295105296224326,0.4019804501060006,15,0.07894736842105263,165,166,1.0
3,1,1,0.3847357166023858,0.5407293613817864,6,0.18181818181818182,-1,2,1.0
0,1,0,0.011265744838273726,0.08980301780233005,3,0.07142857142857142,19,19,1.0
0,-2,0,0.00332527374340405,0.05904133671985206,0,0.0,0,0,1.0
0,2,0,0.032482909805432184,0.09119426292983654,30,0.24193548387096775,23,41,1.0
0,2,0,0.021788803961509666,0.13813795278778518,0,0.0,-4,0,1.0
0,2,0,0.0840955679875044,0.0944255745004334,7,0.05,121,125,1.0
0,2,0,0.10265146879518953,0.24367108308326668,10,0.12345679012345678,26,41,1.0
1,2,0,0.24049206209124224,0.3929797514344612,0,0.0,62,95,1.0
0,7,0,0.10070192746562369,0.3072398556703754,13,0.05485232067510549,-183,16,1.0
0,3,0,0.038540616999988585,0.06455894099824239,4,0.0016999575010624734,2292,2294,1.0
0,2,0,0.1766497679793731,0.3828535553444099,7,0.07446808510638298,27,41,1.0
0,4,0,0.0,-0.00026493199258077575,0,0.0,7,9,1.0
1,-4,0,0.02357383993014061,0.05441659170059949,0,0.0,-7,4,1.0
