id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap,wmd
107197,105098,4766,4083,0.2607550187519833,10,2.286855738735812,2001,2001,0,0.0,0.4,0.0,2.6903240684750203
210264,201017,8648,6118,0.1107409694616168,5,1.4784298832081315,2003,2002,1,0.0,0.6153846153846154,0.0,3.3341412381299818
9909013,9507045,26778,16276,0.07392757450047018,0,0.0,1999,1996,3,0.0,0.0,0.5,2.637985607046556
9405132,9801184,13844,22583,0.04465599428915376,0,0.0,1994,1998,-4,0.0,0.0,0.8,3.057951195695847
9702027,112106,20034,5950,-0.0030696803902267233,0,0.0,1997,2002,-5,0.0,0.0,0.0,3.2735235198970942
108016,7097,4850,1571,0.06344908643316015,11,2.552000377783479,2001,2000,1,0.0,0.0,1.0,2.585569109860632
9701029,9905204,19854,26079,-0.00043810451325149597,0,0.0,1997,1999,-2,0.0,0.0,1.0,3.1483490976055224
9712167,9507169,22319,16386,0.08018462517905069,10,2.1562056479486738,1997,1995,2,0.0,0.0,1.0,2.6246178035732313
9702179,9808029,20177,23959,0.04755436562614269,0,0.0,1997,1998,-1,0.0,0.18181818181818185,0.3333333333333333,2.6593903894102406
9811087,9804164,24640,23211,0.2375798478583165,19,4.436632223060318,1998,1998,0,0.0,0.25,0.4,1.923303442729755
103073,9708152,3541,21481,0.0637838060594367,0,0.0,2001,1997,4,0.0,0.0,0.0,2.6583619723165004
302108,9701149,9647,19967,0.05004293616240086,10,2.52356771024101,2003,1997,6,0.25,0.25,0.0,2.5740925949172966
9605096,212153,18170,9120,0.02441315840434413,0,0.0,1996,2002,-6,0.0,0.0,0.0,2.9084501628472994
9802082,201201,22682,6296,0.0015474300606225554,0,0.0,1998,2002,-4,0.0,0.0,0.4,2.729184229099033
9704143,9310166,20557,12776,0.011520178850598431,0,0.0,1997,1993,4,0.0,0.0,0.5,2.9128339215498156
9903210,9709058,25616,21556,0.13102144966035156,13,3.0120950423934185,1999,1997,2,0.0,0.0,1.0,2.203388716825184
108103,2186,4933,391,0.10758326853015686,4,0.7034198653840129,2001,2000,1,0.0,0.18181818181818185,0.0,3.0095866577673527
9404131,9311139,13677,12920,0.11726225013595838,3,0.8997073313562008,1994,1993,1,0.0,0.4615384615384616,0.0,2.4880544776729256
9909003,9611053,26768,19403,0.0010981642932605268,0,0.0,1999,1999,0,0.0,0.0,0.0,2.8661492130526773
9903025,9510017,25435,16726,0.016369261550573846,6,1.0842462115893885,1999,1995,4,0.0,0.0,0.4,2.7503664813482502
9223,112235,2176,6072,0.013847500679388986,0,0.0,2001,2002,-1,0.0,0.0,0.3333333333333333,2.9398064048576833
9308134,6035,12470,1274,0.01069992288895147,0,0.0,1993,2000,-7,0.0,0.18181818181818185,1.0,2.8825967846961245
9176,9911055,2130,27293,0.10337358549728902,12,2.8385193965627527,2000,1999,1,0.0,0.0,0.3333333333333333,2.713521027881832
207070,212096,7709,9064,0.012623226868047456,0,0.0,2002,2003,-1,0.0,0.14285714285714285,0.0,3.04833783729722
212184,211122,9150,8813,0.1138037316922394,19,4.663631793037821,2002,2002,0,0.0,0.0,0.0,2.514681529569282
9605141,9209100,18213,11028,0.009258948959406918,0,0.0,1996,1992,4,0.0,0.16666666666666666,0.4,2.853063623993887
9603119,9911210,17807,27445,-0.0002504220018308544,0,0.0,1996,1999,-3,0.0,0.0,0.4,3.293901150220779
104026,9501118,3754,15315,0.034199426951864086,0,0.0,2001,1995,6,0.0,0.0,0.0,3.0919073111206568
4069,208067,823,7979,0.03376917871015668,0,0.0,2001,2002,-1,0.0,0.0,0.0,3.09882334452018
303029,9706048,9794,20907,0.040317121252722125,0,0.0,2003,1997,6,0.0,0.14285714285714285,0.0,2.902203476193563
107196,106076,4765,4372,0.05800687022988193,0,0.0,2001,2001,0,0.0,0.0,0.0,2.864405624074516
1197,9304163,187,11912,0.03468541298058433,0,0.0,2000,1993,7,0.0,0.0,0.5,2.85242511481619
102065,9406216,3325,14086,0.05491027281546439,2,0.5429730095458258,2001,1994,7,0.0,0.25,0.0,2.705778311379046
206191,9902088,7582,25292,0.0005761992323559406,0,0.0,2002,1999,3,0.0,0.0,0.0,3.276869902653695
201087,9604050,6184,17936,-0.0018087293549691613,0,0.0,2002,1996,6,0.0,0.2,0.0,3.2498002509096553
9812105,9412084,24908,15063,0.15064341002767034,7,2.5575972017194597,1998,1994,4,0.0,0.16666666666666666,0.0,2.5488783713074974
112132,9810050,5974,24367,0.03981299327955812,0,0.0,2001,1998,3,0.0,0.0,0.0,2.8905187729504402
204234,104238,7060,3958,0.1276161359682668,17,4.285687883988077,2002,2001,1,0.0,0.0,0.0,2.2417411844909054
9905118,9705084,25998,20710,0.1626381836195661,8,1.665725571183566,1999,1997,2,0.0,0.2222222222222222,0.4,2.4020740925118216
201151,9193,6246,2146,0.1839978247371116,3,0.6659566621577654,2002,2000,2,0.0,0.2,0.0,2.446385211810328
9807216,9801019,23907,22425,0.08335208880947201,6,1.5533250900555968,1998,1998,0,0.0,0.18181818181818185,0.5,2.636638672220021
206097,9705128,7490,20751,0.058084220968467125,8,1.908166572591545,2002,1997,5,0.0,0.4,0.0,2.8526286906075535
9907174,9507076,26513,16300,0.12155555725792995,4,1.494047740129103,1999,1995,4,0.0,0.0,0.3333333333333333,2.5963527251222454
212032,211052,9005,8746,0.0942645690922187,37,8.842452678148554,2002,2002,0,0.0,0.0,0.0,2.6134148143401914
9710118,9612139,21832,19712,0.013620799648223223,0,0.0,1997,1996,1,0.0,0.0,0.0,2.6620452453750922
9712086,9705130,22240,20753,0.1196018229194252,25,5.9333747838218205,1998,1997,1,0.0,0.0,0.0,2.511557831578906
9903097,9810110,25506,24422,0.0153943891972147,0,0.0,1999,1998,1,0.0,0.14285714285714285,0.0,2.9542740680294313
9701117,9508143,19935,16520,0.11051584280669094,20,3.900660325378935,1997,1995,2,0.0,0.0,0.5,2.2073858021413026
11254,9605154,2732,18223,0.04284994620463962,0,0.0,2000,1996,4,0.0,0.0,0.5,2.845251179014896
9611047,9603087,19397,17776,0.0464689103587173,34,7.685165102883822,1996,1996,0,0.0,0.0,0.5,2.8082780742088023
9901135,9901114,25181,25161,0.004510122772726636,0,0.0,1999,1999,0,0.0,0.0,1.0,3.1244021845605814
102140,9708126,3398,21455,0.08979239177711204,2,0.615903193277171,2001,1997,4,0.0,0.2,0.0,2.296330960814233
9905048,104164,25928,3887,0.04449161563987277,0,0.0,1999,2001,-2,0.0,0.16666666666666666,0.0,2.9424865634176953
304227,303051,10241,9816,0.005038389763169989,0,0.0,2003,2003,0,0.0,0.0,0.0,3.033832620777647
212147,210218,9115,8603,0.08128448519577565,12,3.074243423024228,2002,2002,0,0.0,0.0,0.0,2.6840806551887377
9912155,9212083,27635,11345,0.028387845147304275,0,0.0,2000,1992,8,0.0,0.0,0.5,2.9414806574740173
209230,109063,8360,5130,0.09581038807361952,31,7.3845598330132605,2002,2001,1,0.4,0.0,0.0,2.629659450063201
110141,9906064,5421,26167,-0.0029082834125906004,10,2.507219808530348,2001,1999,2,0.0,0.0,0.0,3.0506857750589815
9905111,9903195,25991,25601,0.12207574224429207,17,3.61944729331882,1999,1999,0,0.0,0.3076923076923077,0.3333333333333333,2.546816390509032
9610213,9408099,19316,14350,0.13710784735307427,2,0.3818197643001012,1996,1994,2,0.0,0.16666666666666666,0.0,2.7857463793061537
101227,302182,3255,9718,0.0008067626240971209,0,0.0,2001,2003,-2,0.0,0.18181818181818185,0.0,2.979360474662937
9405057,9307087,13782,12272,0.05133260319385268,2,0.4879816141454877,1994,1993,1,0.0,0.3333333333333333,0.5,3.1475526525358064
9703162,9205025,20359,10598,0.00954413963493663,0,0.0,1997,1992,5,0.0,0.0,0.3333333333333333,2.8463149025142367
208208,9907149,8116,26489,0.0036046593659402703,0,0.0,2002,1999,3,0.0,0.0,0.0,3.070805679674462
9901127,9703112,25174,20310,0.027995103725942664,0,0.0,1999,1997,2,0.0,0.2,0.0,2.831575442015757
1212,9602022,202,17550,0.0036414731812560185,21,4.657584839894441,2000,1996,4,0.0,0.0,0.3333333333333333,2.2152361605348414
3256,9603142,715,17829,0.030983033283241087,25,6.3841223111399135,2000,1996,4,0.0,0.0,0.5,2.8379153528640177
9709181,9306017,21672,12076,0.041533652275259215,0,0.0,1997,1995,2,0.0,0.0,0.0,2.985146146176902
109127,204078,5192,6910,0.023946439353948117,0,0.0,2001,2002,-1,0.0,0.0,0.0,2.8310315150788696
9712012,9710009,22169,21726,0.02734239947948812,10,1.8050382592577567,1997,1997,0,0.0,0.2857142857142857,0.2857142857142857,2.27732686196904
9902206,9812139,25405,24938,0.09649522743359552,1,0.1762635324848257,1999,1998,1,0.0,0.0,0.0,2.323454816037697
9808147,9511181,24068,17106,0.012173936201092452,0,0.0,1998,1995,3,0.0,0.0,0.0,2.703268344556937
211078,201046,8771,6145,0.14194622303977314,2,1.1352332769293625,2002,2002,0,0.0,0.2,0.0,2.416060242700266
11060,9906242,2543,26339,0.24704275421379376,38,9.66077282559942,2000,1999,1,0.0,0.5454545454545454,1.0,2.471186926463011
104045,10016,3773,2221,0.06702446039086739,3,0.7055866939778376,2001,2000,1,0.0,0.2,0.0,2.7655230414887892
2098,9312151,306,13071,0.07548837326250753,0,0.0,2000,1993,7,0.0,0.0,0.0,2.6430212145011605
9901050,9308077,25100,12427,0.015311240365829084,5,1.0077831241989128,1999,1993,6,0.0,0.0,0.0,3.0216133897373556
106213,105058,4502,4045,0.03764852197330322,8,1.5593264325480969,2001,2001,0,0.0,0.0,1.0,2.547547793148018
110040,6188,5322,1416,0.0328814076280904,0,0.0,2001,2000,1,0.0,0.0,0.3333333333333333,2.7400663781546086
108190,9805216,5018,23456,0.018970464631244268,0,0.0,2001,1998,3,0.0,0.0,0.0,3.1740706725214567
9803136,9503088,22927,15569,0.16636363175413205,1,0.19256851707299927,1998,1995,3,0.0,0.2,0.6666666666666666,2.5291176678938023
205240,11293,7316,2769,0.0676617093588857,0,0.0,2002,2000,2,0.0,0.0,0.0,2.7872725491409205
212189,9901047,9155,25097,0.013431686430008766,2,0.8241657271545318,2002,1999,3,1.0,0.0,0.0,2.9191374900886182
7001,9603142,1478,17829,0.030557262875191376,3,0.8882197945479787,2000,1996,4,0.0,0.0,0.0,2.773888942818384
9061,9709027,2017,21526,0.02303113948220676,11,3.0599395840267767,2000,1997,3,0.0,0.0,1.0,2.8682043559008066
10108,3031,2309,493,0.025904375181789275,37,8.186208767894202,2000,2000,0,0.0,0.3333333333333333,0.0,3.086704011990351
9701160,9903230,19977,25636,0.02993713585327092,0,0.0,1997,1999,-2,0.0,0.0,0.5,2.4667034265365175
9906052,9802120,26156,22719,0.058279723048270365,0,0.0,1999,1998,1,0.0,0.0,0.0,2.3258971320799087
9511201,9611216,17125,19564,0.0034724687405405484,0,0.0,1996,1996,0,0.0,0.0,0.0,3.1436634809168926
302073,9711106,9616,22061,0.026184207534745072,0,0.0,2003,1997,6,0.0,0.0,0.0,2.542103047687097
9607217,9406193,18686,14063,0.0988195385664529,2,1.000258116249563,1996,1994,2,0.0,0.15384615384615385,0.0,2.7559430620172916
9511125,9411102,17051,14872,0.06056993757659564,2,0.434109542158897,1995,1994,1,0.0,0.0,0.0,2.4026438544210844
9160,2091,2114,299,0.07274334268488768,13,2.8491700345291724,2000,2000,0,0.0,0.18181818181818185,0.0,2.8810805983872543
9603162,303119,17848,9882,0.00032977063451352403,0,0.0,1996,2003,-7,0.0,0.16666666666666666,0.0,3.1105020492178257
9903061,9702101,25471,20105,0.04304702450967865,0,0.0,1999,1997,2,0.0,0.0,1.0,2.5722921833179844
9905142,9603008,26020,17706,0.019624740635669057,0,0.0,1999,1996,3,0.0,0.0,0.0,3.075842827999797
212253,9508155,9217,16532,0.04151287937125338,16,3.3617977862667767,2003,1995,8,0.0,0.0,0.6666666666666666,2.6736952322319922
9604010,9304053,17897,11823,0.3456195296924908,5,1.7599721257632468,1996,1993,3,0.0,0.5,1.0,2.534600235240229
112218,108119,6057,4948,0.3315297759119984,34,8.3002196059011,2001,2002,-1,0.0,0.0,0.0,2.332540196851525
9705015,303124,20643,9887,0.001987334297197955,0,0.0,1997,2003,-6,0.0,0.0,0.0,3.101221444604726
9708090,9606193,21422,18483,0.11104886935782912,8,1.714331507466384,1997,1996,1,0.5,0.5,0.6666666666666666,2.4811093962476027
9801145,9712234,22546,22385,0.013505499354551672,0,0.0,1998,1997,1,0.0,0.0,0.0,3.1047298674360326
9410095,9905231,14662,26106,0.006553727394987027,0,0.0,1994,1999,-5,0.0,0.0,0.0,3.1238580798838034
9132,1197,2087,187,0.1680620879234845,9,2.137772526184612,2001,2000,1,0.0,0.6153846153846154,1.0,2.492193605964504
9803026,9407038,22819,14120,0.0003619853454435339,0,0.0,1998,1994,4,0.0,0.0,0.0,3.181278157600042
4159,9309012,912,12501,0.010211574632561204,0,0.0,2000,1993,7,0.0,0.0,0.5,2.7865968578968383
9605104,101053,18177,3089,0.014334787128669644,0,0.0,1996,2001,-5,0.0,0.0,1.0,2.766472392797474
112201,9702124,6041,20126,0.0331553451329922,0,0.0,2001,1997,4,0.0,0.0,0.0,2.8576985033069318
111205,9305088,5769,11978,0.022045027110024682,0,0.0,2001,1993,8,0.0,0.0,0.0,2.933891798299003
9504147,9703159,15848,20356,0.013006578423567656,0,0.0,1995,1997,-2,0.0,0.0,1.0,3.361091836347141
9804049,11029,23102,2513,-0.0006907362334109827,0,0.0,1998,2001,-3,0.0,0.0,0.0,3.2696492350130995
9410026,9306002,14600,12064,0.3926574649571419,11,3.8224779753253935,1994,1993,1,0.0,0.3636363636363637,0.6666666666666666,1.9782032472247197
9803048,9711078,22841,22033,0.18753280233163888,8,1.6496560974303371,1998,1997,1,0.0,0.6,0.3333333333333333,2.589684188951413
9310076,105004,12698,3991,0.020065935102942068,0,0.0,1993,2001,-8,0.0,0.0,0.0,2.9701647344981414
9307025,9503186,12219,15658,0.00229710134465695,0,0.0,1993,1995,-2,0.0,0.0,0.0,3.1932419018096616
106183,101166,4472,3198,0.009574839021149143,0,0.0,2001,2001,0,0.0,0.0,0.3333333333333333,3.0818665842475754
9201047,9903036,10324,25446,0.0007371237078291347,0,0.0,1992,1999,-7,0.0,0.0,0.5,2.9604148033192046
9905026,212293,25907,9255,0.018469624071670486,0,0.0,1999,2002,-3,0.0,0.13333333333333333,0.0,2.7897108950224854
9506178,9202046,16202,10388,0.2006853092732888,16,4.109340170851813,1995,1992,3,0.0,0.16666666666666666,0.5,2.3896140590989825
9302114,9502111,11605,15443,0.017758198586788156,0,0.0,1993,1995,-2,0.0,0.0,0.3333333333333333,2.945183923753912
9907121,9206075,26462,10741,-0.00014760174003902005,2,0.7681026825985858,1999,1992,7,0.5,0.0,0.4,3.4634673200096504
9807237,9911243,23927,27476,0.0109781143886835,0,0.0,1998,1999,-1,0.0,0.0,0.0,2.9318412731164605
9310142,9501094,12756,15296,0.02270856107197933,0,0.0,1993,1995,-2,0.0,0.0,0.0,2.8586602425429186
1221,9811239,211,24788,0.009944129693331402,0,0.0,2000,1998,2,0.0,0.0,0.4,3.0626622694383907
9902071,9707066,25276,21145,0.006930518065577479,0,0.0,1999,1997,2,0.0,0.0,0.0,2.9932194574539897
109029,11017,5097,2502,0.038575298835224536,1,0.31465798044412485,2001,2000,1,0.0,0.25,0.0,2.7437118588511833
9408123,9209062,14371,11003,0.009731831044814137,0,0.0,1994,1992,2,0.0,0.0,0.0,2.6244620867073536
302012,203265,9562,6823,0.06355383216759854,0,0.0,2003,2002,1,0.0,0.0,0.0,2.8531585334922944
10002,9611117,2207,19466,0.01800168644199382,0,0.0,2000,1996,4,0.0,0.0,1.0,2.569722779822384
110121,9909122,5403,26885,0.046321376310559575,4,0.9733431377814616,2001,1999,2,0.0,0.2857142857142857,0.4,2.772875538582092
9705114,9601041,20737,17401,0.4920813096301161,5,1.8468112499420528,1997,1996,1,0.0,0.2857142857142857,0.0,2.098259197949457
9701026,202176,19851,6534,0.020386806035938062,0,0.0,1997,2002,-5,0.0,0.0,0.0,2.8536548429072517
9909196,9510183,26957,16883,0.13033331179990518,16,3.665245081480116,1999,1995,4,0.0,0.15384615384615385,0.3333333333333333,2.4606976181179725
3002,12067,464,2835,-0.0025222922282971856,0,0.0,2000,2000,0,0.0,0.0,0.0,3.3384495573603252
205288,9206078,7361,10744,0.09257380727113104,10,2.5546445253630696,2002,1992,10,0.0,0.0,0.0,2.817503487392489
9810033,9312143,24350,13065,0.0067278274931805715,0,0.0,1998,1993,5,0.0,0.0,0.0,2.8833919120653544
5110,12106,1064,2874,0.008337612943469798,0,0.0,2000,2001,-1,0.0,0.0,1.0,3.043088560120304
107086,9911015,4657,27261,0.03132342754066006,17,4.452837427554021,2001,1999,2,0.0,0.0,0.8,2.8169644183158367
9701143,9410167,19961,14724,0.08888098566483395,9,1.8491220561592807,1997,1994,3,0.0,0.0,1.0,2.582653881508234
207242,9908142,7876,26699,0.0009028557139207064,5,1.532110800384036,2002,1999,3,0.0,0.0,0.0,3.1641563448937684
9806165,9204064,23622,10544,0.031998521391922746,0,0.0,1998,1992,6,0.0,0.0,0.4,2.7678380138527703
110100,9801181,5382,22580,0.10755596455642144,2,0.5876053606886633,2001,1998,3,0.0,0.0,0.0,2.4480723699000104
206102,203211,7495,6771,0.2122601098482128,33,8.226085076861251,2002,2002,0,0.0,0.3333333333333333,0.0,2.4800557228594418
9610004,9610020,19118,19134,0.0005597552797273822,0,0.0,1996,1996,0,0.0,0.0,0.0,2.7324944665719237
9604152,7037,18033,1514,0.0009423426389197892,0,0.0,1997,2000,-3,0.0,0.0,0.0,2.9137025502459823
9405117,9908117,13830,26674,0.0671878783941233,0,0.0,1994,1999,-5,0.0,0.16666666666666666,0.0,2.929844092870363
9410028,207251,14602,7885,0.027856715336989257,0,0.0,1994,2002,-8,0.0,0.2,1.0,3.0076809908654685
110034,9907070,5317,26412,0.03800577118748742,0,0.0,2001,2000,1,0.0,0.0,0.0,2.440084153684001
8034,9404099,1752,13651,0.022322791182864114,0,0.0,2000,1994,6,0.0,0.3636363636363637,0.5,3.1317957384477784
108215,10063,5041,2265,0.22010552146971152,18,4.317264282495413,2001,2000,1,0.0,0.4444444444444444,0.0,2.6992838853222727
303115,103123,9878,3591,0.02126359418564866,0,0.0,2003,2001,2,0.0,0.0,0.0,3.0365058257113446
9905117,9701166,25997,19982,0.14862799009788127,10,2.289296810507077,1999,1997,2,0.0,0.0,0.0,2.3601397142985983
9711033,9602059,21988,17585,0.033883335597403065,0,0.0,1997,1996,1,0.0,0.0,0.0,2.4494359772091365
9708166,9612143,21495,19716,0.017779548306200144,7,1.458577036964095,1998,1996,2,0.0,0.18181818181818185,1.0,2.4797452308992534
206051,9712230,7444,22381,0.1871127622941627,3,0.6255022256230232,2002,1997,5,0.0,0.0,1.0,2.2645995175993834
9309048,105114,12533,4099,0.05005965506770611,0,0.0,1995,2001,-6,0.0,0.18181818181818185,0.0,2.8168112567691743
9912271,9909196,27747,26957,0.1020796345247456,17,3.8999926017521385,1999,1999,0,0.0,0.0,0.0,2.2541181487029456
9602060,9408099,17586,14350,0.15727505776252795,22,4.930571028280442,1996,1994,2,0.0,0.5714285714285714,0.6666666666666666,2.7933898725615136
204193,9804058,7021,23111,0.1252654173022558,6,1.0765464156238027,2002,1998,4,0.0,0.4615384615384616,0.0,2.375563412002137
9507174,9812115,16390,24916,0.008576081345284417,0,0.0,1995,1999,-4,0.0,0.18181818181818185,0.0,2.766611615991726
5208,3227,1160,686,0.03833815567800436,20,4.508490426998684,2000,2000,0,0.0,0.16666666666666666,0.0,2.9054815545149846
9608093,9602049,18800,17575,0.1190280130016602,8,1.7580206965094085,1996,1996,0,0.0,0.0,0.4,2.3733351580487434
103009,8012,3477,1730,0.12800553008760007,10,2.601911244750609,2001,2000,1,0.0,0.3636363636363637,0.4,2.4460624529006605
9510142,104220,16845,3940,0.00828123298262208,0,0.0,1995,2001,-6,0.0,0.0,1.0,2.835323028264398
304138,211170,10154,8860,0.23465625780640725,18,4.58416352393719,2003,2002,1,0.0,0.4,0.0,2.1302881282796995
211161,9611049,8852,19399,0.02260879198098717,0,0.0,2002,1996,6,0.0,0.15384615384615385,0.5,2.895689927712036
9710115,9706012,21829,20874,0.25105815751220634,0,0.0,1997,1997,0,0.0,0.4444444444444444,0.5,2.4657566901701453
9502038,9401121,15373,13223,0.049633414807787005,0,0.0,1995,1994,1,0.0,0.14285714285714285,0.0,2.6011531413740916
6093,9911015,1329,27261,0.3245948304434565,12,3.0383443361132803,2000,1999,1,0.0,0.4444444444444444,0.0,2.283684798099763
107027,9222,4599,2175,0.005611581904708986,0,0.0,2001,2000,1,0.0,0.0,0.4,3.1081569303696672
9804160,209070,23207,8206,0.01891230442509593,0,0.0,1998,2002,-4,0.0,0.0,0.0,2.995741998693209
203191,202163,6751,6521,0.20439501518069225,9,2.255965454716509,2002,2002,0,0.0,0.4,0.0,2.8392010844200337
9612072,203077,19648,6643,0.03623953161868013,0,0.0,1996,2002,-6,0.0,0.0,0.0,2.93369131095584
4003,1193,762,183,0.10259509510918212,7,1.3582093720759905,2000,2000,0,0.0,0.0,0.0,2.8106015733571423
9805008,9307043,23259,12235,0.02593903430814728,0,0.0,1998,1993,5,0.0,0.0,0.4,2.641822029820735
208033,201012,7948,6113,0.6651963309521591,13,3.2079001497976374,2002,2002,0,1.0,0.3333333333333333,0.0,1.7926253882668575
9505150,9807152,16002,23848,0.0004314786997299103,0,0.0,1995,1998,-3,0.0,0.0,0.0,2.812699778750707
108041,9803117,4874,22909,0.1126303273474494,9,2.4325805769086,2003,1998,5,0.0,0.2222222222222222,0.5,2.8405914029438737
9510225,9503124,16922,15603,0.18623362760018336,78,17.74946951063692,1995,1995,0,0.0,0.0,1.0,1.8274264522227341
3099,9509048,560,16594,-0.00036471612051230186,0,0.0,2000,1995,5,0.0,0.0,0.5714285714285714,2.737249281765852
9704118,9602094,20533,17618,0.03650501551245143,7,2.3747348391446588,1997,1996,1,0.8571428571428571,0.2222222222222222,0.5,2.707142647403019
9801178,112185,22577,6025,-0.0008359668328915631,0,0.0,1998,2001,-3,0.0,0.0,0.3333333333333333,2.583341761652847
9406125,9510025,14004,16734,0.0004386183251468501,0,0.0,1994,1995,-1,0.0,0.0,0.0,3.157247861935233
9202040,9703159,10385,20356,0.005366115805516672,0,0.0,1992,1997,-5,0.0,0.0,0.5,3.393035266858668
9910044,9606110,27031,18408,0.0413577762808032,0,0.0,1999,1996,3,0.0,0.0,0.0,2.5534915594854666
9808106,9809209,24029,24314,0.014776171360752037,0,0.0,1998,1998,0,0.0,0.0,0.5,3.3016876732496248
9304116,9907048,11877,26390,0.03064385864042978,0,0.0,1993,1999,-6,0.0,0.0,0.0,2.8034649770756856
9812134,9804031,24933,23084,0.10563204508891083,4,0.7871970908452329,1998,1998,0,0.0,0.15384615384615385,0.4,2.430540649211072
201096,2008,6192,219,0.17567168984432915,0,0.0,2002,2000,2,0.0,0.0,0.0,2.158730242567028
11032,9608194,2516,18896,0.0225933481990541,6,1.1189696266458595,2000,1996,4,0.0,0.0,0.0,2.737364476109028
9309090,209176,12567,8307,0.09495600794810276,0,0.0,1993,2002,-9,0.0,0.0,0.0,2.3970864475262563
102178,6145,3435,1374,0.030533207175659636,8,2.187852670247369,2001,2000,1,0.0,0.2857142857142857,0.0,2.707041557529042
9308066,12196,12418,2964,0.005945003580828317,0,0.0,1993,2001,-8,0.0,0.0,1.0,2.8163507441751214
104222,9601148,3942,17501,0.0700270982171628,2,0.5236488188483943,2001,1996,5,0.0,0.0,0.4,2.7254667051631016
9409025,9509037,14438,16585,0.0249046352305476,0,0.0,1994,1995,-1,0.0,0.25,0.0,2.572416647222623
8151,9912242,1863,27718,0.04873664685333018,9,1.9353429219009683,2000,1999,1,0.0,0.0,0.0,2.551378210071627
9502039,9906213,15374,26310,-0.0008108328240617683,0,0.0,1995,1999,-4,0.0,0.0,0.0,2.85845287031246
110088,9909130,5370,26893,0.0215691218212692,3,0.6521909860798197,2002,1999,3,0.0,0.0,0.8,2.943586067227469
9901164,9201056,25209,10331,0.13641297428348625,6,1.6945669772459309,1999,1992,7,0.0,0.15384615384615385,1.0,2.550455465929044
9707103,2003,21182,215,0.010153227615272514,0,0.0,1997,2000,-3,0.0,0.0,0.5,3.190613439981022
3262,9405188,721,13890,0.06550281619635337,0,0.0,2000,1994,6,0.0,0.0,0.5,2.7123647142340968
9711069,9605049,22024,18128,0.06304627386951207,12,2.5374812003550917,1997,1996,1,0.0,0.2,1.0,2.4912984033617107
9608182,203104,18884,6670,0.017666121892287768,0,0.0,1996,2002,-6,0.0,0.0,0.8,2.973512587708002
207048,6106,7690,1341,0.14611731617896873,2,0.6621599065541162,2002,2000,2,0.0,0.0,0.0,2.595644179788031
9905125,9605021,26004,18101,0.4321869438063824,3,1.1207595883861758,1999,1996,3,0.0,0.2222222222222222,0.5714285714285714,2.596533669755771
9705115,9904097,20738,25763,-0.0005436932334485041,0,0.0,1997,1999,-2,0.0,0.0,0.0,3.0908874594568996
111278,109208,5839,5269,-0.0013926803162347785,0,0.0,2002,2001,1,0.0,0.0,0.5,2.978017668814994
9606057,9807149,18357,23845,0.01401207880206287,0,0.0,1996,1998,-2,0.0,0.0,0.0,2.7466498957402834
108096,102137,4926,3395,0.07838484152128794,8,2.035454147531762,2001,2001,0,0.0,0.0,0.0,2.825584102834343
9508130,9603120,16509,17808,0.006030547776702607,0,0.0,1995,1996,-1,0.0,0.0,0.0,3.2521540776813533
201145,3017,6240,479,0.007630809976409622,8,1.6794269829508803,2002,2000,2,0.0,0.4,0.5,2.838111341168201
9504129,9207049,15830,10815,0.16326214365977645,1,0.36926937306885504,1995,1992,3,0.3333333333333333,0.13333333333333333,0.6666666666666666,2.4488458375878284
5206,9902007,1158,25217,0.0402975181417347,0,0.0,2000,1999,1,0.0,0.0,0.0,2.883180048119205
9511166,301073,17092,9379,0.012287827044627195,0,0.0,1995,2003,-8,0.0,0.0,0.0,3.097587908186299
303236,207156,9994,7792,0.05136840234802912,24,5.63816146906181,2003,2002,1,0.0,0.0,0.0,3.001355032415433
207196,9410077,7832,14647,0.0022067368825809267,0,0.0,2003,1994,9,0.0,0.0,0.0,3.323948258656061
211129,9804027,8820,23080,0.02308845021154101,2,0.3893686032810777,2002,1998,4,0.0,0.0,0.0,2.5062199922258594
9801145,9712251,22546,22401,0.2907339385271915,14,3.329433020296173,1998,1998,0,0.0,0.3333333333333333,0.0,2.201319731058874
9506128,9901128,16158,25175,0.0014261267611771606,0,0.0,1995,1999,-4,0.0,0.0,0.0,2.756008622472968
9702021,9410209,20028,14757,0.015002401436582125,0,0.0,1997,1994,3,0.0,0.0,0.0,3.054751827918468
9809121,9602064,24229,17590,0.13281188062247998,7,1.5541171515622312,1998,1996,2,0.0,0.3076923076923077,0.4,2.082128855002244
9607069,9109,18550,2064,0.01792859272348055,0,0.0,1997,2000,-3,0.0,0.0,0.0,2.561638587452502
9712162,9508143,22314,16520,0.05459919958583037,6,1.4666268568257004,1998,1995,3,0.0,0.0,1.0,2.400864643017736
9902058,9201054,25266,10330,0.07993762556912046,3,0.7802669050246038,1999,1992,7,0.0,0.2,0.0,2.6669125728579064
9503070,9302115,15555,11606,0.1879557054053858,3,1.4844567042435566,1995,1993,2,0.0,0.3636363636363637,0.0,2.5797920079497634
9902074,9601177,25279,17530,0.02180305128055472,1,0.20815895490223127,1999,1996,3,0.0,0.3076923076923077,0.0,3.003521769292598
9905016,9506145,25897,16173,0.0015746152414515447,0,0.0,1999,1995,4,0.0,0.0,0.3333333333333333,2.9348573198165573
9510186,9304154,16886,11905,0.010314845696468945,9,2.08189931515396,1995,1993,2,0.0,0.0,0.6666666666666666,2.7699354023861247
