,id1,id2,pa,rai,aai,jc,pred_pa,pred_rai,pred_aai,pred_jc
23893,9411088,9912177,38.0,0.0,0.0,0.0,0,0,0,0
23894,9704130,301029,121.0,0.0,0.0,0.0,0,0,0,0
23895,304268,109162,9664.0,0.29054850952133726,4.757571436701044,0.0670926517571885,1,1,1,1
23896,110161,9802109,11004.0,0.02427204191446884,0.5292218777853861,0.0019035532994923859,1,1,1,1
23897,6089,3254,6.0,0.0,0.0,0.0,0,0,0,0
23898,9811249,9404141,100.0,0.0,0.0,0.0,0,0,0,0
23899,9152,9505070,2058.0,0.3553376210352954,2.7465557425793814,0.10975609756097561,1,1,1,1
23900,11136,9304006,28.0,0.0,0.0,0.0,0,0,0,0
23901,9904198,9802109,58164.0,0.31382361874448017,4.2256429479387725,0.011313639220615965,1,1,1,1
23902,9706105,9412185,513.0,0.25997335997336,1.8979748324425652,0.15,1,1,1,1
23903,9711108,9509151,4720.0,0.28653061154711434,2.714574296495811,0.07751937984496124,1,1,1,1
23904,204089,2149,10600.0,0.2769680522351201,4.761855751907165,0.07394366197183098,1,1,1,1
23905,9311179,9609008,40.0,0.0,0.0,0.0,0,0,0,0
23906,111168,9907145,740.0,0.0,0.0,0.0,1,0,0,0
23907,303057,9038,7125.0,0.1177372020505709,2.871157614488851,0.08974358974358974,1,1,1,1
23908,9803060,9711138,9638.0,0.27342674349795065,5.202853507491787,0.12307692307692308,1,1,1,1
23909,9908040,9802052,6604.0,0.04478161497967777,1.1830336589640464,0.03468208092485549,1,1,1,1
23910,8053,9911116,14145.0,0.6310924253121625,11.569645259273498,0.23423423423423423,1,1,1,1
23911,104087,9908105,1980.0,0.18803418803418803,0.8449908585646988,0.009708737864077669,1,1,1,1
23912,212035,110297,140.0,0.1294142899210401,1.230019279716143,0.2631578947368421,0,1,1,1
23913,212186,110087,2016.0,0.07306421881971743,1.552047386076062,0.08,1,1,1,1
23914,9807227,9201067,426.0,0.07142857142857142,0.3789231816899512,0.013157894736842105,1,1,1,1
23915,104135,9711128,864.0,0.22039547215221306,2.414179945000896,0.18,1,1,1,1
23916,212207,105008,210.0,0.0,0.0,0.0,0,0,0,0
23917,207101,5220,816.0,0.11845898004434591,1.094365654457539,0.07407407407407407,1,1,1,1
23918,9512118,9412041,18.0,0.0,0.0,0.0,0,0,0,0
23919,9907130,9503104,570.0,0.11145510835913312,0.6925793957598698,0.0425531914893617,1,1,1,1
23920,9402007,212090,682.0,0.0,0.0,0.0,1,0,0,0
23921,106127,7018,21944.0,0.2804354281989434,4.099712042255085,0.06060606060606061,1,1,1,1
23922,9182,106252,462.0,0.0,0.0,0.0,1,0,0,0
23923,3258,9503112,3.0,0.0,0.0,0.0,0,0,0,0
23924,112178,108152,2240.0,0.029048652661918348,0.8667762601509305,0.054945054945054944,1,1,1,1
23925,210025,9901064,153.0,0.0,0.0,0.0,0,0,0,0
23926,8037,9607096,30.0,0.0,0.0,0.0,0,0,0,0
23927,211022,9301130,10.0,0.0,0.0,0.0,0,0,0,0
23928,106014,9905094,5394.0,0.10597738396187396,2.0678142411550087,0.07194244604316546,1,1,1,1
23929,212041,112204,153.0,0.16213260666585474,1.109437476234866,0.18181818181818182,0,1,1,1
23930,9093,9904178,24.0,0.0,0.0,0.0,0,0,0,0
23931,302161,9604057,31.0,0.0,0.0,0.0,0,0,0,0
23932,9705087,212041,279.0,0.0,0.0,0.0,0,0,0,0
23933,208187,6062,7320.0,0.1105552572308085,1.6499202041936059,0.04,1,1,1,1
23934,9908038,9603105,396.0,0.0,0.0,0.0,1,0,0,0
23935,9704134,9606185,9078.0,0.17004207040866326,3.2568675819888795,0.07009345794392523,1,1,1,1
23936,9022,9905137,2394.0,0.3059183705796219,4.885248123870513,0.2692307692307692,1,1,1,1
23937,9152,9806075,1512.0,0.03720645792563601,0.6772883019637713,0.04,1,1,1,1
23938,9710179,9710037,600.0,0.0,0.0,0.0,1,0,0,0
23939,9205104,9311131,3.0,0.0,0.0,0.0,0,0,0,0
23940,105127,3160,4997.0,0.17657936723470705,1.4422795174294607,0.018050541516245487,1,1,1,1
23941,9705169,9507115,11970.0,0.13332168945727285,3.0742085857540626,0.07352941176470588,1,1,1,1
23942,9602026,9207103,429.0,0.09090909090909091,0.4170323914242463,0.02040816326530612,1,1,1,1
23943,9809006,3075,625.0,0.0,0.0,0.0,1,0,0,0
23944,9811044,3204,629.0,0.0,0.0,0.0,1,0,0,0
23945,9605140,9306043,544.0,0.21380568356374807,1.5763443003673594,0.1111111111111111,1,1,1,1
23946,9311114,9203048,42.0,0.16666666666666666,0.5581106265512472,0.08333333333333333,0,1,1,1
23947,211229,9706119,451.0,0.0,0.0,0.0,1,0,0,0
23948,301196,110234,4420.0,0.0,0.0,0.0,1,0,0,0
23949,9711012,9610043,37884.0,0.3628356590237572,4.824475792722001,0.01810344827586207,1,1,1,1
23950,9311133,9703202,40.0,0.0,0.0,0.0,0,0,0,0
23951,9610162,9504115,1998.0,0.022424242424242423,0.4443603697203861,0.015748031496062992,1,1,1,1
23952,9902148,9805113,450.0,0.15127609334059744,2.329469886074859,0.30303030303030304,1,1,1,1
23953,111159,9611107,512.0,0.0,0.0,0.0,1,0,0,0
23954,106044,104062,200.0,0.0,0.0,0.0,0,0,0,0
23955,9802184,9901117,47.0,0.0,0.0,0.0,0,0,0,0
23956,9503045,9412180,612.0,0.0,0.0,0.0,1,0,0,0
23957,9911206,9608116,4524.0,0.1229822195305969,1.6880675683312463,0.05426356589147287,1,1,1,1
23958,201033,9608077,126.0,0.0,0.0,0.0,0,0,0,0
23959,105252,5183,2400.0,0.14871104401550833,1.9432557572895446,0.08080808080808081,1,1,1,1
23960,9509048,12084,56.0,0.0,0.0,0.0,0,0,0,0
23961,9810240,9805205,240.0,0.017543859649122806,0.2473379469500514,0.02702702702702703,0,1,1,1
23962,9908120,9801020,1647.0,0.014063046982642772,0.552882854736878,0.03529411764705882,1,1,1,1
23963,9803193,9708005,11368.0,0.13844585004127882,3.726483060338012,0.07916666666666666,1,1,1,1
23964,304022,9904017,8806.0,0.06798659407038328,1.7080889953270288,0.03169014084507042,1,1,1,1
23965,3150,9912216,30.0,0.0,0.0,0.0,0,0,0,0
23966,9604013,5048,6012.0,0.0,0.0,0.0,1,0,0,0
23967,9510021,9912160,684.0,0.0,0.0,0.0,1,0,0,0
23968,104236,9911138,1276.0,0.0,0.0,0.0,1,0,0,0
23969,9801087,9709049,2064.0,0.12374928022714968,2.4002541950864718,0.1375,1,1,1,1
23970,202150,108020,814.0,0.031835430950479915,1.0776125578449172,0.11320754716981132,1,1,1,1
23971,206092,9811021,1708.0,0.04059463003754613,0.829019597673279,0.047058823529411764,1,1,1,1
23972,9803135,9912006,360.0,0.0,0.0,0.0,0,0,0,0
23973,9505041,9403019,221.0,0.26441049341170486,1.6905366134932813,0.2,0,1,1,1
23974,9702086,9502099,900.0,0.09698275862068965,0.6576479645956109,0.030303030303030304,1,1,1,1
23975,106080,102155,715.0,0.03525388059477433,0.7287893845564408,0.0625,1,1,1,1
23976,9908130,9808107,273.0,0.0,0.0,0.0,0,0,0,0
23977,106103,9702187,6690.0,0.01915448045602122,0.5192127191786817,0.012,1,1,1,1
23978,102132,10108,3576.0,0.07879249334659678,2.206022291356591,0.06790123456790123,1,1,1,1
23979,301244,9802150,25425.0,0.04902917374261878,0.603914246439724,0.0017574692442882249,1,1,1,1
23980,9910014,9712219,3.0,0.0,0.0,0.0,0,0,0,0
23981,7038,106274,132.0,0.0,0.0,0.0,0,0,0,0
23982,201153,9711092,180.0,0.0,0.0,0.0,0,0,0,0
23983,112197,9207066,266.0,0.0,0.0,0.0,0,0,0,0
23984,205321,105276,6572.0,0.13036344221408783,2.2773288144439836,0.06329113924050633,1,1,1,1
23985,105299,9904045,1216.0,0.3450081636582898,3.153474503853592,0.1864406779661017,1,1,1,1
23986,9709077,9907135,120.0,0.0,0.0,0.0,0,0,0,0
23987,3053,9303084,27.0,0.0,0.0,0.0,0,0,0,0
23988,108073,9611128,24.0,0.0,0.0,0.0,0,0,0,0
23989,9307169,210271,180.0,0.0,0.0,0.0,0,0,0,0
23990,9603180,9603183,140.0,0.0,0.0,0.0,0,0,0,0
23991,9603169,301058,1110.0,0.0,0.0,0.0,1,0,0,0
23992,9806073,9611096,15.0,0.25,0.7213475204444817,0.14285714285714285,0,1,1,1
23993,9009,9810224,1610.0,0.1028674766113356,1.6127045992364677,0.0945945945945946,1,1,1,1
23994,9701154,211123,3666.0,0.0018399893237246857,0.2858626096221612,0.016260162601626018,1,0,1,1
23995,9812200,9408085,32.0,0.0,0.0,0.0,0,0,0,0
23996,108138,9511219,72.0,0.0,0.0,0.0,0,0,0,0
23997,9808090,9702105,210.0,0.0,0.0,0.0,0,0,0,0
23998,9411121,9212007,180.0,0.644022644022644,2.2310412056721143,0.16,0,1,1,1
23999,9502057,207123,2448.0,0.0,0.0,0.0,1,0,0,0
24000,9205033,9904140,10.0,0.0,0.0,0.0,0,0,0,0
24001,304127,9606166,28.0,0.0,0.0,0.0,0,0,0,0
24002,9408110,9907107,41.0,0.0,0.0,0.0,0,0,0,0
24003,210121,5133,100.0,0.0,0.0,0.0,0,0,0,0
24004,9310182,9409013,4.0,0.0,0.0,0.0,0,0,0,0
24005,6047,9911206,3944.0,0.04757015451033855,0.8943036533373637,0.03278688524590164,1,1,1,1
24006,9705160,9704185,3135.0,0.0,0.0,0.0,1,0,0,0
24007,9901161,9208029,1480.0,0.13402197340937633,1.3764707950227568,0.06944444444444445,1,1,1,1
24008,9502070,9907154,289.0,0.0,0.0,0.0,0,0,0,0
24009,9612086,8170,414.0,0.0,0.0,0.0,1,0,0,0
24010,9902099,106004,731.0,0.0,0.0,0.0,1,0,0,0
24011,9705159,9502102,117.0,0.30779220779220784,1.5537655081661217,0.2222222222222222,0,1,1,1
24012,112094,9137,1734.0,0.35001317966761003,4.541266788877162,0.26865671641791045,1,1,1,1
24013,9808149,107020,3375.0,0.0,0.0,0.0,1,0,0,0
24014,9603136,9503163,18161.0,0.18433690642638256,3.9980647121388273,0.07569721115537849,1,1,1,1
24015,9502058,9301083,371.0,0.11115401115401115,0.9041805637327793,0.05263157894736842,0,1,1,1
24016,9812219,9611072,19368.0,0.11215538847117795,1.1005064781861962,0.011869436201780416,1,1,1,1
24017,9412233,9702105,150.0,0.0,0.0,0.0,0,0,0,0
24018,9905024,9603167,10992.0,0.21627972078269095,2.5102513094754046,0.0211864406779661,1,1,1,1
24019,106200,102166,736.0,0.12394957983193276,0.9366362444165077,0.05084745762711865,1,1,1,1
24020,9711195,9701027,11.0,0.0,0.0,0.0,0,0,0,0
24021,9712149,9708118,8136.0,0.4121883434357912,7.384954360052917,0.21710526315789475,1,1,1,1
24022,9611184,9502077,9718.0,0.43233866641909413,6.550479008513411,0.16374269005847952,1,1,1,1
24023,9807097,9804035,9660.0,0.7450199684432641,10.611351546235651,0.29605263157894735,1,1,1,1
24024,9603017,9203054,798.0,0.11309523809523808,0.6935811621340761,0.03389830508474576,1,1,1,1
24025,302083,211291,1222.0,0.1893471757848761,2.866381469406163,0.12631578947368421,1,1,1,1
24026,9706101,9402046,153.0,0.03571428571428571,0.3001016285004131,0.04,0,1,1,1
24027,9811034,9710129,1900.0,0.16823933109170713,2.3421907038457848,0.1282051282051282,1,1,1,1
24028,9606118,9508091,4144.0,0.020548693489869964,0.7520940847810191,0.031746031746031744,1,1,1,1
24029,9501134,9412108,1134.0,0.41360115729680946,3.314457059449352,0.1896551724137931,1,1,1,1
24030,211209,9902138,506.0,0.2530623850745802,2.5041266359694307,0.25,1,1,1,1
24031,9609221,9703079,12.0,0.0,0.0,0.0,0,0,0,0
24032,9912169,9907179,54.0,0.0,0.0,0.0,0,0,0,0
24033,9301099,304050,50.0,0.0,0.0,0.0,0,0,0,0
24034,3219,9909062,7150.0,0.19194048532981806,3.5097198260733165,0.09467455621301775,1,1,1,1
24035,9710126,9610234,1540.0,0.17079385412857354,2.1207963715927973,0.05806451612903226,1,1,1,1
24036,107121,103256,1525.0,0.5551321458782328,5.3774109173086675,0.30303030303030304,1,1,1,1
24037,201200,9807038,187.0,0.0,0.0,0.0,0,0,0,0
24038,9705131,9611190,44506.0,1.7640806682972416,22.566740265455692,0.2917933130699088,1,1,1,1
24039,303015,210200,4331.0,0.5714603275864767,9.10494423529404,0.41935483870967744,1,1,1,1
24040,9610172,9410050,2115.0,0.007692307692307693,0.20544281918875867,0.0064516129032258064,1,1,1,1
24041,111236,9401048,350.0,0.22359307359307362,1.3724030604961888,0.0975609756097561,0,1,1,1
24042,104044,9806051,7020.0,0.23954708733735444,2.6227913590652663,0.04524886877828054,1,1,1,1
24043,9609141,9912024,105.0,0.0,0.0,0.0,0,0,0,0
24044,12172,9811194,798.0,0.08233988585922639,0.8043343990999655,0.05172413793103448,1,1,1,1
24045,9606104,203109,476.0,0.0,0.0,0.0,1,0,0,0
24046,208076,9301042,4950.0,0.08778868727520846,0.8243670027681065,0.008771929824561403,1,1,1,1
24047,9605082,9911169,2880.0,0.0,0.0,0.0,1,0,0,0
24048,107259,9202003,147.0,0.0,0.0,0.0,0,0,0,0
24049,9903176,9403073,1472.0,0.40056204566640996,3.5060795578324915,0.18181818181818182,1,1,1,1
24050,9809067,9712021,1632.0,0.0005899705014749262,0.13449106795525967,0.012195121951219513,1,0,0,1
24051,9067,9608016,27.0,0.0,0.0,0.0,0,0,0,0
24052,9410064,9803028,1264.0,0.0,0.0,0.0,1,0,0,0
24053,102085,12150,3420.0,0.07526721305783379,2.0344839964307995,0.055248618784530384,1,1,1,1
24054,212332,9607047,288.0,0.0,0.0,0.0,0,0,0,0
24055,9507032,9905072,720.0,0.0,0.0,0.0,1,0,0,0
24056,9508027,9302062,8.0,0.0,0.0,0.0,0,0,0,0
24057,9710032,9706171,874.0,0.0,0.0,0.0,1,0,0,0
24058,101042,9909199,3354.0,0.20260148572348163,2.8612172638016036,0.11009174311926606,1,1,1,1
24059,9609151,9601038,6156.0,0.04946159357466863,1.3802973848647895,0.020833333333333332,1,1,1,1
24060,9803195,9803072,1310.0,0.0,0.0,0.0,1,0,0,0
24061,9405058,103126,44.0,0.0,0.0,0.0,0,0,0,0
24062,9408052,4047,1.0,0.0,0.0,0.0,0,0,0,0
24063,109057,106247,5820.0,0.8871773717911865,11.13929751305341,0.4017857142857143,1,1,1,1
24064,9807085,9608143,140.0,0.0,0.0,0.0,0,0,0,0
24065,209121,9812117,280.0,0.26263033297026295,1.9859367465993851,0.19444444444444445,0,1,1,1
24066,9812073,9808017,13965.0,0.1094573387692379,1.802036661635056,0.034782608695652174,1,1,1,1
24067,211068,104139,2752.0,0.04721541478067384,1.1611181729094617,0.0594059405940594,1,1,1,1
24068,12211,5242,1458.0,0.2843087674773374,3.5530445574490983,0.22727272727272727,1,1,1,1
24069,9710008,9405130,39.0,0.0,0.0,0.0,0,0,0,0
24070,301136,210291,5270.0,0.7481145875346504,11.453215682313054,0.48484848484848486,1,1,1,1
24071,9711182,9303077,50.0,0.05263157894736842,0.3396232718951086,0.07142857142857142,0,1,1,1
24072,9705160,9601150,10725.0,0.15286336791571453,1.9534331641201574,0.03305785123966942,1,1,1,1
24073,9810238,12099,25.0,0.0,0.0,0.0,0,0,0,0
24074,207155,206089,192.0,0.012719880851748983,0.395319052841554,0.05555555555555555,0,1,1,1
24075,9808016,9402080,990.0,0.0,0.0,0.0,1,0,0,0
24076,211103,9910095,1599.0,0.4256660344998211,4.7445530407865935,0.2903225806451613,1,1,1,1
24077,111284,9401139,46852.0,0.027793605929214323,1.5174000755561488,0.016697588126159554,1,1,1,1
24078,202094,9910093,7906.0,0.0,0.0,0.0,1,0,0,0
24079,205082,9811120,2678.0,0.23860451188941778,3.9665830592068585,0.16216216216216217,1,1,1,1
24080,9402129,107031,396.0,0.0,0.0,0.0,1,0,0,0
24081,9906027,9903182,3770.0,0.0572936876367235,1.2812621164091833,0.05128205128205128,1,1,1,1
24082,9804121,9704145,6030.0,0.06918550679398021,1.4457243049192217,0.04666666666666667,1,1,1,1
24083,9811094,9603046,14.0,0.0,0.0,0.0,0,0,0,0
24084,9706223,9606082,608.0,0.05718407052958445,0.9315394321759785,0.0851063829787234,1,1,1,1
24085,12165,9910081,3312.0,0.17222920604145434,3.660520205968661,0.17,1,1,1,1
24086,9604082,9503051,0.0,0.0,0.0,0.0,0,0,0,0
24087,2215,9504155,99.0,0.005076142131979695,0.18927909112429256,0.05263157894736842,0,1,1,1
24088,9412092,12093,1058.0,0.0,0.0,0.0,1,0,0,0
24089,203030,107189,1260.0,0.2842863820860969,3.187090370258508,0.2,1,1,1,1
24090,208083,9705036,676.0,0.28155397273573923,2.534464402102344,0.16071428571428573,1,1,1,1
24091,9301126,9911007,60.0,0.0,0.0,0.0,0,0,0,0
24092,9501084,302212,35.0,0.0,0.0,0.0,0,0,0,0
24093,9703105,9705154,49.0,0.0,0.0,0.0,0,0,0,0
24094,6102,3136,5612.0,0.5071671702407238,5.102345477331827,0.07661290322580645,1,1,1,1
24095,203107,10215,1836.0,0.15352206163727042,2.493001684781234,0.14473684210526316,1,1,1,1
24096,9704198,9607140,576.0,0.0,0.0,0.0,1,0,0,0
24097,6176,1001,5490.0,0.0,0.0,0.0,1,0,0,0
24098,205187,4097,7488.0,0.27870663187211453,4.203778691257235,0.11392405063291139,1,1,1,1
24099,9912072,9904132,11594.0,0.21877072068735448,3.2669710916024206,0.038781163434903045,1,1,1,1
24100,9503040,204212,88.0,0.0,0.0,0.0,0,0,0,0
24101,9802103,9202046,3825.0,0.07929324502734474,1.0084169203107116,0.031746031746031744,1,1,1,1
24102,205230,110072,1749.0,0.058823529411764705,0.5671569841026668,0.023809523809523808,1,1,1,1
24103,9806233,9211021,2895.0,0.40653936710132643,3.5817043950937997,0.06666666666666667,1,1,1,1
24104,9084,9210015,726.0,0.17562051811277815,1.1742246742706932,0.0784313725490196,1,1,1,1
24105,109026,9509084,7.0,0.0,0.0,0.0,0,0,0,0
24106,9204031,9511003,76.0,0.0,0.0,0.0,0,0,0,0
24107,12006,9908088,261.0,0.0,0.0,0.0,0,0,0,0
24108,9309139,9205073,18.0,0.34285714285714286,1.1352332769293625,0.2857142857142857,0,1,1,1
24109,108087,204214,49.0,0.0,0.0,0.0,0,0,0,0
24110,9807203,9706089,1068.0,0.23196204400968534,2.617360330494116,0.10989010989010989,1,1,1,1
24111,205065,9312153,756.0,0.24460537300474186,1.8716090800297471,0.11764705882352941,1,1,1,1
24112,9801199,9610055,49.0,0.7023809523809523,2.5464475422238406,0.5555555555555556,0,1,1,1
24113,9808080,9707222,2494.0,0.03892262316288721,0.9847262886615046,0.052083333333333336,1,1,1,1
24114,9908028,9504024,85.0,0.0,0.0,0.0,0,0,0,0
24115,9903072,9609080,210.0,0.0638679245283019,0.7785778980688478,0.11538461538461539,0,1,1,1
24116,111254,9509043,465.0,0.011627906976744186,0.22449978268220952,0.022222222222222223,1,1,1,1
24117,105016,9508091,1776.0,0.0806597854716115,1.349307537353516,0.06521739130434782,1,1,1,1
24118,112037,9911152,1178.0,0.11896678964903398,2.0234688911059693,0.15,1,1,1,1
24119,102186,1195,84.0,0.0,0.0,0.0,0,0,0,0
24120,212255,9906070,4655.0,0.19119890992342592,2.854794140028004,0.07692307692307693,1,1,1,1
24121,302053,9601018,100.0,0.0,0.0,0.0,0,0,0,0
24122,9905096,9410096,135.0,0.0,0.0,0.0,0,0,0,0
24123,9307169,210202,60.0,0.0,0.0,0.0,0,0,0,0
24124,101138,9206036,35.0,0.3111111111111111,1.0764545478730305,0.2,0,1,1,1
24125,103099,9804088,180.0,0.0,0.0,0.0,0,0,0,0
24126,101138,112210,84.0,0.0,0.0,0.0,0,0,0,0
24127,208042,9704089,8215.0,0.03782573635514812,0.6719036447612023,0.014634146341463415,1,1,1,1
24128,7198,9508143,7623.0,0.09860956754228566,1.4582047829524072,0.01856763925729443,1,1,1,1
24129,9811208,9810186,2989.0,0.12480921358317426,3.097864836783448,0.1702127659574468,1,1,1,1
24130,106003,9307018,5.0,0.0,0.0,0.0,0,0,0,0
24131,9911081,9603133,13870.0,0.24467494005475998,3.914732964904262,0.07589285714285714,1,1,1,1
24132,9910009,9806090,12.0,0.0,0.0,0.0,0,0,0,0
24133,9610108,9512080,660.0,0.23534896553392903,2.251010252253729,0.18181818181818182,1,1,1,1
24134,9609131,102077,780.0,0.0,0.0,0.0,1,0,0,0
24135,304013,9909163,648.0,0.043556794609226936,0.8732441013207624,0.06451612903225806,1,1,1,1
24136,9911187,9703084,55.0,0.0,0.0,0.0,0,0,0,0
24137,211197,210122,837.0,0.2932527296910395,3.3721658196607978,0.28888888888888886,1,1,1,1
24138,103220,3101,7442.0,0.010348874426544329,0.37985168004491254,0.011049723756906077,1,1,1,1
24139,204254,10010,3286.0,0.15035457295276372,2.3455294465162684,0.09523809523809523,1,1,1,1
24140,9610021,9705090,377.0,0.0,0.0,0.0,1,0,0,0
24141,9207066,9710226,385.0,0.0,0.0,0.0,1,0,0,0
24142,9706186,9609108,138.0,0.0,0.0,0.0,0,0,0,0
24143,9902080,9809124,3300.0,0.1671818182746253,2.4047248710483675,0.09523809523809523,1,1,1,1
24144,9807101,9409188,1377.0,0.0,0.0,0.0,1,0,0,0
24145,9402002,9807215,1390.0,0.0,0.0,0.0,1,0,0,0
24146,107010,9146,384.0,0.0,0.0,0.0,1,0,0,0
24147,9807171,9709220,42781.0,0.32070747099834873,5.41074257180618,0.06091370558375635,1,1,1,1
24148,111208,9510210,6129.0,0.025,0.2710850306818168,0.003952569169960474,1,1,1,1
24149,9511100,9409119,378.0,0.0,0.0,0.0,1,0,0,0
24150,9612052,9603042,9790.0,0.14549276092565674,2.622538521517328,0.06417112299465241,1,1,1,1
24151,212112,210219,1292.0,0.4670992620051361,6.335298515592127,0.5652173913043478,1,1,1,1
24152,201004,106191,6696.0,0.5497999262876091,8.049359910410876,0.2595419847328244,1,1,1,1
24153,9704092,210135,760.0,0.0018399893237246857,0.2858626096221612,0.023809523809523808,1,0,1,1
24154,9903105,111184,50.0,0.0,0.0,0.0,0,0,0,0
24155,303135,206242,1216.0,0.085625,1.026972133336989,0.05063291139240506,1,1,1,1
24156,9801203,9607146,38.0,0.0,0.0,0.0,0,0,0,0
24157,9209084,9510017,1109.0,0.0,0.0,0.0,1,0,0,0
24158,9810113,9604114,589.0,0.0,0.0,0.0,1,0,0,0
24159,205045,9904107,126.0,0.6726911976911977,2.9857300110999465,0.4375,0,1,1,1
24160,9301004,206072,225.0,0.0,0.0,0.0,0,0,0,0
24161,9905121,9611149,875.0,0.21818910256410257,1.783035954063319,0.1111111111111111,1,1,1,1
24162,304253,2192,798.0,0.02631578947368421,0.2749075777424936,0.017241379310344827,1,1,1,1
24163,9301101,9706073,68.0,0.0,0.0,0.0,0,0,0,0
24164,9912181,9603161,16688.0,0.4918318515126127,7.344688856004198,0.09597523219814241,1,1,1,1
24165,9511091,9501099,198.0,0.0,0.0,0.0,0,0,0,0
24166,9612096,9611042,10988.0,0.06314229885820459,1.5195664297826008,0.026578073089700997,1,1,1,1
24167,201171,9908141,2622.0,0.04018245494297561,0.7909530370067008,0.03007518796992481,1,1,1,1
24168,303239,207146,1508.0,0.1553651711665184,2.5596752501765065,0.15714285714285714,1,1,1,1
24169,9511050,102179,54.0,0.0,0.0,0.0,0,0,0,0
24170,9909184,9909098,1008.0,0.02267479293639631,0.6061984503818714,0.047619047619047616,1,1,1,1
24171,3137,9912072,16027.0,1.084165115539098,10.408639481286935,0.11174785100286533,1,1,1,1
24172,10254,9804164,949.0,0.0,0.0,0.0,1,0,0,0
24173,4197,9811157,0.0,0.0,0.0,0.0,0,0,0,0
24174,112014,9511176,153.0,0.22402597402597402,1.3764808446621004,0.18181818181818182,0,1,1,1
24175,9912037,9909077,798.0,0.012621379410725053,0.3557844120717869,0.03508771929824561,1,1,1,1
24176,9806066,9711200,96186.0,0.15676457058012397,2.6368733962372755,0.0050526315789473685,1,1,1,1
24177,9601078,5286,235.0,0.0,0.0,0.0,0,0,0,0
24178,110230,11288,312.0,0.0,0.0,0.0,0,0,0,0
24179,207002,205131,1870.0,0.42896131347744254,3.583425326980769,0.12631578947368421,1,1,1,1
24180,104259,5166,980.0,0.10636023360372077,1.9475182375103177,0.16666666666666666,1,1,1,1
24181,9912171,10110,714.0,0.0,0.0,0.0,1,0,0,0
24182,9402048,3105,13.0,0.0,0.0,0.0,0,0,0,0
24183,11094,9805019,18105.0,0.24742976814188167,5.122853936545277,0.07947019867549669,1,1,1,1
24184,101185,304100,140.0,0.0,0.0,0.0,0,0,0,0
24185,9611025,102037,15.0,0.0,0.0,0.0,0,0,0,0
24186,9310174,9210141,246.0,0.0,0.0,0.0,0,0,0,0
24187,9807129,9410063,32.0,0.0,0.0,0.0,0,0,0,0
24188,9409009,9406153,147.0,0.23590686274509803,1.4045984966466394,0.16666666666666666,0,1,1,1
24189,9603100,9408083,8568.0,0.2747246956790987,2.3924896024345292,0.05084745762711865,1,1,1,1
24190,9403154,9402060,108.0,0.27389340128470563,1.9324328439062577,0.4,0,1,1,1
24191,9712221,9212083,363.0,0.0,0.0,0.0,0,0,0,0
24192,206094,9805096,5985.0,0.16062916702958852,2.989013824563496,0.09722222222222222,1,1,1,1
24193,1082,9912164,10944.0,0.05762285995011474,1.133035462221693,0.027522935779816515,1,1,1,1
24194,9804197,9709173,66.0,0.6,1.9026443350813362,0.21428571428571427,0,1,1,1
24195,4038,9311108,715.0,0.0,0.0,0.0,1,0,0,0
24196,9909121,9704170,8769.0,0.0,0.0,0.0,1,0,0,0
24197,9503020,9301003,814.0,0.5362722724135767,3.1305960210993464,0.18,1,1,1,1
24198,302107,8076,924.0,0.13903878815572907,1.442236405483456,0.07228915662650602,1,1,1,1
24199,9903024,9810152,676.0,0.09360793097726897,1.064863096350137,0.06557377049180328,1,1,1,1
24200,206095,9705182,276.0,0.0,0.0,0.0,0,0,0,0
24201,8023,3160,14465.0,0.40300024914979543,5.180300900636209,0.0707070707070707,1,1,1,1
24202,9902143,9409150,6.0,0.0,0.0,0.0,0,0,0,0
24203,9811050,9805142,884.0,0.0,0.0,0.0,1,0,0,0
24204,5167,9909001,1540.0,0.178360154903634,2.5640937213949857,0.16176470588235295,1,1,1,1
24205,101007,9802141,992.0,0.0,0.0,0.0,1,0,0,0
24206,211032,201081,11424.0,0.4219360624737281,5.841269346438398,0.1016949152542373,1,1,1,1
24207,9312159,211187,55.0,0.0,0.0,0.0,0,0,0,0
24208,9705233,9406131,189.0,0.0,0.0,0.0,0,0,0,0
24209,9808086,204156,475.0,0.0,0.0,0.0,1,0,0,0
24210,203005,9510034,1089.0,0.0,0.0,0.0,1,0,0,0
24211,9207012,3252,18.0,0.0,0.0,0.0,0,0,0,0
24212,1053,11115,9680.0,0.0,0.0,0.0,1,0,0,0
24213,9311129,9304037,117.0,0.08423520923520923,0.8265431066759732,0.15789473684210525,0,1,1,1
24214,12117,1063,1410.0,0.29345299524599344,4.067977696205515,0.2833333333333333,1,1,1,1
24215,101211,9902004,3796.0,0.07346710008406895,1.5465112397941416,0.06837606837606838,1,1,1,1
24216,202135,108165,4615.0,0.26658548969507884,4.224207856859605,0.15254237288135594,1,1,1,1
24217,209253,9309058,50.0,0.0,0.0,0.0,0,0,0,0
24218,7089,6085,4095.0,0.3457775768325395,4.669433762992407,0.1743119266055046,1,1,1,1
24219,9606020,102169,22.0,0.0,0.0,0.0,0,0,0,0
24220,9410213,9504012,10.0,0.0,0.0,0.0,0,0,0,0
24221,9802198,9303172,1152.0,0.0,0.0,0.0,1,0,0,0
24222,12187,9904198,185.0,0.0,0.0,0.0,0,0,0,0
24223,201205,201037,6052.0,0.6326706642552974,9.97327452088387,0.37719298245614036,1,1,1,1
