id1,id2,res_allo_ind,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,jaccard_coeff,tgt_citation
211033,7170,0.09136383812527007,0,2,0,0.008860016434842091,0.0182370820668693,71
9910104,9901045,0.0,0,0,0,0.015846042402733726,0.0,20
110290,9503153,0.0,0,6,0,0.09533608715566333,0.0,1
302078,9608180,0.0,0,7,0,0.20700149877850316,0.0,8
9309116,207165,0.0,0,-9,0,0.08492157855793914,0.0,0
2169,9811214,0.03068025839644465,2,2,0,0.20060232405432074,0.05172413793103448,6
9609212,9511045,0.016970059349809552,0,1,0,0.021515055189804063,0.029411764705882356,4
201175,9909114,0.17345777413283536,0,3,0,0.006191829097107304,0.14285714285714285,24
206069,9409068,0.0,0,8,0,0.05690149682427077,0.0,13
9410155,9711179,0.0,0,-4,0,0.022213356662905942,0.0,26
205251,9501144,0.0,0,7,0,0.11604811254291275,0.0,44
9604025,9307155,0.06547619047619048,3,4,0,0.3527860032031155,0.0425531914893617,21
9702075,9609076,0.1391379858112776,1,1,0,0.315519339866274,0.13924050632911392,52
2080,9703028,0.11315789473684212,0,3,0,0.3021947744719361,0.054054054054054064,23
210070,9407151,0.3203353829919088,3,8,0,0.2047261313620774,0.19318181818181815,21
9709017,9708111,0.0,0,-1,0,0.06897295245647245,0.0,0
12170,104044,0.0,0,-1,0,0.039832312014081855,0.0,3
9211078,9211016,0.0,3,0,2,0.7939746072681028,0.0,5
7155,9801129,0.0,0,2,0,0.11278744062860475,0.0,7
9807065,108130,0.0,0,-3,0,0.016376704820186532,0.0,0
9806172,9603173,0.0,0,2,0,0.011667554385786365,0.0,3
209241,105014,0.031967091168798936,0,1,0,0.16213042256921648,0.02403846153846154,8
9208039,9302076,0.0,1,-1,0,0.11894139815819205,0.0,24
9603058,7108,0.0,0,-4,0,0.04497044582323327,0.0,2
301250,208178,0.8212077988746899,0,1,0,0.2500413220369479,0.5185185185185185,50
9407033,9307178,0.30192307692307696,0,1,0,0.2753348274301625,0.125,16
110279,102021,1.1591982091982094,3,0,0,0.35322069563304315,0.5483870967741935,10
205272,9802163,0.0,0,4,0,0.0884481683750063,0.0,10
104259,9611230,0.16634208424897995,1,5,0,0.20448935899372486,0.01991150442477876,405
9502070,9307186,0.9225089238247132,2,1,0,0.1903963912748972,0.3478260869565217,11
9709118,9703218,0.16993370022859486,0,0,0,0.08064733110842018,0.1015625,68
9502039,9204007,0.0,0,3,0,0.011847880588153205,0.0,3
9811003,201018,0.0,0,-4,0,0.08899562789708508,0.0,2
9211089,9310035,0.0,0,-1,0,0.08582258884530701,0.0,20
9702163,9610125,0.14353310553185394,0,1,0,0.4510208795935096,0.08333333333333333,36
9707192,9705031,0.16398374579092592,1,0,0,0.15867828743191484,0.1509433962264151,34
211070,201007,0.1880339402326653,0,0,0,0.10801477091965793,0.17073170731707318,9
9134,9903022,0.19031002599888466,0,1,0,0.14063161929258147,0.16,16
9906047,9711200,0.09303782118908167,0,2,0,0.15326206127402758,0.002124946876328092,2294
9905028,112234,0.0,1,-2,0,0.3378857606529556,0.0,0
9404193,102113,0.0,0,-7,0,0.009257332323715386,0.0,49
9510072,9406203,0.11518264840182647,0,1,0,0.705219577469568,0.05882352941176471,16
5220,9907216,0.17030958269623778,1,1,0,0.3063757332839079,0.16923076923076924,21
2038,7066,0.0,1,0,0,0.046868543617527,0.0,0
101196,9905048,0.0,1,2,0,0.09598735894423832,0.0,11
9909086,9511021,0.0,0,4,0,0.054917810946190714,0.0,1
9710002,9607054,0.0,0,1,0,0.007581875269484603,0.0,1
9401008,9308028,0.0,0,1,0,0.0062365544109320645,0.0,4
9910182,9511164,0.21433439781855976,0,4,0,0.5525693133552506,0.05263157894736842,139
202060,9122,0.3596972756246163,1,1,0,0.30867070532494106,0.2,19
2118,9710239,0.022597905241659368,0,3,0,0.04444722251156323,0.018867924528301886,32
9703137,9405161,0.0,1,2,0,0.14051137855517332,0.0,4
9907170,9611008,0.26564031242910663,0,3,0,0.09311549429418783,0.09322033898305083,90
9801060,9505006,0.4068519001584916,0,3,0,0.26377120649667984,0.125,91
106159,10139,0.0,0,1,0,0.06286458424219828,0.0,1
9909090,9612101,0.6765585721468075,3,3,0,0.5608327942282411,0.35,12
9609021,9602082,0.1373082733801604,0,0,0,0.0937515078068306,0.042105263157894736,64
304180,12222,0.09739410508764508,1,3,0,0.4594459691395954,0.11,16
9301005,201236,0.0,1,-9,0,0.02587246811564941,0.0,1
2110,9605178,0.0,0,4,0,0.2110583824040084,0.0,15
9811023,9810184,0.0,1,0,0,0.3548507843878779,0.0,2
304013,9812193,0.04023232652412055,2,4,0,0.17305862373960962,0.034782608695652174,102
9803196,9707063,0.35208333333333336,2,1,3,0.4366517107366175,0.16216216216216214,9
9909061,9905175,0.8054479162833483,1,1,0,0.3295631957612909,0.10185185185185183,18
301217,9703166,0.1317671264411733,0,6,0,0.2929874803113538,0.028056112224448898,404
9611166,9510208,0.0,0,1,0,0.03409512990547184,0.0,4
9703014,9205031,0.05882352941176471,2,5,0,0.3062234025936421,0.0625,8
9912290,9808042,0.4288242975219223,0,2,0,0.3367418119600004,0.2325581395348837,34
9911109,9806062,0.1005510400731517,1,1,0,0.6823699366484892,0.19047619047619047,9
9406086,9712256,0.0,0,-4,0,-0.0018798104474622988,0.0,57
205274,12140,0.0,0,2,0,0.02579562177293525,0.0,3
9708128,9907201,0.0,0,-2,0,0.08718996179365031,0.0,4
9409019,9307146,0.2153850441822347,0,1,0,0.4536494553358023,0.12195121951219512,7
106225,9906064,0.0,0,2,0,0.1036730197214458,0.0,970
202192,9908141,0.0,0,4,0,0.01680455093576806,0.0,95
9601171,9710239,0.0,0,-1,0,0.025045139019708874,0.0,32
9805025,212132,0.0,0,-5,0,0.05923499122025975,0.0,3
107184,9912293,0.002172529770020907,1,1,0,0.12201228415362485,0.037037037037037035,20
110118,11128,0.06844998226084463,0,1,0,0.5928965054171701,0.16666666666666666,1
206173,9910020,0.0,0,3,0,0.12625321171529494,0.0,2
105321,9208069,0.0,1,9,0,0.023211647473224187,0.0,5
9906044,9708085,0.10073208441084057,0,2,0,0.10285841302185313,0.12,23
9511168,9304067,0.19617224880382772,0,2,0,0.36718889563119694,0.10344827586206896,13
207079,9901103,0.0,0,3,0,0.12862882478763754,0.0,6
9510179,102108,0.0,0,-6,0,0.06498274725822417,0.0,3
9504149,9202074,0.11662375387865585,0,3,0,0.17610649404974954,0.061224489795918366,20
2130,9905012,0.3947741609044028,0,1,0,0.3895603404028822,0.08741258741258741,212
10014,9810155,0.18614308169941807,0,2,0,0.23465509329499634,0.064,67
9501141,6108,0.0,0,-5,0,0.015156320647476094,0.0,5
9311065,112014,0.0,0,-8,0,0.1365055003364644,0.0,5
110160,9241,0.0,2,1,0,0.2100760430478729,0.0,2
9906068,9601143,0.33645367856761577,0,3,0,0.16422058207902154,0.16666666666666666,50
12093,9703030,0.05368400315208825,0,3,0,0.10896404495132866,0.010178117048346057,328
9809082,9505107,0.0,1,3,0,0.0613661516889744,0.0,5
9610087,9204089,0.4773597020090709,0,4,0,0.2287797951535481,0.18181818181818185,29
10058,7175,0.06392125719720987,0,0,0,0.23309227738914146,0.06363636363636363,61
105187,5208,0.33427708454964833,2,1,0,0.34224487321333114,0.09774436090225563,87
109107,8076,0.08073388582586473,0,1,0,0.09063199995952777,0.060869565217391314,57
9906192,9511043,0.08354822595868673,0,4,0,0.09917822419098438,0.01680672268907563,200
9209068,4053,0.0,0,-8,0,0.0846120381442709,0.0,1
211128,9305181,0.13191176470588234,0,9,0,0.06462009481713274,0.07894736842105263,22
9812061,9405198,0.06978086336087601,0,4,0,0.3878685371870003,0.034782608695652174,2
9702158,9812066,0.0,0,-1,0,0.023922356564177655,0.0,7
208140,12165,0.07400815004562873,1,1,0,0.036454980279349986,0.054054054054054064,12
9710124,9504047,0.07122347012622501,1,3,0,0.3912859517399748,0.030769230769230767,152
111106,9801206,0.12885516157089005,0,3,0,0.2272624940332465,0.056338028169014086,96
204090,9608091,0.3594897570011987,0,6,0,0.21399467218788326,0.2,28
11167,9903107,0.0,0,1,0,-0.003263695602710375,0.0,97
9605028,205198,0.0,0,-6,0,0.10745622305352323,0.0,19
9709078,9407111,0.0,0,3,0,0.036611109117327616,0.0,36
304257,103051,0.2415873015873016,0,2,0,0.3034763596136746,0.10909090909090907,17
105168,6240,1.4505755362296415,0,0,2,0.15208017906352644,0.441340782122905,99
204171,9210155,0.0,0,10,0,0.006864309131217093,0.0,5
9804061,9510148,0.3089095840226268,0,3,0,0.15773830094621172,0.17708333333333334,43
301248,203260,0.2884429321441153,0,1,2,0.2501975325892777,0.125,10
304125,9211097,0.03225806451612903,0,11,0,0.1045789872249815,0.010309278350515464,76
9054,9901017,0.09368026986937457,0,1,0,0.2121489867676136,0.08571428571428573,26
9907058,1047,0.0,0,-1,0,0.10708366026569993,0.0,3
9810255,9210128,0.0,2,6,0,0.17157130476932325,0.0,22
9601070,9910118,0.0,0,-3,0,0.028748309079861974,0.0,6
9801034,9610043,0.3772775919014907,3,2,0,0.3181380454108001,0.021645021645021644,1129
9712018,9606043,0.14345506313820594,4,2,0,0.25504256333242303,0.12087912087912088,32
9410132,9311085,0.14215686274509806,1,1,0,0.4028390831766756,0.06896551724137931,12
9801094,212076,0.0,0,-4,0,0.00851110271805708,0.0,0
110203,9912072,0.4093822549371397,1,2,0,0.3683819052432785,0.06552706552706553,325
9306097,9206020,0.05882352941176471,3,1,0,0.3452676859983168,0.017543859649122806,41
9801037,102072,0.0,0,-3,0,0.013153449977804016,0.0,0
11197,9403168,0.08809523809523809,0,5,0,0.015838227799901128,0.010050251256281407,6
10151,9612080,0.10951522737486376,0,4,0,0.2328835777736765,0.043689320388349516,169
302154,9801195,0.04494949494949495,1,5,0,0.0290955892698459,0.03508771929824561,45
9705199,9612052,0.18419613396599527,1,1,0,0.1751664965471208,0.08629441624365483,65
303082,9803041,0.0,0,5,0,0.009725456306831984,0.0,12
9902005,9901107,0.4495306546876643,0,0,0,0.3702250225595136,0.4117647058823529,15
9910091,9903205,0.2399468247904344,0,0,0,0.24600315678770734,0.07046979865771813,239
9511081,9306111,0.06798245614035088,1,2,0,0.2102755200628369,0.1,5
9307180,9511205,0.0,0,-2,1,0.060878960561068875,0.0,2
3142,9711200,0.1694481420812481,1,3,0,0.19626791975331195,0.002539145154464664,2294
8125,9912161,0.15923547515349898,0,1,0,0.08761865677245166,0.06837606837606837,54
3106,9901045,0.07,0,1,0,0.13502964828640535,0.04225352112676056,20
9207081,210189,0.0,0,-10,0,0.040012563661868096,0.0,0
111033,9511015,0.0,0,6,0,0.20202109816919445,0.0,9
9902110,9710230,0.01934329513032545,0,1,0,0.10848064709853693,0.011299435028248588,128
11093,9060,0.061486345315006526,3,0,0,0.4042879975279771,0.10526315789473684,6
9610040,9903074,0.0,0,-3,0,0.01140932801598805,0.0,0
8145,9902098,0.31504863460626337,0,1,0,0.2821972607183614,0.09016393442622953,71
2031,9711200,0.18729216445100155,0,3,0,0.12280964307893767,0.002974925626859329,2294
9135,9601038,0.4467383129506512,1,5,0,0.302899953253318,0.1133720930232558,316
201004,9607186,0.0,0,6,0,0.18359967084390572,0.0,7
9709157,9502063,0.0,0,2,0,0.021033666575331417,0.0,1
209001,9208077,0.0,0,10,0,0.1112469193841152,0.0,5
9505102,106074,0.0,0,-5,0,-0.013249831570661652,0.0,7
4059,102050,0.0,0,-2,0,0.0667940221961095,0.0,6
204079,107138,0.2845061566131958,0,1,0,0.14866852482296686,0.1342281879194631,61
9805044,9409187,0.29507575757575755,0,4,0,0.16857084923150484,0.1176470588235294,11
9604119,9603123,0.8677418836656885,2,0,0,0.4665785715385689,0.3381294964028777,58
9703174,9510017,0.017207952120146773,0,3,0,0.08143609429195617,0.005314437555358724,1100
9302111,9506115,0.0,0,-2,0,0.14904613883050605,0.0,19
106025,106242,0.0,0,0,0,0.016640168603534615,0.0,10
9404162,104140,0.0,0,-7,0,0.028711688777247838,0.0,2
9901102,9706086,0.0,0,2,0,0.006177870426340534,0.0,1
9806012,9803051,0.016673960042676003,0,0,0,0.0224458613899651,0.03053435114503817,81
9201078,9806229,0.0,0,-6,0,0.0614301688396979,0.0,0
9025,9702139,0.0,0,3,0,0.10611679157482233,0.0,3
9810009,11036,0.0,0,-2,0,0.0581204453221621,0.0,1
1200,9812226,0.17916895626414905,2,1,0,0.2022750280314116,0.12612612612612611,21
9504125,4076,0.0,1,-5,0,0.08577048278881655,0.0,12
9803004,9709225,0.0652459209848019,2,1,0,0.42446732896814177,0.05813953488372092,18
9701114,9605067,0.0,0,1,0,0.12620888625926868,0.0,7
9304112,9309068,0.0,0,0,0,0.11115117070203656,0.0,0
112125,9603139,0.203968253968254,0,5,0,0.2261247880759891,0.12903225806451613,5
9805191,9702136,0.08617768418768149,0,1,0,0.18788779499645228,0.05128205128205128,92
9503217,9609026,0.0,0,-1,0,0.0036572968189423054,0.0,152
9912029,9809111,0.08749633191249948,1,1,0,0.1185428312916062,0.06956521739130435,99
9806029,9804098,0.06666666666666668,2,0,0,0.2342673401593951,0.07142857142857142,1
9708133,9704179,0.125,0,0,0,0.15044088984163687,0.1,2
9806149,9805054,0.06570589891956571,1,0,0,0.1840572358590217,0.09433962264150944,7
12105,204085,0.0,0,-2,0,0.08333694733406766,0.0,3
9911065,9202052,0.0,0,7,0,0.007885350483030282,0.0,6
9711092,210080,0.0,0,-5,0,0.03419141585367628,0.0,1
9612121,9611215,0.26180987568067154,0,0,0,0.14438952518182396,0.045016077170418015,73
9411180,9707105,0.0,0,-3,0,0.07973940817249453,0.0,10
9409079,9508170,0.0,1,-1,1,0.3934107619497145,0.0,4
9712046,9507123,0.0,0,3,0,0.025908655222809177,0.0,0
9711014,110085,0.0,0,-4,0,0.09140323704673868,0.0,0
9512059,211039,0.0,0,-7,0,-0.004965432072011161,0.0,0
9512091,9309158,0.0,0,2,0,-0.008172813270400148,0.0,1
9905038,9811211,0.27068608231688274,2,1,1,0.6330683507807705,0.17142857142857146,14
9507092,9402095,0.0,0,1,0,0.20174865554418311,0.0,1
9405141,9402128,0.1992081447963801,4,0,1,0.4653353109595504,0.14285714285714285,2
9703147,301155,0.0,0,-6,0,0.32562002055945216,0.0,1
7021,9711200,0.34055942379621906,0,3,0,0.16859134271230936,0.00764006791171477,2294
202177,105277,0.03230266465560583,0,1,0,0.1584848578680705,0.04166666666666666,13
9801154,8197,0.0,0,-2,0,0.053737697564580855,0.0,4
9810170,9706062,0.0,0,1,0,0.0055570466507406935,0.0,9
11032,9707183,0.2508516483516484,1,3,0,0.08435175036467342,0.05882352941176471,4
212112,5067,0.4168768822902158,0,2,0,0.3378193882079316,0.1393939393939394,64
9120,109162,0.011515490854796565,3,-1,0,0.3162495357885383,0.006269592476489028,100
9912104,9409090,0.0,1,5,1,0.0954470418708323,0.0,0
9801104,9807019,0.0,0,0,0,0.020309062228890368,0.0,15
2175,9809039,0.015446351308263231,0,2,0,0.1847864211574108,0.0219435736677116,81
9904207,9606112,0.3349312564812393,0,3,0,0.2071017578259892,0.05219206680584551,147
9611236,107072,0.0,0,-4,0,-0.004797415134321227,0.0,1
9505088,9705179,0.0,1,-2,0,0.1810605519100098,0.0,1
9805148,9704166,0.0,0,1,0,0.0070368253727960545,0.0,1
9307022,9806236,0.0,1,-6,0,0.12217300172911902,0.0,25
205229,9310169,0.0,0,9,0,0.061386960708109575,0.0,1
101090,7036,0.0654460459680561,0,1,0,0.2293430291157176,0.029411764705882356,25
104091,207182,0.0,0,-1,0,0.035724224658054984,0.0,0
9709197,9904179,0.0,0,-2,0,0.09540627571917336,0.0,27
205083,9604088,0.0,0,6,0,0.10934621455501127,0.0,0
112201,9408067,0.3324786324786325,0,7,0,0.2989252249742045,0.21428571428571427,4
4095,9911011,0.09834931780924433,0,1,0,0.31884547176877265,0.07446808510638298,44
112230,107042,0.0,0,0,0,0.022904349547524825,0.0,2
9912206,9707143,0.2817180990410661,0,2,0,0.11637880099229302,0.15315315315315314,66
9404139,9807184,0.0,0,-5,0,0.02109666120186381,0.0,0
9402144,9812149,0.0,0,-2,0,0.04136835605836196,0.0,24
9605182,9807218,0.0,0,-1,0,0.09808339440111093,0.0,9
105259,9809144,0.0,0,3,0,0.05910744696819871,0.0,3
9712077,212117,0.0008710801393728223,0,-5,0,0.06279984742514885,0.011494252873563218,1
9702079,9601177,0.2136165710750115,0,1,0,0.08994208379218918,0.07853403141361258,113
103016,106041,0.0,0,0,0,0.011793689232873016,0.0,10
9501145,9307178,0.0,0,2,0,0.18509421721445626,0.0,16
9503199,9209110,0.0,1,3,0,0.5541476315825318,0.0,2
9903127,9703153,0.0,0,2,0,0.0005282584711612838,0.0,0
9704052,9607129,0.6123862275809646,1,1,3,0.29172592408027737,0.26666666666666666,18
9609209,9605136,0.5313410220559238,1,0,0,0.4667589548488382,0.1875,102
5145,9710081,0.0,0,3,0,0.04504795730248342,0.0,0
9210093,3254,0.0,0,-8,0,0.021796236711242038,0.0,1
3242,9612148,0.1125112358956463,0,4,0,0.08033863434133358,0.07,45
9503027,9305160,0.0,0,2,0,0.03191857985804401,0.0,41
211023,9211003,0.0,0,10,0,0.032086945887135315,0.0,13
9603086,9601097,0.15634015196575246,2,0,0,0.18694588780576446,0.04827586206896552,62
9612162,9510135,0.5139096343489863,0,1,0,0.2687259577775014,0.039042821158690184,726
9808036,9506013,0.0,0,3,0,0.17031917292885934,0.0,0
102202,9812118,0.2731113741592261,1,2,1,0.4302183551044012,0.1643835616438356,46
108118,5194,0.2764780588653035,1,1,0,0.3302572435641645,0.16393442622950818,14
9706065,9504064,0.060160427807486636,0,2,0,0.503181477512183,0.08823529411764706,6
101096,9911239,0.0,0,2,0,0.03551044897808698,0.0,1
9905205,9803135,0.05440194542346627,1,1,0,0.13127868572930074,0.05,89
205238,9506107,0.045454545454545456,2,7,0,0.12751728027307402,0.05555555555555555,1
212032,209089,0.5275154621501816,0,0,0,0.4898079457299885,0.3157894736842105,51
9611093,9312077,0.030303030303030307,1,3,0,0.20486719896146904,0.04166666666666666,3
9706050,9703051,0.1572153958777111,1,0,0,0.2062439413652976,0.0986842105263158,63
105170,9910053,0.06659836065573771,0,2,0,0.05689605980922392,0.004901960784313725,308
9710246,9709209,0.005812373033004639,0,0,0,0.1942888199289859,0.049180327868852465,2
212316,205217,0.2762372385940665,0,1,0,0.2632559649444812,0.24242424242424246,2
3187,2211,0.06465362913774614,0,0,0,0.19486266748518272,0.02768166089965398,125
9303059,9312164,0.0,0,0,0,0.023703178728883875,0.0,15
9301108,207159,0.0,0,-9,0,0.07557423160175053,0.0,5
1165,112011,0.0,0,-1,0,0.12822518879951025,0.0,2
9312040,9611087,0.0,0,-3,0,0.1043579783537589,0.0,1
9707002,9607191,0.0,0,1,0,0.10453733177822568,0.0,0
9901134,9806159,0.2596909214839529,0,1,1,0.26760667684205525,0.10909090909090907,88
9912171,9903107,0.0051050810896690006,0,0,0,0.3857924183579698,0.01973684210526316,97
9711163,9207103,0.5268679118338274,0,5,3,0.2758124764113333,0.2258064516129032,39
104128,8061,0.17944317315026698,0,0,0,0.2219133589409404,0.08823529411764706,6
9312014,9508071,0.0,1,-2,0,0.1941443263224123,0.0,16
103098,9806017,0.027777777777777776,0,3,0,0.12540354254775796,0.0196078431372549,2
7140,9602042,0.0,0,4,0,0.011397720505662193,0.0,4
9307002,9809064,0.0,0,-5,0,0.10890270176711232,0.0,2
9707110,9611042,0.002254893228121252,0,1,0,0.07620989453375081,0.006230529595015576,246
9904145,9812193,1.2439409422579468,0,0,0,0.13976882926768333,0.3170731707317073,102
9407112,9604117,0.0,1,-2,0,0.1275397289372191,0.0,1
302215,9411140,0.0,0,9,0,0.03582491963088759,0.0,3
203012,9604143,0.0,0,6,0,0.3492060645080487,0.0,14
9708112,9505018,0.13058116027163189,0,2,0,0.33554657406860644,0.10144927536231883,33
9712142,9610043,0.15193203117965687,1,1,0,0.24215643709216556,0.00946643717728055,1129
106245,1206,0.2068173869031096,0,1,0,0.36535164477719495,0.05759162303664921,143
201142,107015,0.11666666666666667,0,1,0,0.0993209022049762,0.043478260869565216,3
9506036,9303172,0.020997123681687442,1,2,0,0.20432115242094,0.08,15
204260,103113,0.0,0,1,0,0.010392327882654885,0.0,0
302018,109052,0.0,0,2,0,0.051833721842836106,0.0,0
9804017,8162,0.0,0,-2,0,0.2538909002580428,0.0,4
9804045,9412109,0.0,0,4,0,-0.0036064591687922742,0.0,1
9610069,9708022,0.0,0,-1,0,0.019198515608891374,0.0,14
205303,205106,0.3166184885058714,2,0,0,0.4678673071037587,0.2327586206896552,30
9804172,205169,0.0,0,-4,0,0.07541459007536011,0.0,1
110122,104090,0.13899717397117115,2,0,0,0.09408769916105104,0.13793103448275862,17
9611121,9907036,0.0,0,-3,0,0.016423906787833974,0.0,0
9309027,9802168,0.0,1,-5,0,0.053651752298800426,0.0,44
205200,10217,0.0,0,2,0,0.1402032021237581,0.0,25
203064,11060,0.1557212824252347,0,2,0,0.18619699050101252,0.12727272727272726,28
204167,9806243,0.04292929292929293,0,4,0,0.11861322049685373,0.043478260869565216,4
9506192,9810050,0.0,0,-3,0,0.050550182102819086,0.0,3
101215,8229,0.0,0,0,0,0.056279413183643004,0.0,0
111165,9707125,0.13766788766788768,0,4,0,0.2650486031903392,0.029411764705882356,5
105218,9711200,0.6407830451199841,0,4,0,0.0960930394974509,0.013935810810810809,2294
11102,9511134,0.2159848586358601,0,5,0,0.06939606486893993,0.10810810810810813,74
9205008,9809116,0.0,0,-7,0,0.06025536557583881,0.0,0
9503061,9401065,0.09090909090909093,1,1,2,0.2619326290665341,0.07142857142857142,4
207154,9304006,0.0,0,9,0,0.05143744862835452,0.0,2
210064,9908138,0.0,0,3,0,0.07730195531679879,0.0,3
9605131,9906089,0.0,0,-3,0,0.07614637960594219,0.0,6
9407026,103098,0.0,0,-7,0,0.01831293636333587,0.0,8
212276,209230,0.0,0,0,0,0.1558561658645752,0.0,3
9904019,9710188,0.0,0,2,0,0.11246171025954103,0.0,23
9312214,9212110,0.10555555555555557,0,1,0,0.2333662091149185,0.1176470588235294,15
9406137,9404118,0.0,0,0,0,0.11150694689226848,0.0,4
202205,9812029,0.14621817847624302,1,4,0,0.24540870144973145,0.2,2
9707204,9901013,0.0,0,-2,0,0.060154679450509986,0.0,0
9910121,5041,0.0,0,-1,0,0.012312996783199852,0.0,9
112014,9509084,0.17216117216117216,0,6,1,0.2192784631826848,0.2,7
9709098,9701168,0.12325678221080293,2,0,0,0.1913511478907653,0.22916666666666666,17
205112,1146,0.0,0,2,0,0.0849873744209432,0.0,0
9705055,9510169,0.5558436982738674,2,2,0,0.13151950755127906,0.08695652173913042,367
12234,9209032,0.09925258253832314,0,9,1,0.10642370689863047,0.031746031746031744,86
9707260,304038,0.0,0,-5,0,0.03435432008637583,0.0,0
10275,4104,0.14867618809677105,1,0,0,0.21833336949437293,0.08333333333333333,11
9903165,9510135,0.09358323272183533,0,4,0,0.17045125670078404,0.017811704834605598,726
9906061,9612103,0.20865800865800865,0,3,0,0.1231147729559377,0.10909090909090907,31
9810159,9602140,0.17886502975088886,0,2,3,0.2207573478970116,0.1375,36
107163,9308100,0.07483736032631931,0,8,0,0.27365578979318705,0.03658536585365853,40
10206,12158,0.00106238977502717,0,0,0,0.2628249845366817,0.024096385542168683,18
9802092,9607210,0.2753956280845936,0,2,0,0.5728987779411852,0.1746031746031746,31
111069,12164,0.0008771929824561404,0,1,0,0.06568722078731447,0.006329113924050633,41
9603138,9403135,0.0,0,2,0,0.1685963932532477,0.0,2
9511128,201255,0.0,0,-7,0,0.0014208449526644724,0.0,3
206035,9306099,0.0,0,9,0,0.027557525283956358,0.0,1
106246,9605153,0.0,0,5,0,0.019920561256973,0.0,11
9806119,9802076,0.3514070611968106,1,0,0,0.3087278675831897,0.11578947368421053,56
9901023,9412068,0.0,0,5,0,0.13090316403570426,0.0,0
9308130,9707135,0.0,0,-4,0,0.09845450031270372,0.0,5
102145,9167,0.5290945045718715,2,1,3,0.3533807780224349,0.3142857142857143,21
9604080,9406196,0.0,1,2,0,0.2294835900819021,0.0,7
9910156,9210010,0.05971479500891265,3,7,0,0.3593167223152865,0.010471204188481676,146
110155,105265,0.0,0,1,0,0.04961989541352418,0.0,6
5106,9709216,0.0,0,2,0,0.086501226919042,0.0,14
9812084,9511222,0.041775365669944615,1,3,0,0.17502473020754078,0.017605633802816902,266
9903160,9806080,0.17515039381466702,0,1,0,0.22600057091076015,0.10843373493975904,44
9912036,9705123,0.10476190476190476,1,2,0,0.4088871019428963,0.049180327868852465,20
9910097,9611078,0.027027027027027032,0,3,0,0.33353775916954903,0.043478260869565216,13
9601168,9701047,0.0,1,-1,0,0.020608445055822936,0.0,5
8184,9909120,0.31834126729425183,2,0,1,0.6617611933563836,0.32142857142857145,21
9802082,9611133,0.0,0,2,0,0.09593095236466834,0.0,9
301113,9309059,0.1,0,10,0,0.14407415953860486,0.05882352941176471,11
111229,9311059,0.0,0,8,0,0.037446388813431,0.0,4
9902175,9707099,0.0,1,2,0,0.10518616858316276,0.0,22
9903027,10244,0.0,0,-1,1,0.07524219961052413,0.0,12
9806085,9802054,0.0,0,0,0,0.09709634042484597,0.0,0
9503237,9607157,0.0009380863039399623,0,-1,0,0.1707306859252401,0.024390243902439025,5
109191,9812140,0.0,0,3,0,0.05225762817958951,0.0,10
9804209,9811155,0.0,0,0,0,0.013440802818473029,0.0,23
3178,9902088,0.0,0,1,0,0.009972214857440929,0.0,55
9906188,9802056,0.0,0,1,0,0.05790380018161642,0.0,5
9611026,9511072,0.0,0,0,0,0.0071033550429442935,0.0,15
7111,9709044,0.0,0,3,0,0.028081879813308445,0.0,7
11146,9806228,0.0,0,2,0,0.03291981636457812,0.0,10
209057,9408116,0.0,1,8,0,0.13383857226743695,0.0,4
9711046,9908133,0.0,0,-2,0,0.16520841279689885,0.0,4
111207,9909070,0.0403646197063125,0,3,0,0.02248162019411141,0.03225806451612903,112
103062,4014,0.16005200409612175,1,1,0,0.4240678210795165,0.07142857142857142,70
201096,9508055,0.0,0,7,0,0.0200348251717844,0.0,7
9612208,9903130,0.0,0,-2,0,0.15526368324476392,0.0,23
303232,9807171,0.04398466945688728,0,5,0,0.26034544158787404,0.023923444976076555,19
101205,8170,0.21766107582912664,2,1,0,0.2967778634192898,0.18181818181818185,8
111286,9404077,0.0,0,7,0,0.030356171844872163,0.0,8
9905116,8186,0.0,1,-1,0,0.13281341890751047,0.0,6
8094,9904019,0.0,0,1,0,0.030020497032172286,0.0,10
110173,9804010,0.34470982343262396,2,3,0,0.18910684714229956,0.15217391304347827,28
110025,107237,0.0,0,0,0,0.054640936140163236,0.0,0
103124,9702203,0.14010715353044212,1,4,0,0.05410873040105302,0.08917197452229299,70
109034,9907188,0.0,0,3,0,0.14317512529846602,0.0,14
9805178,9701093,0.0007739938080495358,0,1,0,0.0836014831993957,0.005617977528089888,134
111241,9803035,0.0,1,3,0,0.41123575230342063,0.0,3
110063,9707105,0.3866916487888355,1,4,0,0.5757668166366523,0.2571428571428571,10
9307195,9204071,0.2422411720888667,0,1,0,0.3112371720684289,0.15384615384615385,31
9611072,9610082,0.05961072148941843,1,0,0,0.13831611578414946,0.057142857142857134,60
206063,9911255,0.15252947740939274,1,3,0,0.17295090968093935,0.0736196319018405,4
9902136,9501036,0.0,0,4,0,0.0020612589180725605,0.0,3
9708134,9703210,0.3943055791909428,2,0,0,0.2689040386926095,0.20245398773006132,101
209150,9904191,0.026401304854585844,0,3,0,0.19447082115254466,0.02985074626865672,59
201173,9811237,0.2915253251964916,2,3,0,0.41190859345432573,0.10256410256410256,87
9706037,9906196,0.0,0,-2,0,0.0037387576986616174,0.0,4
