id1,id2,pref_attach,res_allo_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,tgt_citation,gaussian_sim
9305126,9212090,26.0,0.0,0.0,0,1,0,0.3479015582947765,26,1.0
9806062,9607111,60.0,0.0,0.0,0,2,0,0.02386561023206944,1,1.0
108022,11125,440.0,0.0,0.0,0,1,0,0.03498773628864348,69,1.0
10022,9903145,735.0,0.12714406717058588,0.2727272727272727,1,1,2,0.2524258754674028,16,1.0
10158,9510025,31.0,0.0,0.0,0,5,0,0.007649944123718375,0,1.0
9401058,9302125,120.0,0.2550086451090755,0.2777777777777778,2,1,1,0.5854354175390779,6,1.0
207189,9010,216.0,0.012014652014652016,0.060606060606060615,0,2,0,0.38591154764097374,16,1.0
9909213,9903165,1180.0,0.01972171501994996,0.03947368421052632,0,0,0,0.34056527610390663,29,1.0
301147,9901017,1680.0,0.09946023770809947,0.08045977011494253,0,4,0,0.21094339196548714,26,1.0
9806162,206058,648.0,0.0,0.0,0,-4,0,0.022153166218390738,1,1.0
304094,202135,1207.0,0.0,0.0,0,1,0,0.08697345813949728,17,1.0
109092,7191,23192.0,0.1046323882680838,0.02830188679245283,2,1,0,0.16606289785258593,181,1.0
104178,9711116,483.0,0.06712766201842449,0.07317073170731707,0,4,0,0.4086327333554048,13,1.0
107197,105098,1936.0,0.14250197741713685,0.1282051282051282,3,0,0,0.41185493718181576,19,1.0
210264,201017,481.0,0.17451247461290506,0.1111111111111111,4,1,0,0.1208898808818068,6,1.0
9909013,9507045,806.0,0.0,0.0,0,3,0,0.2304963967917105,20,1.0
9405132,9801184,96.0,0.0,0.0,0,-4,0,0.12006075434329773,8,1.0
9702027,112106,528.0,0.0,0.0,0,-5,0,0.002772316213405592,5,0.0
108016,7097,2464.0,0.1518259259915223,0.12359550561797752,0,1,0,0.2612647821465359,19,1.0
9701029,9905204,72.0,0.0,0.0,0,-2,0,0.029896790795295024,5,1.0
9712167,9507169,874.0,0.11941084143483792,0.18181818181818185,0,2,0,0.24006652609343,36,1.0
9702179,9808029,216.0,0.0,0.0,1,-1,0,0.1499795485766376,2,1.0
9811087,9804164,2117.0,0.3096457780634454,0.2289156626506024,2,0,0,0.4870900455079186,33,1.0
103073,9708152,114.0,0.0,0.0,0,4,0,0.24775588782940886,13,1.0
302108,9701149,4025.0,0.2254465787758919,0.05319148936170213,1,6,0,0.11363681299349924,152,1.0
9605096,212153,348.0,0.0,0.0,0,-6,0,0.10220698558537523,0,1.0
9802082,201201,126.0,0.0,0.0,0,-4,0,0.005535791323370138,1,1.0
9704143,9310166,432.0,0.0,0.0,0,4,0,0.0354807358705115,4,1.0
9903210,9709058,9672.0,0.20247613771934508,0.07065217391304347,0,2,0,0.3340670594520475,33,1.0
108103,2186,2100.0,0.01564572147057431,0.025,1,1,0,0.3233834673753293,130,1.0
9404131,9311139,144.0,0.11661655874190564,0.1111111111111111,3,1,0,0.2405847834981515,22,1.0
9909003,9611053,105.0,0.0,0.0,0,0,0,0.03334863569238777,2,1.0
9903025,9510017,26616.0,0.033116102376631804,0.005323868677905946,0,4,0,0.04980017133190029,1100,1.0
9223,112235,440.0,0.0,0.0,0,-1,0,0.10381801614676964,3,1.0
9308134,6035,494.0,0.0,0.0,1,-7,0,0.14317805359174102,15,1.0
9176,9911055,10304.0,0.2112462320048812,0.05263157894736842,0,1,0,0.2640766662661457,179,1.0
207070,212096,540.0,0.0,0.0,1,-1,0,0.05503532919867227,1,1.0
212184,211122,840.0,0.3803996919521236,0.4871794871794872,0,0,0,0.2698271442571065,11,1.0
9605141,9209100,15.0,0.0,0.0,1,4,0,0.03938681100208572,2,1.0
9603119,9911210,15.0,0.0,0.0,0,-3,1,0.028481323417995613,6,1.0
104026,9501118,62.0,0.0,0.0,0,6,0,0.08102944783381269,1,0.0
4069,208067,66.0,0.0,0.0,0,-1,0,0.07420559509209199,5,1.0
303029,9706048,9.0,0.0,0.0,1,6,0,0.19467390993332195,3,1.0
107196,106076,700.0,0.0,0.0,0,0,0,0.13088070363238322,14,1.0
1197,9304163,588.0,0.0,0.0,0,7,0,0.10479927126590564,2,1.0
102065,9406216,666.0,0.06400487656202378,0.02469135802469136,1,7,0,0.1749048256236781,69,1.0
206191,9902088,1098.0,0.0,0.0,0,3,0,-0.006640172510104653,55,1.0
201087,9604050,2.0,0.0,0.0,1,6,0,-0.022678200273085026,0,1.0
9812105,9412084,192.0,0.4636215092097445,0.3333333333333333,1,4,0,0.6455876176091364,9,1.0
112132,9810050,440.0,0.0,0.0,0,3,0,0.16505159340904035,3,1.0
204234,104238,5265.0,0.3390552643329749,0.13178294573643412,0,1,0,0.2454063656316633,39,1.0
9905118,9705084,3160.0,0.08201441463291112,0.07207207207207207,1,2,0,0.32525835428008343,65,1.0
201151,9193,648.0,0.045907844845255175,0.0625,1,2,0,0.25479953671859623,7,1.0
9807216,9801019,2190.0,0.14419786220457576,0.061855670103092786,1,0,0,0.1831890526794026,58,1.0
206097,9705128,1216.0,0.14674244747829834,0.09523809523809523,2,5,0,0.1452022834042559,63,1.0
9907174,9507076,176.0,0.2787878787878788,0.17391304347826084,0,4,0,0.18349536668975291,15,1.0
212032,211052,4374.0,0.5786991385204567,0.3775510204081632,0,0,0,0.3590074843621475,38,1.0
9710118,9612139,99.0,0.0,0.0,0,1,0,0.06025079804582802,1,1.0
9712086,9705130,5133.0,0.4681051325310609,0.2066115702479339,0,1,0,0.4127082815811882,61,1.0
9903097,9810110,10.0,0.0,0.0,1,1,0,0.0174753713653378,2,1.0
9701117,9508143,18150.0,0.150568116394465,0.050890585241730284,0,2,1,0.3025821787498612,349,1.0
11254,9605154,2403.0,0.0,0.0,0,4,0,0.08675892960291337,47,0.0
9611047,9603087,22729.0,0.4646195132859599,0.12318840579710146,0,0,0,0.17929266926439846,176,1.0
9901135,9901114,420.0,0.0,0.0,0,0,0,0.025978324823903,1,1.0
102140,9708126,429.0,0.07796101949025487,0.04166666666666666,1,4,0,0.2674457364995265,5,1.0
9905048,104164,1073.0,0.0,0.0,1,-2,0,0.10997771217644636,19,1.0
304227,303051,80.0,0.0,0.0,0,0,0,0.06610149464576191,2,0.0
212147,210218,1071.0,0.267569760499322,0.2,0,0,0,0.3402596682787833,3,1.0
9912155,9212083,429.0,0.0,0.0,0,8,0,0.12865301747377286,11,1.0
209230,109063,9600.0,0.5435461526288401,0.14691943127962084,0,1,0,0.25003802508198586,21,0.0
110141,9906064,17550.0,0.2171959389563616,0.01017293997965412,0,2,0,0.08518530210477085,970,1.0
9905111,9903195,28424.0,0.21225401738766775,0.013107170393215113,2,0,0,0.3168161719293325,3,1.0
9610213,9408099,5820.0,0.016682077361689012,0.002053388090349076,1,2,0,0.35431966147116795,964,1.0
101227,302182,128.0,0.0,0.0,1,-2,0,0.0014476697397663026,3,1.0
9405057,9307087,180.0,0.033241758241758235,0.07692307692307693,2,1,0,0.11026731650054612,8,1.0
9703162,9205025,25.0,0.0,0.0,0,5,0,0.04163019406267143,5,1.0
208208,9907149,28.0,0.0,0.0,0,3,0,0.007140361025015016,0,1.0
9901127,9703112,9.0,0.0,0.0,1,2,0,0.15350142137642006,2,1.0
1212,9602022,39578.0,0.2481392878340259,0.036842105263157884,0,4,0,0.13605795125054446,489,1.0
3256,9603142,20636.0,0.5757508514052507,0.05122950819672131,0,4,0,0.1185133091487297,466,1.0
9709181,9306017,26.0,0.0,0.0,0,2,0,0.054833915475011145,13,1.0
109127,204078,624.0,0.0,0.0,0,-1,0,0.06828351125194669,2,1.0
9712012,9710009,10988.0,0.042598090372291925,0.033444816053511704,1,0,0,0.21314310653741272,250,1.0
9902206,9812139,476.0,0.003436426116838488,0.02127659574468085,0,1,0,0.23699105962528505,12,1.0
9808147,9511181,16.0,0.0,0.0,0,3,0,0.018192813038569143,1,1.0
211078,201046,20.0,0.3428571428571429,0.2,1,0,0,0.2574496791509806,5,1.0
11060,9906242,9472.0,0.8513152445122163,0.23170731707317074,3,1,0,0.5481491933975046,77,1.0
104045,10016,3264.0,0.044973908782001436,0.026785714285714284,1,1,0,0.22061637361756947,18,1.0
2098,9312151,46.0,0.0,0.0,0,7,0,0.18498031948408472,1,1.0
9901050,9308077,1512.0,0.03878174444980485,0.042735042735042736,0,6,0,0.14678217603180438,8,1.0
106213,105058,5490.0,0.04993002770536953,0.05594405594405594,0,0,0,0.16770522151400713,78,1.0
110040,6188,48.0,0.0,0.0,0,1,0,0.1305621582828358,0,1.0
108190,9805216,100.0,0.0,0.0,0,3,0,0.021821476194799246,2,1.0
9803136,9503088,294.0,0.005555555555555557,0.029411764705882356,1,3,0,0.3378611475527232,17,1.0
205240,11293,15.0,0.0,0.0,0,2,0,0.1628214356612704,0,1.0
212189,9901047,12.0,0.17692307692307693,0.4,0,3,0,0.25569053236114425,2,1.0
7001,9603142,15477.0,0.10450581395348836,0.006012024048096192,0,4,0,0.12528608844326342,466,1.0
9061,9709027,15045.0,0.35927248311203863,0.043824701195219126,0,3,0,0.1479102728798089,160,1.0
10108,3031,15049.0,0.4294064231624245,0.17370892018779344,2,0,0,0.23486922203302166,92,0.0
9701160,9903230,312.0,0.0,0.0,0,-2,0,0.07189941747523096,20,1.0
9906052,9802120,330.0,0.0,0.0,0,1,0,0.1557342561401407,10,1.0
9511201,9611216,70.0,0.0,0.0,0,0,0,-0.004625010520824341,5,1.0
302073,9711106,944.0,0.0,0.0,0,6,0,0.17797381931668196,48,1.0
9607217,9406193,49.0,0.27142857142857146,0.16666666666666666,1,2,0,0.2539953511908689,2,1.0
9511125,9411102,2706.0,0.020178274071897345,0.013986013986013986,0,1,1,0.16989821758564488,117,1.0
9160,2091,7960.0,0.1516402207581663,0.057522123893805316,1,0,0,0.3325410318453779,179,1.0
9603162,303119,40.0,0.0,0.0,1,-7,0,-0.010105168257710174,0,1.0
9903061,9702101,1079.0,0.0,0.0,0,2,0,0.18309895448668825,73,1.0
9905142,9603008,168.0,0.0,0.0,0,3,0,0.05941355810163304,0,1.0
212253,9508155,24336.0,0.15790213762433045,0.049689440993788817,0,8,0,0.10483168579557743,184,1.0
9604010,9304053,162.0,0.3177157336364497,0.17857142857142858,3,3,0,0.37086368813662096,20,1.0
112218,108119,6156.0,0.6259779519520736,0.2537313432835821,0,-1,0,0.5989491387608159,31,1.0
9705015,303124,180.0,0.0,0.0,0,-6,0,0.01552976178732992,2,1.0
9708090,9606193,3348.0,0.08290049059447352,0.06611570247933883,2,1,1,0.3937707031073473,67,1.0
9801145,9712234,69.0,0.0,0.0,0,1,0,0.034126454397764884,0,1.0
9410095,9905231,28.0,0.0,0.0,0,-5,0,0.006543977864913232,0,1.0
9132,1197,4263.0,0.15688466548975075,0.053892215568862284,4,1,0,0.2624058198003165,132,1.0
9803026,9407038,252.0,0.0,0.0,0,4,0,-0.006186884247619706,8,1.0
4159,9309012,341.0,0.0,0.0,0,7,0,0.02334432549584989,9,1.0
9605104,101053,105.0,0.0,0.0,0,-5,0,0.08590835962735137,2,1.0
112201,9702124,6.0,0.0,0.0,0,4,0,0.11365721341460415,0,1.0
111205,9305088,36.0,0.0,0.0,0,8,0,0.0395614437378432,3,1.0
9504147,9703159,3840.0,0.0,0.0,0,-2,1,0.024860058526325068,4,0.0
9804049,11029,568.0,0.0,0.0,0,-3,0,-0.01436598077566048,4,1.0
9410026,9306002,2340.0,0.6430596005824838,0.06043956043956044,2,1,0,0.6436877388929214,178,0.0
9803048,9711078,3968.0,0.08085288407876165,0.054054054054054064,3,1,0,0.2958778209289408,85,1.0
9310076,105004,11.0,0.0,0.0,0,-8,0,0.08628081220277678,0,1.0
9307025,9503186,228.0,0.0,0.0,0,-2,0,0.029624114460276626,34,0.0
106183,101166,30.0,0.0,0.0,0,0,0,0.0283679856597892,1,1.0
9201047,9903036,377.0,0.0,0.0,0,-7,0,0.02216510579144888,18,1.0
9905026,212293,377.0,0.0,0.0,1,-3,0,0.06825649838577752,2,1.0
9506178,9202046,2040.0,0.3608855561458397,0.1720430107526882,1,3,0,0.3663817072336197,84,1.0
9302114,9502111,120.0,0.0,0.0,0,-2,0,0.048609113125255135,8,1.0
9907121,9206075,48.0,0.15000000000000002,0.14285714285714285,0,7,1,0.03546703310527162,12,1.0
9807237,9911243,155.0,0.0,0.0,0,-1,0,0.028174899196662186,14,1.0
9310142,9501094,21.0,0.0,0.0,0,-2,0,0.13815073993072585,1,1.0
1221,9811239,24.0,0.0,0.0,0,2,0,0.04920680167235049,2,1.0
9902071,9707066,600.0,0.0,0.0,0,2,0,0.05115268501404395,5,1.0
109029,11017,3686.0,0.04166666666666666,0.00746268656716418,1,1,0,0.21168957750160766,61,1.0
9408123,9209062,0.0,0.0,0.0,0,2,0,0.051592468816237344,13,1.0
302012,203265,1060.0,0.0,0.0,0,1,0,0.16641373528806225,89,1.0
10002,9611117,420.0,0.0,0.0,0,4,0,0.07479529204236593,1,1.0
110121,9909122,728.0,0.08386104055646862,0.08,1,2,0,0.13134792880089802,5,1.0
9705114,9601041,260.0,0.3717434967434967,0.17857142857142858,1,1,0,0.6804112742156867,2,1.0
9701026,202176,190.0,0.0,0.0,0,-5,0,0.0012388414649460305,17,1.0
9909196,9510183,5217.0,0.2385301294413027,0.09876543209876544,1,4,0,0.17153074482805813,112,1.0
3002,12067,315.0,0.0,0.0,0,0,0,-0.0063588499185381975,3,1.0
205288,9206078,3157.0,0.2081162556959162,0.0925925925925926,0,10,0,0.23219725355197096,75,1.0
9810033,9312143,11.0,0.0,0.0,0,5,0,0.005456982153018746,5,1.0
5110,12106,170.0,0.0,0.0,0,-1,0,0.061242084715991976,9,1.0
107086,9911015,3976.0,0.4172385458934039,0.15454545454545454,0,2,0,0.1592067152735834,64,1.0
9701143,9410167,23264.0,0.07950834792400062,0.012,0,3,0,0.2347921311462537,703,1.0
207242,9908142,9120.0,0.22286949276574552,0.004374453193350831,0,3,0,0.025050172708598197,1068,1.0
9806165,9204064,400.0,0.0,0.0,0,6,0,0.09437793909774124,80,1.0
110100,9801181,290.0,0.06702702702702704,0.054054054054054064,0,3,0,0.2339685940348902,2,1.0
206102,203211,6804.0,0.6296423919041679,0.19298245614035087,1,0,0,0.4584455082507079,103,1.0
9610004,9610020,32.0,0.0,0.0,0,0,0,0.017360307771656282,11,0.0
9604152,7037,504.0,0.0,0.0,0,-3,0,0.043831611715703975,8,1.0
9405117,9908117,48.0,0.0,0.0,1,-5,0,0.2012000609953126,0,0.0
9410028,207251,6.0,0.0,0.0,1,-8,0,0.15918454193471432,0,1.0
110034,9907070,4380.0,0.0,0.0,0,1,0,0.20298851104956053,27,1.0
8034,9404099,21.0,0.0,0.0,2,6,0,0.17262145981055366,1,1.0
108215,10063,1824.0,0.3111411294352054,0.2647058823529412,2,1,0,0.3050889170154873,22,1.0
303115,103123,720.0,0.0,0.0,0,2,0,0.07903036810786726,2,0.0
9905117,9701166,4070.0,0.14911633957247486,0.05076142131979696,0,2,0,0.21758213504929305,140,1.0
9711033,9602059,120.0,0.0,0.0,0,1,0,0.1113035475075318,4,1.0
9708166,9612143,2992.0,0.07258882164173018,0.06666666666666668,1,2,0,0.04276613598378905,29,1.0
206051,9712230,2952.0,0.029456133386264387,0.02083333333333333,0,5,0,0.3728659700963274,107,1.0
9309048,105114,30.0,0.0,0.0,1,-6,0,0.13051240669999686,2,1.0
9912271,9909196,4551.0,0.23831647130336744,0.11888111888111888,0,0,0,0.21067472364771164,4,1.0
9602060,9408099,37830.0,0.2962702404421841,0.022289766970618036,4,2,0,0.20177403953094356,964,1.0
204193,9804058,4656.0,0.039415161536483036,0.019933554817275743,3,4,0,0.42441619985571616,232,1.0
9507174,9812115,9.0,0.0,0.0,1,-4,0,0.09058215629770236,2,1.0
5208,3227,5499.0,0.2783014671232778,0.1388888888888889,1,0,0,0.1694235750505393,26,1.0
9608093,9602049,4440.0,0.09339986373448292,0.053691275167785234,0,0,0,0.31748010254702097,105,1.0
103009,8012,630.0,0.2615547453170145,0.2325581395348837,2,1,1,0.32271124084159125,10,1.0
9510142,104220,930.0,0.0,0.0,0,-6,0,0.028907219571652112,2,1.0
304138,211170,1932.0,0.3952010846644566,0.18947368421052632,3,1,0,0.35617074588856124,67,1.0
211161,9611049,273.0,0.0,0.0,1,6,0,0.12764780716100466,13,1.0
9710115,9706012,0.0,0.0,0.0,2,0,0,0.4137862713137044,5,1.0
9502038,9401121,1196.0,0.0,0.0,1,1,0,0.07430522831821881,5,1.0
6093,9911015,1633.0,0.2566785789622749,0.14634146341463414,2,1,0,0.4260524291140021,64,1.0
107027,9222,32.0,0.0,0.0,0,1,0,0.013180622161551608,2,1.0
9804160,209070,600.0,0.0,0.0,0,-4,0,0.02403834998326872,0,1.0
203191,202163,2128.0,0.17682698057970858,0.10588235294117647,2,0,0,0.5300599366154738,35,1.0
9612072,203077,17.0,0.0,0.0,0,-6,0,0.0421276917707077,1,1.0
4003,1193,1054.0,0.05559563583417978,0.1206896551724138,0,0,0,0.1429003580342458,12,1.0
9805008,9307043,140.0,0.0,0.0,0,5,0,0.06040541446068366,5,1.0
208033,201012,420.0,0.25612400037532485,0.43333333333333335,2,0,2,0.7878618775271151,0,1.0
9505150,9807152,930.0,0.0,0.0,0,-3,0,0.03206717810199085,0,1.0
108041,9803117,728.0,0.2417807855595017,0.15,1,5,0,0.1289229654348446,51,1.0
9510225,9503124,200408.0,1.1653773921555437,0.0663265306122449,0,0,0,0.4611677022327237,1057,1.0
3099,9509048,168.0,0.0,0.0,0,5,0,0.006624019071823133,3,1.0
9704118,9602094,322.0,0.3746748420661463,0.2333333333333333,1,1,3,0.19871384065715247,2,1.0
9801178,112185,66.0,0.0,0.0,0,-3,0,0.01743514448107971,3,1.0
9406125,9510025,68.0,0.0,0.0,0,-1,0,0.07449295660295849,0,1.0
9202040,9703159,216.0,0.0,0.0,0,-5,0,0.026392594100807302,4,0.0
9910044,9606110,6.0,0.0,0.0,0,3,0,0.2993439781890493,1,1.0
9808106,9809209,16.0,0.0,0.0,0,0,0,0.02421566566908333,10,0.0
9304116,9907048,28.0,0.0,0.0,0,-6,0,0.07814108195420284,3,1.0
9812134,9804031,245.0,0.05462329953212389,0.10526315789473684,1,0,0,0.4557475542420358,15,1.0
201096,2008,924.0,0.0,0.0,0,2,0,0.19415826720607288,10,1.0
11032,9608194,2494.0,0.030445063971368824,0.06315789473684211,0,4,0,0.12785170112527414,23,1.0
9309090,209176,180.0,0.0,0.0,0,-9,0,0.20423586048510695,5,1.0
102178,6145,602.0,0.22954032536610386,0.16326530612244894,1,1,0,0.19838784781730592,34,1.0
9308066,12196,384.0,0.0,0.0,0,-8,0,0.04838745409271643,6,1.0
104222,9601148,150.0,0.044159544159544165,0.08695652173913042,0,5,0,0.17574067234073665,14,1.0
9409025,9509037,180.0,0.0,0.0,1,-1,0,0.12955922960133612,13,1.0
8151,9912242,2314.0,0.09488695686967387,0.08490566037735849,0,1,0,0.2745826897086899,19,1.0
9502039,9906213,9.0,0.0,0.0,0,-4,0,0.005687403160072414,1,1.0
110088,9909130,1800.0,0.03285512574595055,0.02803738317757009,0,3,0,0.11140543597547999,86,1.0
9901164,9201056,2484.0,0.1935854842831587,0.048,1,7,0,0.30009871380210434,108,1.0
9707103,2003,18.0,0.0,0.0,0,-3,0,0.031493604674228036,1,1.0
3262,9405188,864.0,0.0,0.0,0,6,0,0.2211526490235633,24,1.0
9711069,9605049,7622.0,0.1162448172184295,0.07272727272727272,1,1,0,0.417653704347296,94,1.0
9608182,203104,66.0,0.0,0.0,0,-6,0,0.08240232624451127,1,1.0
207048,6106,102.0,0.10460992907801417,0.09523809523809523,0,2,0,0.3580935371021525,6,1.0
9905125,9605021,75.0,0.20787545787545786,0.17647058823529413,1,3,0,0.4143611069675925,2,1.0
9705115,9904097,102.0,0.0,0.0,0,-2,0,-0.013785250455523644,5,1.0
111278,109208,116.0,0.0,0.0,0,1,0,0.018371670300098564,1,1.0
9606057,9807149,216.0,0.0,0.0,0,-2,0,0.1001570243628732,8,0.0
108096,102137,799.0,0.18611175674745345,0.14285714285714285,0,0,0,0.2673052452422787,8,1.0
9508130,9603120,2.0,0.0,0.0,0,-1,1,0.0325975702176819,0,1.0
201145,3017,1464.0,0.10508340657012112,0.1038961038961039,3,2,0,0.16962314213540708,5,1.0
9504129,9207049,840.0,0.06666666666666668,0.014285714285714284,1,3,1,0.33761134762096523,15,1.0
5206,9902007,810.0,0.0,0.0,0,1,0,0.10961997263856896,18,1.0
9511166,301073,300.0,0.0,0.0,0,-8,0,0.04853462237944864,0,1.0
303236,207156,4233.0,0.3662376739294873,0.21818181818181814,0,1,0,0.2054294318526787,32,1.0
207196,9410077,5.0,0.0,0.0,0,9,0,0.031643470844152484,1,1.0
211129,9804027,2343.0,0.012162876784769964,0.0196078431372549,0,4,0,0.11741484095865586,43,1.0
9801145,9712251,4761.0,0.2744864551977841,0.06481481481481481,2,0,1,0.4726696381213363,193,1.0
9506128,9901128,1812.0,0.0,0.0,0,-4,0,0.014697352981309685,80,1.0
9702021,9410209,60.0,0.0,0.0,0,3,0,0.07578754312361563,17,1.0
9809121,9602064,7000.0,0.08349024871154699,0.030701754385964914,2,2,0,0.4357581532933432,172,1.0
9607069,9109,65.0,0.0,0.0,0,-3,0,0.15410793788893573,6,1.0
9712162,9508143,14520.0,0.11367592261161348,0.015113350125944584,0,3,1,0.1750148979131932,349,1.0
9902058,9201054,1752.0,0.08470507544581618,0.031914893617021274,1,7,0,0.3976329463723284,24,0.0
9503070,9302115,48.0,0.4000494193229552,0.1875,2,2,0,0.3249378408843665,2,1.0
9902074,9601177,15862.0,0.008196721311475409,0.00390625,2,3,0,0.1530214365817195,113,1.0
9905016,9506145,48.0,0.0,0.0,0,4,0,0.03606096860411885,2,1.0
9510186,9304154,4704.0,0.1394457218828607,0.03813559322033898,0,2,0,0.07037811356929598,215,1.0
9312079,9507157,16.0,0.0,0.0,0,-2,1,0.004612477495707524,0,1.0
9809145,9805217,4368.0,0.47742368329565704,0.2523364485981308,0,1,0,0.4826391976023558,71,1.0
107200,9303017,1860.0,0.0,0.0,0,8,0,0.02383977772356355,58,1.0
205085,9208027,11492.0,0.3302846453117327,0.09216589861751152,2,10,0,0.1867563533964589,169,1.0
9609067,9402015,104.0,0.14285714285714285,0.03448275862068965,3,2,0,0.2831896041306317,26,1.0
9912208,9701162,7336.0,0.7825397533281294,0.147239263803681,0,3,0,0.32690486474276503,109,1.0
106010,8231,10336.0,0.2648108521784173,0.12169312169312167,3,1,1,0.281790963966209,66,1.0
108103,9404159,126.0,0.0,0.0,0,7,0,0.1291456449687201,5,1.0
4182,9710199,130.0,0.1919191919191919,0.15,1,3,0,0.4624263895416706,8,1.0
104026,9911096,7254.0,0.44584436295402025,0.19333333333333333,2,2,0,0.2320507127032147,89,0.0
11149,3138,290.0,0.0,0.0,1,1,0,0.11651171064685015,6,1.0
302019,2159,4726.0,0.0820733778627021,0.048484848484848485,0,3,0,0.3086859233645176,100,1.0
9903231,9809027,1360.0,0.1904922135157041,0.0898876404494382,0,1,0,0.030000140620573258,58,1.0
9811217,9407087,96408.0,0.2474741444087516,0.013107170393215113,0,5,0,0.11099667949991024,1229,1.0
8033,7153,5698.0,0.5735982792869612,0.4660194174757282,1,0,0,0.35826759968710703,45,1.0
12051,9910020,396.0,0.11026714513556618,0.14285714285714285,0,1,2,0.22188193787663307,2,1.0
301180,9909061,5713.0,0.0905705229008806,0.027272727272727268,1,3,0,0.2942226756777699,56,1.0
9611173,9611159,45333.0,3.85202114940559,0.5547445255474452,0,0,0,0.4175711642641412,180,1.0
207267,9312105,69.0,0.0,0.0,1,9,0,0.05572673343187607,2,1.0
9709020,9803205,196.0,0.0,0.0,0,0,0,0.19947845104140804,38,1.0
4039,9507158,9240.0,0.28321037612873023,0.04,1,5,0,0.07489751521817478,293,1.0
9708093,9607152,57.0,0.0,0.0,0,2,0,0.010461507636808462,1,1.0
2127,9909178,460.0,0.12023290188368642,0.19444444444444445,0,1,0,0.008866397234977027,2,1.0
9711059,9510237,322.0,0.0,0.0,0,2,0,0.031924775650537106,4,1.0
9906246,9903019,1160.0,0.07205441349837903,0.09523809523809523,0,0,0,0.15583697495499627,11,1.0
9609226,9512047,96.0,0.26074660633484165,0.17647058823529413,1,1,0,0.11656444969584505,1,1.0
9906189,9812147,50.0,0.5659090909090909,0.5,0,0,0,0.21631764664608086,5,1.0
106014,9502129,783.0,0.0,0.0,0,7,0,0.07726785831591586,4,1.0
9910164,9407063,63.0,0.0,0.0,1,5,0,0.2451280789694809,0,1.0
9909142,9212015,48.0,0.0,0.0,0,7,0,0.08845187002116743,8,1.0
205131,9611008,8415.0,0.04002659574468085,0.016574585635359115,0,6,0,0.045370883147932015,90,1.0
210067,102076,3059.0,0.21381814816339534,0.04651162790697674,1,1,0,0.2685962532698047,81,1.0
203031,107177,12320.0,0.00598802395209581,0.00423728813559322,0,1,0,0.25506366776878114,103,1.0
2219,1128,460.0,0.08982333381310363,0.10256410256410256,0,0,0,0.3813726384890852,9,1.0
9311062,104108,312.0,0.0,0.0,0,-8,0,0.08306856808359278,1,1.0
9712061,9701025,4560.0,0.3347787454102797,0.06467661691542287,0,1,0,0.22138888116829264,183,1.0
5048,102144,3006.0,0.0,0.0,0,-1,0,0.016919241316917376,9,1.0
9806103,9802150,96615.0,0.6087442535346281,0.02097902097902098,0,0,0,0.2639415749838862,1674,1.0
9703056,212289,100.0,0.0,0.0,0,-5,0,0.0463527899262666,0,1.0
106024,208117,960.0,0.0,0.0,0,-1,0,0.0239212317418894,2,1.0
111047,9309050,130.0,0.0,0.0,0,9,0,0.055805469019256426,23,1.0
9508155,9806079,3510.0,0.0008090614886731393,0.004032258064516129,1,-3,1,0.10368681465473606,0,1.0
304127,9803002,8764.0,0.01569591994931179,0.014880952380952382,1,5,0,0.19132728697378065,300,1.0
203102,9410167,12359.0,0.01826502253290277,0.005405405405405407,0,8,0,0.11890630804824685,703,1.0
9806135,9605103,42.0,0.6785714285714286,0.625,2,1,1,0.6586622614770078,5,1.0
9810250,9810244,1104.0,0.14635896532514764,0.16393442622950818,0,0,0,0.31727648407157344,18,1.0
9503034,9502045,209.0,0.26813624971519706,0.15384615384615385,1,0,0,0.4673249665021994,15,1.0
9159,9708043,22.0,0.0,0.0,0,3,0,0.08218998011006373,0,1.0
212020,204016,96.0,0.0,0.0,0,1,0,0.02425082610089944,0,1.0
9811010,211266,1242.0,0.0,0.0,0,-4,1,0.025628464841355003,2,1.0
11039,9912104,546.0,0.0013531799729364006,0.018518518518518517,0,1,0,0.06396829875537441,4,1.0
9510093,9505162,16058.0,0.7378859572687537,0.2226890756302521,0,0,0,0.5793520031395001,194,1.0
9809192,9601023,1715.0,0.3480269851353811,0.16666666666666666,0,2,0,0.3863679993083242,36,1.0
211073,204146,2160.0,0.2122037824812922,0.13274336283185842,0,0,0,0.3353072985850803,72,1.0
9801026,9809129,30.0,0.0,0.0,1,0,0,0.10744645968789056,1,1.0
106264,9904107,126.0,0.34848484848484845,0.21052631578947367,1,2,0,0.3639042343847578,13,1.0
9904115,9610154,1824.0,0.08373322080218633,0.05952380952380953,0,3,0,0.3182888452438896,21,1.0
9305059,9906223,68.0,0.0,0.0,0,-6,0,-0.011916608416681004,13,1.0
203107,9909061,7092.0,0.270999171938981,0.0639269406392694,1,2,0,0.4131071774612151,56,1.0
301066,105303,490.0,0.047250434415644776,0.08888888888888889,1,2,0,0.2943050196405292,5,1.0
203105,9509166,814.0,0.12250102735504935,0.08974358974358974,0,7,0,0.11580257221773982,62,1.0
106285,3052,5248.0,0.008219885629957572,0.011976047904191616,0,1,0,0.06887749615741026,102,1.0
9810024,9801051,836.0,0.32384676564156945,0.125,0,0,1,0.12081559766177592,11,1.0
