id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap
205299,10286,7372,2478,0.0626481573837531,11,2.7101545901491098,2002,2000,2,0.0,0.16666666666666666,0.2857142857142857
9509153,9709007,16691,21506,-3.4348040827091976e-05,0,0.0,1995,1997,-2,0.0,0.0,0.3333333333333333
9604069,9509125,17955,16664,0.046932860869373504,0,0.0,1996,1995,1,0.0,0.18181818181818182,0.5
9604113,104025,17995,3753,0.020400901332595586,0,0.0,1996,2001,-5,0.0,0.0,0.4
212285,9401020,9247,13140,0.00742142539004371,0,0.0,2002,1994,8,0.0,0.0,0.0
9406020,9612208,13920,19779,0.012952005510350636,0,0.0,1994,1997,-3,0.0,0.0,1.0
9608012,9703167,18721,20364,0.04824677219057893,0,0.0,1996,1997,-1,0.0,0.0,0.0
101010,9810146,3047,24454,0.048878258064284655,0,0.0,2000,1998,2,0.0,0.0,0.0
9607099,4096,18578,850,0.029393295008221687,0,0.0,1996,2000,-4,0.0,0.0,0.5
9809070,9701093,24183,19912,0.11071679033867818,5,1.1967242693761837,1998,1997,1,0.0,0.2,0.0
9711201,9512081,22154,17229,0.1460144691237956,10,2.0563627255994428,1998,1995,3,0.0,0.3333333333333333,1.0
303225,7054,9983,1531,0.0004970432733094641,0,0.0,2003,2000,3,0.0,0.18181818181818182,0.0
9401142,9903119,13243,25527,0.009003283172372697,0,0.0,1994,2000,-6,0.0,0.0,0.8
7106,6023,1580,1262,0.4045011134484907,30,7.2613818582036815,2000,2000,0,0.0,0.0,0.0
12247,9901105,3014,25152,0.1740678590143447,10,2.383148925565948,2001,1999,2,0.8,0.16666666666666666,0.5
205234,108064,7310,4895,0.2118808975330836,18,4.65131967167124,2002,2001,1,0.0,0.0,0.0
212236,202168,9201,6526,0.17886244151705913,14,3.326407167619121,2002,2002,0,0.0,0.0,0.0
9909223,9505009,26984,15873,0.14225264769994214,3,0.8889250949487433,1999,1995,4,0.0,0.4,0.3333333333333333
9704018,9703163,20437,20360,0.10052627665870432,22,4.7567611782550285,1997,1997,0,0.0,0.5,0.5
302148,12052,9685,2821,0.08024919766604507,10,2.3812529233887982,2003,2000,3,0.0,0.6,0.0
9402091,301055,13347,9361,0.006958841570235355,0,0.0,1994,2003,-9,0.0,0.18181818181818182,0.0
9302026,9710239,11535,21944,0.06854938228051077,0,0.0,1993,1997,-4,0.0,0.125,0.0
210157,9802109,8544,22709,0.046554764297388834,23,5.0685470285237,2002,1998,4,0.0,0.2,0.0
304139,110196,10155,5472,0.05376331487406899,4,0.7622107835360499,2003,2001,2,0.0,0.0,0.0
11034,9810008,2518,24327,0.017815949319599674,0,0.0,2000,1998,2,0.0,0.0,0.0
9077,9404185,2032,13724,0.16042892081426893,3,0.7056485093770231,2000,1994,6,0.0,0.3333333333333333,0.0
9908033,9701083,26591,19904,0.020739179969299363,3,1.0815149808344322,1999,1997,2,0.0,0.0,0.8
107254,110219,4821,5495,0.007169344198690393,0,0.0,2001,2001,0,0.0,0.18181818181818182,0.0
9707150,11084,21228,2564,0.015544227804208537,0,0.0,1998,2000,-2,0.0,0.0,0.4
9710229,304268,21935,10281,0.008978410496556581,0,0.0,1999,2003,-4,0.0,0.0,0.0
9508130,9306002,16509,12064,0.1448707519439308,1,0.2835784920513334,1995,1993,2,0.0,0.15384615384615385,0.6666666666666666
11145,9812232,2623,25029,0.3625074885075204,10,2.9511143115504614,2000,1998,2,0.0,0.18181818181818182,0.3333333333333333
9902114,9604176,25317,18057,0.012701854817018032,0,0.0,1999,1996,3,0.0,0.0,0.0
212065,9607170,9035,18645,0.1847113109271134,1,0.4024296043818447,2002,1996,6,0.0,0.16666666666666666,0.0
9803051,9803028,22844,22821,0.10593382787145188,39,8.166555802851073,1998,1998,0,0.0,0.26666666666666666,0.0
112148,7189,5989,1659,0.09970782989941218,7,2.500580199028496,2001,2000,1,0.3333333333333333,0.0,0.5
109024,9602083,5092,17608,-0.002549359497616377,0,0.0,2001,1997,4,0.0,0.0,1.0
9509069,9612053,16615,19631,-0.0002398366009295311,0,0.0,1995,1997,-2,0.0,0.0,0.3333333333333333
9901061,9710200,25109,21906,-0.001147545519494725,0,0.0,1999,1997,2,0.0,0.0,0.0
9910245,9804085,27222,23136,0.013310192501430031,7,1.2858835860571167,1999,1998,1,0.0,0.0,0.0
2050,9604083,258,17968,0.006723243359306842,0,0.0,2000,1996,4,0.0,0.0,0.2857142857142857
9210153,11047,11162,2530,0.0009113205664625725,0,0.0,1992,2000,-8,0.0,0.0,0.6666666666666666
9610076,9608183,19187,18885,0.07775540385992358,10,2.4569083828302287,1996,1996,0,0.0,0.0,0.5
9701043,9509096,19865,16637,0.11286582212116332,0,0.0,1997,1995,2,0.0,0.0,1.0
107018,8079,4591,1796,0.22791037065592984,6,1.5447508387842297,2001,2000,1,0.0,0.0,0.0
9412141,9301034,15114,11431,0.026298798741621332,0,0.0,1994,1993,1,0.0,0.0,0.0
9312010,9412199,12965,15171,0.005488497913118511,0,0.0,1993,1994,-1,0.0,0.0,0.0
110046,9901080,5328,25127,0.05232112469182355,7,1.5759002707781158,2001,1999,2,0.0,0.0,0.5
9412228,9211107,15195,11258,0.01938186997831966,0,0.0,1994,1992,2,0.0,0.0,0.0
9503206,9411129,15678,14892,0.2877298728941793,3,1.6315867470713192,1995,1994,1,0.0,0.46153846153846156,0.0
303131,9912145,9893,27625,0.028848475324015268,0,0.0,2003,2000,3,0.0,0.0,0.0
9303059,9804080,11678,23131,0.01676341603929591,0,0.0,1993,1998,-5,0.0,0.0,0.5
9902119,9803232,25322,23022,0.07202679511268166,7,1.734373472768369,1999,1998,1,0.0,0.0,0.0
9311148,111194,12927,5759,0.014716909660122285,0,0.0,1993,2002,-9,0.0,0.0,0.0
107014,9303030,4587,11655,0.007854329452441655,1,0.3459762562611936,2002,1993,9,0.0,0.0,0.8
303214,303039,9972,9804,0.09215566307205077,5,1.0577279711720962,2003,2003,0,0.0,0.2,0.0
203021,9807019,6588,23721,0.2754958270359797,10,2.079116982818636,2002,1998,4,0.0,0.0,0.5
105068,1197,4055,187,0.03704668486260399,11,2.509496566234128,2001,2000,1,0.0,0.0,0.0
9706224,9403099,21078,13480,0.06105328755454389,0,0.0,1997,1994,3,0.0,0.3076923076923077,0.5
9702159,3008,20159,470,0.0015468296988146607,0,0.0,1997,2000,-3,0.0,0.0,0.5
112095,105148,5939,4131,0.003954703764390217,2,0.5979410387024373,2001,2001,0,0.5,0.0,0.5
11093,9901089,2573,25136,0.1599110550547818,2,0.646668941057817,2000,1999,1,0.0,0.0,0.0
9705100,9611040,20724,19390,0.07874360858566187,0,0.0,1998,1996,2,0.0,0.15384615384615385,0.4
9609005,9911053,18904,27291,-0.00020511293761488983,0,0.0,1996,1999,-3,0.0,0.0,0.0
9907169,9607239,26508,18706,0.21483166291988967,3,0.9101796966470106,1999,1996,3,0.0,0.16666666666666666,1.0
9504030,2001,15739,213,0.1388479162457671,0,0.0,1995,2000,-5,0.0,0.14285714285714285,0.0
9501113,9305120,15313,12008,0.016653011486994614,0,0.0,1995,1993,2,0.0,0.0,0.0
212329,9807199,9287,23891,0.09375075928039732,5,1.2346448958945064,2003,1998,5,0.6666666666666666,0.0,0.0
11221,6091,2699,1327,0.09395854627443267,3,0.6799832733599751,2000,2000,0,0.0,0.36363636363636365,0.0
303256,203109,10011,6675,0.03601962977975743,13,2.789002183957856,2003,2002,1,0.0,0.2222222222222222,0.0
9912009,9709031,27494,21530,0.07541152115531463,4,1.3009122629786178,2000,1997,3,0.2222222222222222,0.0,0.0
12192,9501020,2960,15227,0.05754131538140705,5,1.2944885716461632,2000,1995,5,0.6666666666666666,0.0,0.5
107119,3218,4690,677,0.12444432011087188,5,1.0506697877063538,2001,2000,1,0.0,0.0,0.0
9706083,9510135,20941,16838,0.08529095836708747,4,0.7270380235739093,1997,1995,2,0.0,0.2222222222222222,0.5
9610107,212185,19215,9151,0.06052459513622785,0,0.0,1996,2002,-6,0.0,0.0,0.0
106140,9912135,4432,27615,0.05315496030039343,8,1.738481876358974,2001,1999,2,0.2857142857142857,0.16666666666666666,1.0
4083,207197,837,7833,0.004416164437936011,0,0.0,2000,2002,-2,0.0,0.2222222222222222,0.5
9904033,9410167,25702,14724,0.09860950861457808,21,3.9518776147917594,1999,1994,5,0.0,0.0,0.0
209056,9903028,8192,25438,0.0052875285339748475,0,0.0,2002,1999,3,0.0,0.0,0.0
9404029,4024,13592,783,0.000744496688959025,0,0.0,1994,2000,-6,0.0,0.0,0.0
109114,9502080,5180,15414,0.04587104457566325,0,0.0,2001,1995,6,0.0,0.0,0.0
9701166,9611065,19982,19415,0.2732849979588341,45,11.698926057787011,1997,1996,1,0.2857142857142857,0.16666666666666666,1.0
207143,110021,7779,5304,0.1489923541165533,5,1.586022414287778,2002,2001,1,0.0,0.36363636363636365,0.0
206180,111128,7571,5698,0.16197137250400873,8,1.6986186140644757,2002,2001,1,0.0,0.0,0.0
9201071,9608079,10345,18786,0.0009628668925782804,0,0.0,1992,1996,-4,0.0,0.0,0.8
9309058,9204092,12540,10566,0.0922897045194451,1,0.5581106265512472,1993,1992,1,0.0,0.5454545454545454,0.0
9906240,9612238,26337,19808,0.01933835967864856,19,3.962208970284231,1999,1997,2,0.0,0.15384615384615385,0.0
9303014,9206070,11642,10738,0.04728098509696844,5,1.4975025388797425,1993,1992,1,0.0,0.0,1.0
207108,104135,7744,3858,0.11152480755643604,3,0.6679294664334527,2002,2001,1,0.6666666666666666,0.0,0.0
9307124,9208066,12305,10937,0.1772000114161168,0,0.0,1993,1992,1,0.0,0.18181818181818182,0.0
9406159,9612040,14035,19620,0.01039005763130625,0,0.0,1994,1996,-2,0.0,0.0,0.4
9710001,201065,21718,6164,0.02999403091989295,0,0.0,1998,2002,-4,0.0,0.0,1.0
204074,9808141,6906,24062,0.02043246665855761,12,2.6168384111495784,2002,1998,4,0.0,0.0,0.0
9707164,9704041,21242,20460,0.1305213238438262,24,5.067970803379481,1997,1997,0,0.0,0.3333333333333333,0.5
210243,108176,8628,5004,0.3567360608422596,5,1.0010935992625605,2002,2001,1,0.6666666666666666,0.2857142857142857,0.0
301240,212091,9536,9059,0.0973834680796282,8,1.8262386372234465,2003,2002,1,0.0,0.0,0.0
9912281,7220,27757,1685,0.01971419458814214,0,0.0,1999,2000,-1,0.0,0.0,0.0
302171,9205021,9707,10595,0.18620516612557889,2,0.6527371895991351,2003,1992,11,0.0,0.0,0.0
208093,9303158,8005,11760,0.017517716104370716,0,0.0,2002,1993,9,0.0,0.0,0.0
9710116,9609070,21830,18962,0.10058521277020642,15,3.637837664808951,1997,1996,1,0.0,0.26666666666666666,0.0
12017,9609043,2787,18938,0.011957833929489878,0,0.0,2001,1996,5,0.0,0.0,0.0
304001,5120,10025,1073,0.011899459456233104,4,0.9888179516611126,2003,2000,3,0.0,0.0,0.0
3245,1109,704,101,0.21450338951427644,7,2.0551472927782335,2000,2000,0,1.0,0.2222222222222222,1.0
303095,212067,9858,9037,0.22554700235766584,14,3.5866999591717006,2003,2002,1,0.0,0.2857142857142857,0.0
9908167,9907158,26723,26498,0.02777113562132353,1,0.12885822415527448,1999,1999,0,0.0,0.0,0.0
9805041,9801206,23290,22605,0.02697565371741464,17,4.1861567773702095,1998,1998,0,0.2857142857142857,0.16666666666666666,0.0
9511095,205047,17023,7133,0.018236682857114408,0,0.0,1995,2002,-7,0.0,0.0,0.0
9605216,9604189,18283,18069,0.2443797533628713,10,2.4253303151469203,1996,1996,0,0.0,0.36363636363636365,0.5
9803146,9707017,22937,21096,0.21272209510831894,11,2.7257417379521423,1998,1997,1,0.0,0.5333333333333333,0.3333333333333333
9505044,101084,15904,3117,0.05239733846497021,0,0.0,1995,2001,-6,0.0,0.0,0.0
106285,9803235,4571,23025,0.10047414256739076,26,6.379450213649268,2001,1998,3,0.25,0.0,1.0
9408009,3250,14271,709,0.004565724564078434,0,0.0,1994,2000,-6,0.0,0.0,0.6666666666666666
207221,110242,7856,5517,0.045933790611931424,9,1.9927634196062631,2002,2001,1,0.0,0.0,0.0
204100,9506117,6930,16149,0.05430240092140394,0,0.0,2002,1995,7,0.0,0.0,0.6666666666666666
9602082,9510100,17607,16804,0.0032954328225653284,0,0.0,1996,1995,1,0.0,0.0,0.5
9705088,9703196,20714,20392,0.0434949936415145,3,0.8928139427751813,1997,1997,0,0.0,0.0,0.5
9812191,6240,24989,1466,0.01402233552393132,0,0.0,1999,2001,-2,0.0,0.0,0.0
103107,9910021,3575,27010,0.02853829574153505,1,0.12885822415527448,2001,1999,2,0.0,0.0,1.0
9810072,9801147,24388,22548,0.05054282318401255,31,7.606046055670125,1999,1998,1,0.0,0.25,0.0
5129,9812074,1082,24877,0.0035412130090693313,0,0.0,2000,1998,2,0.0,0.0,0.0
5115,9805015,1069,23265,0.2318199073940047,7,1.9944952695896248,2000,1998,2,0.0,0.0,0.5
202008,106247,6373,4534,0.14077414273531916,27,6.1967198687273655,2002,2001,1,0.0,0.4444444444444444,0.5
10179,9901101,2376,25148,0.08969616519236061,18,3.984525575080908,2000,1999,1,0.0,0.0,0.0
9803195,9902075,22985,25280,0.013208708223948635,0,0.0,1999,1999,0,0.0,0.2,0.5
9511110,9306125,17036,12169,0.019964047711543087,0,0.0,1995,1993,2,0.0,0.0,0.0
9903016,9602041,25426,17567,0.013997232841763137,0,0.0,1999,1997,2,0.0,0.0,1.0
11287,9805009,2763,23260,0.0013080787173965545,0,0.0,2000,1998,2,0.0,0.0,0.0
202121,9408097,6480,14348,0.14217833186791448,2,1.0237645389414565,2002,1994,8,0.0,0.5714285714285714,0.0
208043,9158,7958,2112,0.17349478968097087,5,1.0886816915567143,2002,2001,1,0.0,0.0,1.0
9404012,9808165,13577,24086,0.009764143312440387,0,0.0,1994,1998,-4,0.0,0.13333333333333333,0.8
107096,9408099,4667,14350,0.05163979517514475,10,2.7002100788033747,2001,1994,7,0.0,0.0,1.0
9602153,9601036,17674,17396,0.21784291735389047,11,2.1244801365892454,1996,1996,0,0.0,0.0,0.5
10025,9807187,2229,23880,0.18339999052511533,12,3.291715129616963,2000,1998,2,0.4,0.4,1.0
9903180,207261,25587,7894,0.02883799029284672,0,0.0,1999,2002,-3,0.0,0.0,0.4
104203,7164,3924,1635,-0.0012308768287741373,1,0.31465798044412485,2001,2000,1,1.0,0.0,0.0
9905034,9809202,25915,24308,0.032808648982212765,0,0.0,1999,1998,1,0.0,0.0,0.3333333333333333
9903129,9902158,25537,25360,0.07201649070280072,15,3.1178231138408186,1999,1999,0,0.0,0.0,0.0
101038,212329,3074,9287,-0.000770148719119447,0,0.0,2001,2003,-2,0.0,0.0,0.0
9704092,9710009,20508,21726,0.0028344750931450077,0,0.0,1997,1997,0,0.0,0.0,0.6666666666666666
9603074,9211045,17766,11206,0.04882324360643213,0,0.0,1996,1992,4,0.0,0.0,0.0
9904182,9502093,25845,15427,-0.00031173322018123486,0,0.0,1999,1995,4,0.0,0.0,0.0
9410013,9706046,14590,20905,0.008815048768157387,0,0.0,1994,1997,-3,0.0,0.0,0.6666666666666666
9602166,9801122,17686,22525,-0.0020824032991737466,0,0.0,1996,1998,-2,0.0,0.0,0.0
9910127,9610149,27111,19255,0.10762487750148347,3,1.2620232499889452,1999,1996,3,0.0,0.4444444444444444,0.0
209235,9810119,8365,24429,0.0033386106367798065,0,0.0,2002,1998,4,0.0,0.0,0.0
103086,9307158,3554,12331,0.003479305353015178,7,1.6039886954223288,2001,1993,8,0.0,0.0,0.6666666666666666
11249,9805168,2727,23414,0.04896002522734896,1,0.31465798044412485,2001,1998,3,0.0,0.0,0.0
9403007,9603127,13406,17814,0.024606552866720068,0,0.0,1994,1996,-2,0.0,0.0,0.0
10047,6046,2250,1285,0.07493022916631581,1,0.14529736074086194,2000,2000,0,0.0,0.0,0.0
9712095,204152,22249,6980,0.14699320497384658,1,0.2227848098240302,1997,2002,-5,0.0,0.0,0.0
204253,9704168,7078,20582,0.039739835701798606,9,2.79344756365461,2002,1997,5,0.0,0.16666666666666666,0.5
9706188,9303086,21043,11700,0.059208883520081884,0,0.0,1997,1993,4,0.0,0.0,0.0
101014,110274,3051,5547,0.008381705959291684,0,0.0,2001,2001,0,0.0,0.18181818181818182,0.0
9707244,9501068,21316,15270,0.01931436078165944,10,2.145455863691081,1997,1995,2,0.0,0.0,0.5
303034,302148,9799,9685,0.4272559491805989,34,8.337427084257753,2003,2003,0,0.0,0.4444444444444444,0.0
107098,10240,4669,2435,0.046253489228285705,12,2.6172562352549384,2001,2000,1,0.0,0.3333333333333333,0.4
10196,5247,2393,1199,0.08071139659508653,30,7.588510722996489,2000,2000,0,0.0,0.2222222222222222,0.0
210022,109195,8415,5258,-0.0007750857218502677,0,0.0,2002,2001,1,0.0,0.16666666666666666,0.0
9712206,112025,22357,5873,0.014071985163397813,1,0.14207000316459936,1997,2001,-4,0.0,0.0,0.0
9608059,9151,18767,2105,0.025970082763273325,0,0.0,1996,2001,-5,0.0,0.16666666666666666,1.0
210022,102122,8415,3380,0.05136500203516437,0,0.0,2002,2001,1,0.0,0.16666666666666666,0.0
9810044,9805080,24361,23327,0.012962073096572678,0,0.0,1998,1998,0,0.0,0.0,0.0
9812203,203027,25001,6594,0.002639398201018506,0,0.0,1999,2002,-3,0.0,0.18181818181818182,0.0
110026,5245,5309,1197,0.02915730514445933,8,2.3941416308979804,2003,2000,3,0.0,0.2222222222222222,0.0
205193,105127,7274,4112,0.029794420900957262,1,0.21576234609177827,2002,2001,1,0.0,0.5,0.0
9810025,9806042,24343,23501,0.0568524823942715,5,1.2714173729883378,1998,1998,0,0.0,0.23529411764705882,0.5
9702191,9306066,20189,12117,0.0445562109467653,0,0.0,1997,1993,4,0.0,0.16666666666666666,0.0
9412184,9207016,15156,10789,0.07047637164030181,30,7.522136305157256,1994,1992,2,0.0,0.3333333333333333,0.5
9408052,112122,14309,5965,0.0016533553186827835,0,0.0,1994,2002,-8,0.0,0.0,0.3333333333333333
9903162,9802047,25569,22649,0.2310012545877896,9,1.8492209084419584,1999,1998,1,0.0,0.25,0.5
211052,9806077,8746,23534,-0.00037655822084947053,0,0.0,2002,1998,4,0.0,0.0,0.0
9309012,9207097,12501,10857,0.07934978267891163,1,0.3606737602222409,1993,1992,1,0.0,0.18181818181818182,0.5
211009,9610251,8703,19349,0.00904102755101225,5,1.1472258650774148,2002,1996,6,0.0,0.0,0.0
302008,112223,9558,6062,0.2249161539554337,33,7.758527385228549,2003,2002,1,0.0,0.4444444444444444,0.0
107132,9912109,4703,27590,0.007079290829146884,0,0.0,2001,1999,2,0.0,0.0,0.0
109028,9702173,5096,20172,0.009856739525740716,0,0.0,2001,1997,4,0.0,0.0,0.4
9511058,9601080,16989,17439,0.026589312687943904,0,0.0,1995,1996,-1,0.0,0.0,1.0
9208072,12221,10943,2988,0.0007201162138456889,0,0.0,1992,2000,-8,0.0,0.0,0.0
3192,9403088,652,13472,-2.320862103430057e-05,0,0.0,2000,1994,6,0.0,0.0,0.0
302056,2122,9601,330,0.03349979451337652,1,0.3284587387530511,2003,2000,3,0.5,0.0,0.0
9805123,11055,23370,2538,0.00018792297266104452,0,0.0,1998,2000,-2,0.0,0.0,0.5
9509124,9810092,16663,24406,0.00015895249422358046,0,0.0,1995,1998,-3,0.0,0.0,0.6666666666666666
9902126,9411017,25329,14801,0.0011709705283629206,0,0.0,1999,1994,5,0.0,0.0,0.0
9709189,9601157,21680,17510,0.12433873887297685,0,0.0,2000,1996,4,0.5,0.13333333333333333,0.5
9901126,9904180,25173,25843,0.03679938143278103,0,0.0,1999,1999,0,0.0,0.0,0.5
108198,9907146,5025,26486,0.046244411030109615,6,1.041955337291258,2001,1999,2,0.6666666666666666,0.0,0.0
9701028,9812145,19853,24944,0.03105025318811988,0,0.0,1997,1998,-1,0.0,0.0,0.0
9412080,9303017,15059,11645,0.004950866476287217,0,0.0,1994,1993,1,0.0,0.0,0.5
5036,9402113,993,13365,0.015420624968419496,24,5.330552711157737,2000,1994,6,0.0,0.3333333333333333,0.0
9711002,9411100,21957,14870,0.027234219422570788,1,0.3001016285004131,1997,1994,3,0.0,0.0,1.0
9112,3263,2067,722,0.12814216486042104,20,4.9588555949751525,2000,2000,0,0.0,0.2222222222222222,0.0
9908004,9702045,26564,20051,0.11441460005787432,29,6.318815677798427,1999,1997,2,0.0,0.4444444444444444,0.0
9502011,9407089,15350,14161,0.4502365197087914,4,1.5120430144841053,1995,1994,1,0.0,0.16666666666666666,1.0
9809177,111163,24283,5731,-0.001724533003796976,0,0.0,1998,2002,-4,0.0,0.0,0.5
9806104,9704112,23561,20527,0.011488356111821705,21,4.584727864618427,1998,1997,1,0.0,0.0,1.0
105298,9903165,4274,25572,0.3047907416048438,6,1.265296435959815,2001,1999,2,0.0,0.0,0.0
9803104,9702178,22896,20176,0.0001474434121851413,0,0.0,1998,2000,-2,0.0,0.0,0.4
9307011,207109,12209,7745,0.031312289970397894,0,0.0,1993,2002,-9,0.0,0.0,0.0
9901151,9309140,25197,12614,0.16638549681794934,11,3.039893175682565,1999,1993,6,0.0,0.0,0.5714285714285714
9509012,9411149,16562,14908,0.030093362719403306,2,0.2858626096221612,1995,1994,1,0.0,0.2857142857142857,1.0
9903228,9901012,25634,25062,0.046936455920454916,17,4.075255464908796,1999,1999,0,0.0,0.0,0.0
212208,9311037,9174,12834,-0.0015626006115370475,2,0.4957634453485206,2003,1993,10,0.0,0.0,0.0
301192,105101,9492,4086,0.0020707141107479373,0,0.0,2003,2001,2,0.0,0.0,0.0
203135,9703190,6699,20386,0.014224651595412325,3,0.9267640729701312,2002,1997,5,0.0,0.16666666666666666,0.4
9206002,9306041,10678,12098,0.024293334390534386,0,0.0,1992,1993,-1,0.0,0.0,0.0
9307110,9810088,12292,24402,0.015469901833711537,0,0.0,1993,1998,-5,0.0,0.0,0.0
9907193,9610122,26532,19228,0.0027568730656444052,0,0.0,1999,1996,3,0.0,0.0,0.0
106199,104087,4488,3811,0.2077587439259808,3,0.9814881349705692,2001,2001,0,0.0,0.0,0.5
9803109,9705044,22901,20672,0.2386246458809949,8,1.7955779345491405,1998,1997,1,0.0,0.0,0.5
9905111,9404071,25991,13628,0.06825053297690202,16,4.370563822587814,1999,1994,5,0.0,0.18181818181818182,0.5
10094,104032,2295,3760,0.0201530388926138,0,0.0,2000,2001,-1,0.0,0.0,0.0
9707076,9404045,21155,13606,0.00946279852011848,0,0.0,1997,1994,3,0.0,0.0,0.0
303082,202039,9845,6402,0.2614069142739425,4,1.0106809543225428,2003,2002,1,0.0,0.42857142857142855,0.0
9801152,9610031,22553,19145,0.17027759313639984,4,0.864765251656173,1998,1996,2,0.0,0.0,0.0
9711003,9902140,21958,25343,0.0006287815705769262,0,0.0,1997,1999,-2,0.0,0.0,0.5
109007,9512080,5076,17228,9.154725375789828e-05,0,0.0,2001,1995,6,0.0,0.0,0.0
302011,9209032,9561,10978,0.04618330407855521,0,0.0,2003,1992,11,0.0,0.0,0.0
9911135,204048,27371,6880,0.02951085693542957,0,0.0,1999,2002,-3,0.0,0.0,0.0
9503191,9209022,15663,10969,0.005805487775690207,0,0.0,1996,1992,4,0.0,0.0,0.6666666666666666
9912064,9810101,27546,24414,0.05763049088618698,1,0.6213349345596119,1999,1998,1,0.0,0.0,0.0
9403119,9303153,13496,11755,0.0796577148837282,1,0.20851619571212315,1994,1993,1,0.0,0.0,0.0
9902145,9802109,25348,22709,0.009794131584730616,4,1.1231708207634732,1999,1998,1,0.0,0.0,0.5
9902150,9507013,25353,16248,0.16786303730277793,10,2.441371165715107,1999,1995,4,0.0,0.3076923076923077,0.4
5137,9610166,1090,19271,0.07954134275388328,0,0.0,2000,1996,4,0.0,0.0,0.5
6190,9601029,1418,17389,0.04751301752748505,34,7.497308214569447,2000,1996,4,0.0,0.18181818181818182,0.0
9704027,9607239,20446,18706,0.1416369453572052,9,2.2537633139013207,1997,1996,1,0.0,0.3076923076923077,1.0
9605030,9301114,18110,11500,0.04492896708233305,10,2.9147298238424444,1996,1993,3,0.0,0.0,0.5
9903090,9803001,25499,22796,0.09170280358700117,17,3.913637992434127,1999,1998,1,0.0,0.16666666666666666,0.0
205077,9710106,7162,21820,0.0003653842750609161,0,0.0,2002,1997,5,0.0,0.0,0.3333333333333333
9503036,9503093,15524,15574,0.00616971856750446,0,0.0,1995,1995,0,0.0,0.0,0.0
9810130,9511200,24439,17124,0.0016819772923704474,0,0.0,1998,1995,3,0.0,0.0,0.0
9804011,9405018,23064,13748,0.0009678719453957873,0,0.0,1998,1994,4,0.0,0.0,0.4
9912038,9808078,27522,24002,-0.0007756396959142854,0,0.0,1999,1998,1,0.0,0.0,0.5
9509109,211154,16649,8845,0.05326714809462477,0,0.0,1995,2002,-7,0.0,0.0,0.0
9406010,9207039,13912,10807,0.05569211061976175,0,0.0,1994,1992,2,0.4,0.16666666666666666,0.4
9607235,9510017,18702,16726,0.027461406759624888,96,21.975004400964323,1996,1995,1,0.0,0.0,0.0
9803231,9706040,23021,20900,0.030976272639120107,1,0.15025301818605585,1998,1997,1,0.0,0.0,0.0
9605175,110106,18243,5388,0.07056874721338223,0,0.0,1996,2001,-5,0.0,0.4,0.3333333333333333
101022,9903149,3059,25557,0.08063012212801543,0,0.0,2001,1999,2,0.0,0.0,0.0
211070,103005,8764,3473,-0.0004570888076775012,3,0.9152619174783247,2002,2001,1,1.0,0.0,0.0
103169,9605234,3635,18299,0.03573196016176833,10,2.1372394054362243,2001,1996,5,0.0,0.0,0.4
9807151,9405069,23847,13791,0.02346133918252269,1,0.4170323914242463,1999,1994,5,1.0,0.0,0.0
12258,9712256,3025,22406,0.002265950806643173,8,2.020914215709768,2001,1998,3,0.0,0.0,0.0
9809054,9611220,24167,19568,0.03443846134777808,0,0.0,1998,1996,2,0.0,0.0,0.0
9906098,9506137,26200,16167,0.02546832355213827,0,0.0,1999,1995,4,0.0,0.0,0.0
9602070,9505046,17596,15906,0.04328768860108456,15,3.919706178222767,1996,1995,1,0.0,0.16666666666666666,1.0
204198,9409089,7026,14487,0.11431734131821435,12,2.9344938775181846,2002,1994,8,0.0,0.0,0.3333333333333333
105026,9205092,4013,10654,0.124636702310825,0,0.0,2001,1992,9,0.0,0.0,0.0
9701019,9612121,19844,19694,0.0703999257719124,29,6.154032206999056,1997,1996,1,0.0,0.3333333333333333,0.0
103117,102115,3585,3374,0.04458118345659121,0,0.0,2001,2001,0,0.0,0.0,0.4
10025,9810227,2229,24532,0.1851958583396912,13,3.5724857227707805,2000,1998,2,0.3333333333333333,0.4,0.5
9908183,9208040,26739,10912,0.021604562372633758,0,0.0,1999,1992,7,0.0,0.0,0.0
9701023,9610027,19848,19141,0.02205229793967613,0,0.0,1997,1996,1,0.0,0.0,0.5
301027,9307172,9333,12342,0.001679150256877301,0,0.0,2003,1993,10,0.0,0.0,0.0
9312127,9304128,13052,11883,0.13819821503039478,0,0.0,1993,1993,0,0.0,0.6,1.0
302058,205177,9603,7258,0.14281914387667774,5,1.0173218838193645,2003,2002,1,0.0,0.0,0.0
9509116,9409134,16656,14522,0.1389066348805173,0,0.0,1995,1995,0,0.0,0.0,0.0
9601167,210102,17520,8492,0.03716925659098851,0,0.0,1996,2002,-6,0.0,0.3333333333333333,0.0
205290,204158,7363,6986,0.2591548088714081,23,6.001655463669635,2002,2002,0,0.0,0.0,0.0
9903085,106088,25494,4383,0.0361777978763925,0,0.0,1999,2001,-2,0.0,0.0,0.0
9801133,9212088,22535,11349,0.08904557328066766,31,9.306707588815962,1998,1992,6,0.0,0.2857142857142857,1.0
9909183,9803176,26944,22966,0.2491188875415416,16,4.420314184965892,1999,1998,1,0.3333333333333333,0.42857142857142855,1.0
